Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2010-09-07,0.5942,,,,,0.9136,,,,,1.2305,,,,
2010-09-08,0.5942,,,,,0.9138,,,,,1.2293,,,,
2010-09-09,0.5962,,,,,0.921,,,,,1.2367,,,,
2010-09-10,0.5994,,,,,0.9235,,,,,1.2391,,,,
2010-09-11,0.5994,,,,,0.9235,,,,,1.2391,,,,
2010-09-12,0.5994,,,,,0.9235,,,,,1.2391,,,,
2010-09-13,0.6034,,,,,0.9298,,,,,1.245,,,,
2010-09-14,0.6065,,,,,0.9331,,,,,1.2476,,,,
2010-09-15,0.6045,,,,,0.9378,,,,,1.2536,,,,
2010-09-16,0.599,,,,,0.934,,,,,1.2501,,,,
2010-09-17,0.6015,,,,,0.9448,,,,,1.2606,,,,
2010-09-18,0.6015,,,,,0.9448,,,,,1.2606,,,,
2010-09-19,0.6015,,,,,0.9448,,,,,1.2606,,,,
2010-09-20,0.6025,,,,,0.9444,,,,,1.2603,,,,
2010-09-21,0.6069,,,,,0.9456,,,,,1.2609,,,,
2010-09-22,0.6101,,,,,0.9559,,,,,1.2692999999999999,,,,
2010-09-23,0.6107,,,,,0.9568,,,,,1.2689,,,,
2010-09-24,0.6065,,,,,0.9504,,,,,1.2628,,,,
2010-09-25,0.6065,,,,,0.9504,,,,,1.2628,,,,
2010-09-26,0.6065,,,,,0.9504,,,,,1.2628,,,,
2010-09-27,0.6052,,,,,0.9581,,,,,1.2669000000000001,,,,
2010-09-28,0.6067,,,,,0.9589,,,,,1.2678,,,,
2010-09-29,0.6111,,,,,0.9675,,,,,1.2749,,,,
2010-09-30,0.6098,,,,,0.9667,,,,,1.2732,,,,
2010-10-01,0.6142,,,,,0.9657,,,,,1.2703,,,,
2010-10-02,0.6142,,,,,0.9657,,,,,1.2703,,,,
2010-10-03,0.6142,,,,,0.9657,,,,,1.2703,,,,
2010-10-04,0.6142,,,,,0.9657,,,,,1.2703,,,,
2010-10-05,0.6055,,,,,0.9586,,,,,1.2623,,,,
2010-10-06,0.6106,,,,,0.9711,,,,,1.2724,,,,
2010-10-07,0.6193,,,,,0.9832,,,,,1.2863,,,,
2010-10-08,0.6187,,,,,0.9835,,,,,1.2833999999999999,,,,
2010-10-09,0.6187,,,,,0.9835,,,,,1.2833999999999999,,,,
2010-10-10,0.6187,,,,,0.9835,,,,,1.2833999999999999,,,,
2010-10-11,0.619,,,,,0.9866,,,,,1.2878,,,,
2010-10-12,0.6159,,,,,0.9786,,,,,1.2807,,,,
2010-10-13,0.6234,,,,,0.9867,,,,,1.2875,,,,
2010-10-14,0.6227,,,,,0.995,,,,,1.2883,,,,
2010-10-15,0.619,,,,,0.9914,,,,,1.2866,,,,
2010-10-16,0.619,,,,,0.9914,,,,,1.2866,,,,
2010-10-17,0.619,,,,,0.9914,,,,,1.2866,,,,
2010-10-18,0.618,,,,,0.9854,,,,,1.2863,,,,
2010-10-19,0.6214,,,,,0.9868,,,,,1.2871000000000001,,,,
2010-10-20,0.6204,,,,,0.9757,,,,,1.2767,,,,
2010-10-21,0.6222,,,,,0.9822,,,,,1.2793999999999999,,,,
2010-10-22,0.6252,,,,,0.9835,,,,,1.2812000000000001,,,,
2010-10-23,0.6252,,,,,0.9835,,,,,1.2812000000000001,,,,
2010-10-24,0.6252,,,,,0.9835,,,,,1.2812000000000001,,,,
2010-10-25,0.6301,,,,,0.9934,,,,,1.2857,,,,
2010-10-26,0.6301,,,,,0.9909,,,,,1.2818,,,,
2010-10-27,0.6152,,,,,0.9739,,,,,1.2679,,,,
2010-10-28,0.6173,,,,,0.9755,,,,,1.2673,,,,
2010-10-29,0.6125,,,,,0.9761,,,,,1.2678,,,,
2010-10-30,0.6125,,,,,0.9761,,,,,1.2678,,,,
2010-10-31,0.6125,,,,,0.9761,,,,,1.2678,,,,
2010-11-01,0.6153,,,,,0.9881,,,,,1.2749,,,,
2010-11-02,0.6213,,,,,0.9974,,,,,1.2851,,,,
2010-11-03,0.622,,,,,0.9973,,,,,1.2852000000000001,,,,
2010-11-04,0.6239,,,,,1.0059,,,,,1.2924,,,,
2010-11-05,0.6244,,,,,1.0153,,,,,1.3026,,,,
2010-11-06,0.6244,,,,,1.0153,,,,,1.3026,,,,
2010-11-07,0.6244,,,,,1.0153,,,,,1.3026,,,,
2010-11-08,0.6282,,,,,1.0132,,,,,1.303,,,,
2010-11-09,0.6269,,,,,1.0115,,,,,1.3013,,,,
2010-11-10,0.6274,,,,,1.0038,,,,,1.2926,,,,
2010-11-11,0.6224,,,,,1.0045,,,,,1.2919,,,,
2010-11-12,0.6179,,,,,0.9935,,,,,1.2867,,,,
2010-11-13,0.6179,,,,,0.9935,,,,,1.2867,,,,
2010-11-14,0.6179,,,,,0.9935,,,,,1.2867,,,,
2010-11-15,0.6115,,,,,0.9855,,,,,1.2845,,,,
2010-11-16,0.6142,,,,,0.9864,,,,,1.2812999999999999,,,,
2010-11-17,0.6146,,,,,0.9763,,,,,1.2730000000000001,,,,
2010-11-18,0.6188,,,,,0.9844,,,,,1.2788,,,,
2010-11-19,0.6148,,,,,0.9857,,,,,1.2798,,,,
2010-11-20,0.6148,,,,,0.9857,,,,,1.2798,,,,
2010-11-21,0.6148,,,,,0.9857,,,,,1.2798,,,,
2010-11-22,0.6199,,,,,0.993,,,,,1.2847,,,,
2010-11-23,0.6184,,,,,0.9854,,,,,1.283,,,,
2010-11-24,0.6186,,,,,0.9789,,,,,1.2836,,,,
2010-11-25,0.621,,,,,0.9785,,,,,1.2812000000000001,,,,
2010-11-26,0.6182,,,,,0.9735,,,,,1.2775,,,,
2010-11-27,0.6182,,,,,0.9735,,,,,1.2775,,,,
2010-11-28,0.6182,,,,,0.9735,,,,,1.2775,,,,
2010-11-29,0.6173,,,,,0.9634,,,,,1.2694,,,,
2010-11-30,0.6191,,,,,0.9618,,,,,1.2691,,,,
2010-12-01,0.6143,,,,,0.9571,,,,,1.2618,,,,
2010-12-02,0.6176,,,,,0.9639,,,,,1.2669000000000001,,,,
2010-12-03,0.6257,,,,,0.9758,,,,,1.2777,,,,
2010-12-04,0.6257,,,,,0.9758,,,,,1.2777,,,,
2010-12-05,0.6257,,,,,0.9758,,,,,1.2777,,,,
2010-12-06,0.6276,,,,,0.9877,,,,,1.2873999999999999,,,,
2010-12-07,0.6288,,,,,0.9904,,,,,1.2922,,,,
2010-12-08,0.6232,,,,,0.9796,,,,,1.2904,,,,
2010-12-09,0.6234,,,,,0.9869,,,,,1.2925,,,,
2010-12-10,0.6243,,,,,0.9853,,,,,1.2904,,,,
2010-12-11,0.6243,,,,,0.9853,,,,,1.2904,,,,
2010-12-12,0.6243,,,,,0.9853,,,,,1.2904,,,,
2010-12-13,0.6237,,,,,0.9843,,,,,1.288,,,,
2010-12-14,0.6274,,,,,0.995,,,,,1.2959,,,,
2010-12-15,0.6316,,,,,0.9958,,,,,1.3042,,,,
2010-12-16,0.6343,,,,,0.9864,,,,,1.2984,,,,
2010-12-17,0.6336,,,,,0.9909,,,,,1.2993000000000001,,,,
2010-12-18,0.6336,,,,,0.9909,,,,,1.2993000000000001,,,,
2010-12-19,0.6336,,,,,0.9909,,,,,1.2993000000000001,,,,
2010-12-20,0.6372,,,,,0.988,,,,,1.3049,,,,
2010-12-21,0.6411,,,,,0.9964,,,,,1.3107,,,,
2010-12-22,0.6442,,,,,0.9973,,,,,1.3075,,,,
2010-12-23,0.6493,,,,,1.0013,,,,,1.3075999999999999,,,,
2010-12-24,0.6505,,,,,1.0039,,,,,1.3082,,,,
2010-12-25,0.6505,,,,,1.0039,,,,,1.3082,,,,
2010-12-26,0.6505,,,,,1.0039,,,,,1.3082,,,,
2010-12-27,0.6505,,,,,1.0039,,,,,1.3082,,,,
2010-12-28,0.6505,,,,,1.0039,,,,,1.3082,,,,
2010-12-29,0.6562,,,,,1.0106,,,,,1.3117,,,,
2010-12-30,0.6557,,,,,1.017,,,,,1.3136999999999999,,,,
2010-12-31,0.6585,,,,,1.0163,,,,,1.3068,,,,
2011-01-01,0.6585,,,,,1.0163,,,,,1.3068,,,,
2011-01-02,0.6585,,,,,1.0163,,,,,1.3068,,,,
2011-01-03,0.6585,,,,,1.0163,,,,,1.3068,,,,
2011-01-04,0.6523,,,,,1.0099,,,,,1.2988,,,,
2011-01-05,0.6433,,,,,1.0014,,,,,1.2928,,,,
2011-01-06,0.6428,,,,,0.9967,,,,,1.2896,,,,
2011-01-07,0.6433,,,,,0.9933,,,,,1.288,,,,
2011-01-08,0.6433,,,,,0.9933,,,,,1.288,,,,
2011-01-09,0.6433,,,,,0.9933,,,,,1.288,,,,
2011-01-10,0.6406,,,,,0.9958,,,,,1.291,,,,
2011-01-11,0.6328,,,,,0.9846,,,,,1.2777,,,,
2011-01-12,0.6298,,,,,0.9848,,,,,1.2732,,,,
2011-01-13,0.6317,,,,,0.9947,,,,,1.2817,,,,
2011-01-14,0.6292,,,,,0.9964,,,,,1.2835,,,,
2011-01-15,0.6292,,,,,0.9964,,,,,1.2835,,,,
2011-01-16,0.6292,,,,,0.9964,,,,,1.2835,,,,
2011-01-17,0.623,,,,,0.9877,,,,,1.275,,,,
2011-01-18,0.6236,,,,,0.9939,,,,,1.2792,,,,
2011-01-19,0.6267,,,,,1.0033,,,,,1.2856,,,,
2011-01-20,0.6251,,,,,0.9966,,,,,1.2833999999999999,,,,
2011-01-21,0.6198,,,,,0.9861,,,,,1.2692999999999999,,,,
2011-01-22,0.6198,,,,,0.9861,,,,,1.2692999999999999,,,,
2011-01-23,0.6198,,,,,0.9861,,,,,1.2692999999999999,,,,
2011-01-24,0.6192,,,,,0.9881,,,,,1.2685,,,,
2011-01-25,0.6222,,,,,0.9959,,,,,1.2746,,,,
2011-01-26,0.6222,,,,,0.9959,,,,,1.2746,,,,
2011-01-27,0.626,,,,,0.9964,,,,,1.2742,,,,
2011-01-28,0.6224,,,,,0.9894,,,,,1.2678,,,,
2011-01-29,0.6224,,,,,0.9894,,,,,1.2678,,,,
2011-01-30,0.6224,,,,,0.9894,,,,,1.2678,,,,
2011-01-31,0.6254,,,,,0.9924,,,,,1.2759,,,,
2011-02-01,0.6251,,,,,1.0037,,,,,1.2829,,,,
2011-02-02,0.6265,,,,,1.0125,,,,,1.2884,,,,
2011-02-03,0.6243,,,,,1.0105,,,,,1.2869,,,,
2011-02-04,0.6312,,,,,1.0186,,,,,1.2977,,,,
2011-02-05,0.6312,,,,,1.0186,,,,,1.2977,,,,
2011-02-06,0.6312,,,,,1.0186,,,,,1.2977,,,,
2011-02-07,0.6282,,,,,1.0135,,,,,1.2926,,,,
2011-02-08,0.6287,,,,,1.0146,,,,,1.2919,,,,
2011-02-09,0.6308,,,,,1.0133,,,,,1.2911000000000001,,,,
2011-02-10,0.6257,,,,,1.0074,,,,,1.2851,,,,
2011-02-11,0.622,,,,,0.9991,,,,,1.2801,,,,
2011-02-12,0.622,,,,,0.9991,,,,,1.2801,,,,
2011-02-13,0.622,,,,,0.9991,,,,,1.2801,,,,
2011-02-14,0.625,,,,,1.004,,,,,1.286,,,,
2011-02-15,0.6259,,,,,1.0043,,,,,1.2854,,,,
2011-02-16,0.6187,,,,,0.9998,,,,,1.2795,,,,
2011-02-17,0.6231,,,,,1.0035,,,,,1.283,,,,
2011-02-18,0.626,,,,,1.0126,,,,,1.2917,,,,
2011-02-19,0.626,,,,,1.0126,,,,,1.2917,,,,
2011-02-20,0.626,,,,,1.0126,,,,,1.2917,,,,
2011-02-21,0.6233,,,,,1.0117,,,,,1.2901,,,,
2011-02-22,0.6209,,,,,1.0037,,,,,1.2862,,,,
2011-02-23,0.6195,,,,,1.0019,,,,,1.2807,,,,
2011-02-24,0.6204,,,,,1.0075,,,,,1.2862,,,,
2011-02-25,0.6275,,,,,1.0134,,,,,1.2925,,,,
2011-02-26,0.6275,,,,,1.0134,,,,,1.2925,,,,
2011-02-27,0.6275,,,,,1.0134,,,,,1.2925,,,,
2011-02-28,0.6311,,,,,1.0163,,,,,1.2934,,,,
2011-03-01,0.6244,,,,,1.0156,,,,,1.2905,,,,
2011-03-02,0.6219,,,,,1.0092,,,,,1.2846,,,,
2011-03-03,0.6223,,,,,1.0153,,,,,1.2884,,,,
2011-03-04,0.6229,,,,,1.0139,,,,,1.2852000000000001,,,,
2011-03-05,0.6229,,,,,1.0139,,,,,1.2852000000000001,,,,
2011-03-06,0.6229,,,,,1.0139,,,,,1.2852000000000001,,,,
2011-03-07,0.6234,,,,,1.0127,,,,,1.2825,,,,
2011-03-08,0.6246,,,,,1.0123,,,,,1.2823,,,,
2011-03-09,0.6234,,,,,1.0068,,,,,1.2781,,,,
2011-03-10,0.6213,,,,,1.005,,,,,1.2776,,,,
2011-03-11,0.6243,,,,,1.0032,,,,,1.2756,,,,
2011-03-12,0.6243,,,,,1.0032,,,,,1.2756,,,,
2011-03-13,0.6243,,,,,1.0032,,,,,1.2756,,,,
2011-03-14,0.6273,,,,,1.0076,,,,,1.2809,,,,
2011-03-15,0.6183,,,,,0.9964,,,,,1.2718,,,,
2011-03-16,0.6168,,,,,0.991,,,,,1.2668,,,,
2011-03-17,0.6111,,,,,0.9794,,,,,1.2558,,,,
2011-03-18,0.615,,,,,0.9936,,,,,1.2645,,,,
2011-03-19,0.615,,,,,0.9936,,,,,1.2645,,,,
2011-03-20,0.615,,,,,0.9936,,,,,1.2645,,,,
2011-03-21,0.6179,,,,,1.0018,,,,,1.271,,,,
2011-03-22,0.6172,,,,,1.006,,,,,1.2736,,,,
2011-03-23,0.6168,,,,,1.0101,,,,,1.2772,,,,
2011-03-24,0.6239,,,,,1.0129,,,,,1.2806,,,,
2011-03-25,0.6333,,,,,1.0207,,,,,1.2866,,,,
2011-03-26,0.6333,,,,,1.0207,,,,,1.2866,,,,
2011-03-27,0.6333,,,,,1.0207,,,,,1.2866,,,,
2011-03-28,0.6406,,,,,1.026,,,,,1.2955,,,,
2011-03-29,0.6402,,,,,1.0256,,,,,1.2949,,,,
2011-03-30,0.6456,,,,,1.0325,,,,,1.3038,,,,
2011-03-31,0.642,,,,,1.0334,,,,,1.3028,,,,
2011-04-01,0.6447,,,,,1.0345,,,,,1.305,,,,
2011-04-02,0.6447,,,,,1.0345,,,,,1.305,,,,
2011-04-03,0.6447,,,,,1.0345,,,,,1.305,,,,
2011-04-04,0.6428,,,,,1.0385,,,,,1.3089,,,,
2011-04-05,0.6408,,,,,1.0328,,,,,1.3025,,,,
2011-04-06,0.634,,,,,1.0356,,,,,1.306,,,,
2011-04-07,0.6424,,,,,1.0465,,,,,1.3195,,,,
2011-04-08,0.6424,,,,,1.0522,,,,,1.3223,,,,
2011-04-09,0.6424,,,,,1.0522,,,,,1.3223,,,,
2011-04-10,0.6424,,,,,1.0522,,,,,1.3223,,,,
2011-04-11,0.6457,,,,,1.0564,,,,,1.3265,,,,
2011-04-12,0.6401,,,,,1.0438,,,,,1.315,,,,
2011-04-13,0.6437,,,,,1.0478,,,,,1.3166,,,,
2011-04-14,0.6448,,,,,1.0534,,,,,1.3154,,,,
2011-04-15,0.6445,,,,,1.0524,,,,,1.3095,,,,
2011-04-16,0.6445,,,,,1.0524,,,,,1.3095,,,,
2011-04-17,0.6445,,,,,1.0524,,,,,1.3095,,,,
2011-04-18,0.6488,,,,,1.0563,,,,,1.3144,,,,
2011-04-19,0.6441,,,,,1.0463,,,,,1.3076,,,,
2011-04-20,0.6474,,,,,1.0583,,,,,1.3128,,,,
2011-04-21,0.6539,,,,,1.0769,,,,,1.3295,,,,
2011-04-22,0.6539,,,,,1.0769,,,,,1.3295,,,,
2011-04-23,0.6539,,,,,1.0769,,,,,1.3295,,,,
2011-04-24,0.6539,,,,,1.0769,,,,,1.3295,,,,
2011-04-25,0.6539,,,,,1.0769,,,,,1.3295,,,,
2011-04-26,0.6539,,,,,1.0769,,,,,1.3295,,,,
2011-04-27,0.6569,,,,,1.0835,,,,,1.3334,,,,
2011-04-28,0.6536,,,,,1.0925,,,,,1.3393,,,,
2011-04-29,0.6542,,,,,1.09,,,,,1.3376,,,,
2011-04-30,0.6542,,,,,1.09,,,,,1.3376,,,,
2011-05-01,0.6542,,,,,1.09,,,,,1.3376,,,,
2011-05-02,0.6561,,,,,1.0939,,,,,1.3388,,,,
2011-05-03,0.6562,,,,,1.0919,,,,,1.3375,,,,
2011-05-04,0.6572,,,,,1.0829,,,,,1.3315,,,,
2011-05-05,0.65,,,,,1.0741,,,,,1.3214,,,,
2011-05-06,0.6525,,,,,1.0698,,,,,1.3211,,,,
2011-05-07,0.6525,,,,,1.0698,,,,,1.3211,,,,
2011-05-08,0.6525,,,,,1.0698,,,,,1.3211,,,,
2011-05-09,0.6566,,,,,1.0767,,,,,1.3267,,,,
2011-05-10,0.6566,,,,,1.0749,,,,,1.3265,,,,
2011-05-11,0.6642,,,,,1.0866,,,,,1.3365,,,,
2011-05-12,0.6494,,,,,1.0617,,,,,1.3141,,,,
2011-05-13,0.656,,,,,1.067,,,,,1.3236,,,,
2011-05-14,0.656,,,,,1.067,,,,,1.3236,,,,
2011-05-15,0.656,,,,,1.067,,,,,1.3236,,,,
2011-05-16,0.6521,,,,,1.0554,,,,,1.3188,,,,
2011-05-17,0.6544,,,,,1.0606,,,,,1.3226,,,,
2011-05-18,0.6533,,,,,1.0631,,,,,1.3198,,,,
2011-05-19,0.6586,,,,,1.0641,,,,,1.3182,,,,
2011-05-20,0.6569,,,,,1.0665,,,,,1.3173,,,,
2011-05-21,0.6569,,,,,1.0665,,,,,1.3173,,,,
2011-05-22,0.6569,,,,,1.0665,,,,,1.3173,,,,
2011-05-23,0.652,,,,,1.0557,,,,,1.3157,,,,
2011-05-24,0.6544,,,,,1.0547,,,,,1.3154,,,,
2011-05-25,0.6472,,,,,1.0462,,,,,1.3093,,,,
2011-05-26,0.6502,,,,,1.0611,,,,,1.3182,,,,
2011-05-27,0.6503,,,,,1.0684,,,,,1.3226,,,,
2011-05-28,0.6503,,,,,1.0684,,,,,1.3226,,,,
2011-05-29,0.6503,,,,,1.0684,,,,,1.3226,,,,
2011-05-30,0.6485,,,,,1.0683,,,,,1.319,,,,
2011-05-31,0.6479,,,,,1.0709,,,,,1.3196,,,,
2011-06-01,0.6529,,,,,1.0748,,,,,1.3218,,,,
2011-06-02,0.6498,,,,,1.0621,,,,,1.3142,,,,
2011-06-03,0.6528,,,,,1.0666,,,,,1.3149,,,,
2011-06-04,0.6528,,,,,1.0666,,,,,1.3149,,,,
2011-06-05,0.6528,,,,,1.0666,,,,,1.3149,,,,
2011-06-06,0.654,,,,,1.0741,,,,,1.3211,,,,
2011-06-07,0.6531,,,,,1.0681,,,,,1.3153,,,,
2011-06-08,0.6498,,,,,1.0671,,,,,1.3118,,,,
2011-06-09,0.6448,,,,,1.0581,,,,,1.3028,,,,
2011-06-10,0.6494,,,,,1.0598,,,,,1.3047,,,,
2011-06-11,0.6494,,,,,1.0598,,,,,1.3047,,,,
2011-06-12,0.6494,,,,,1.0598,,,,,1.3047,,,,
2011-06-13,0.6494,,,,,1.0598,,,,,1.3047,,,,
2011-06-14,0.6481,,,,,1.0636,,,,,1.3114,,,,
2011-06-15,0.6541,,,,,1.0707,,,,,1.3186,,,,
2011-06-16,0.6515,,,,,1.0527,,,,,1.307,,,,
2011-06-17,0.653,,,,,1.0522,,,,,1.3049,,,,
2011-06-18,0.653,,,,,1.0522,,,,,1.3049,,,,
2011-06-19,0.653,,,,,1.0522,,,,,1.3049,,,,
2011-06-20,0.654,,,,,1.0543,,,,,1.3044,,,,
2011-06-21,0.6509,,,,,1.0562,,,,,1.305,,,,
2011-06-22,0.6523,,,,,1.0593,,,,,1.3055,,,,
2011-06-23,0.6581,,,,,1.055,,,,,1.3029,,,,
2011-06-24,0.6583,,,,,1.054,,,,,1.3022,,,,
2011-06-25,0.6583,,,,,1.054,,,,,1.3022,,,,
2011-06-26,0.6583,,,,,1.054,,,,,1.3022,,,,
2011-06-27,0.6542,,,,,1.0425,,,,,1.2956,,,,
2011-06-28,0.655,,,,,1.0445,,,,,1.2984,,,,
2011-06-29,0.6603,,,,,1.0564,,,,,1.3084,,,,
2011-06-30,0.6667,,,,,1.0739,,,,,1.3204,,,,
2011-07-01,0.6669,,,,,1.0715,,,,,1.314,,,,
2011-07-02,0.6669,,,,,1.0715,,,,,1.314,,,,
2011-07-03,0.6669,,,,,1.0715,,,,,1.314,,,,
2011-07-04,0.6671,,,,,1.0727,,,,,1.3143,,,,
2011-07-05,0.6658,,,,,1.0675,,,,,1.3108,,,,
2011-07-06,0.6681,,,,,1.073,,,,,1.3153,,,,
2011-07-07,0.6725,,,,,1.0731,,,,,1.3164,,,,
2011-07-08,0.6753,,,,,1.0773,,,,,1.314,,,,
2011-07-09,0.6753,,,,,1.0773,,,,,1.314,,,,
2011-07-10,0.6753,,,,,1.0773,,,,,1.314,,,,
2011-07-11,0.6698,,,,,1.0719,,,,,1.3091,,,,
2011-07-12,0.6687,,,,,1.0606,,,,,1.3029,,,,
2011-07-13,0.6682,,,,,1.0643,,,,,1.3021,,,,
2011-07-14,0.6651,,,,,1.0729,,,,,1.3068,,,,
2011-07-15,0.6624,,,,,1.0703,,,,,1.3026,,,,
2011-07-16,0.6624,,,,,1.0703,,,,,1.3026,,,,
2011-07-17,0.6624,,,,,1.0703,,,,,1.3026,,,,
2011-07-18,0.658,,,,,1.0603,,,,,1.2922,,,,
2011-07-19,0.6607,,,,,1.0615,,,,,1.2915,,,,
2011-07-20,0.665,,,,,1.0714,,,,,1.3012,,,,
2011-07-21,0.664,,,,,1.0737,,,,,1.3014,,,,
2011-07-22,0.6651,,,,,1.0849,,,,,1.3116,,,,
2011-07-23,0.6651,,,,,1.0849,,,,,1.3116,,,,
2011-07-24,0.6651,,,,,1.0849,,,,,1.3116,,,,
2011-07-25,0.6638,,,,,1.0823,,,,,1.3075,,,,
2011-07-26,0.6678,,,,,1.0924,,,,,1.3152,,,,
2011-07-27,0.6729,,,,,1.1052,,,,,1.3266,,,,
2011-07-28,0.6768,,,,,1.1055,,,,,1.3298,,,,
2011-07-29,0.671,,,,,1.0954,,,,,1.3206,,,,
2011-07-30,0.671,,,,,1.0954,,,,,1.3206,,,,
2011-07-31,0.671,,,,,1.0954,,,,,1.3206,,,,
2011-08-01,0.671,,,,,1.0954,,,,,1.3206,,,,
2011-08-02,0.6694,,,,,1.0924,,,,,1.3147,,,,
2011-08-03,0.66,,,,,1.0745,,,,,1.2989,,,,
2011-08-04,0.6517,,,,,1.0657,,,,,1.2902,,,,
2011-08-05,0.6437,,,,,1.0476,,,,,1.2769,,,,
2011-08-06,0.6437,,,,,1.0476,,,,,1.2769,,,,
2011-08-07,0.6437,,,,,1.0476,,,,,1.2769,,,,
2011-08-08,0.6279,,,,,1.0308,,,,,1.2561,,,,
2011-08-09,0.623,,,,,1.0176,,,,,1.2385,,,,
2011-08-10,0.6355,,,,,1.0345,,,,,1.2517,,,,
2011-08-11,0.6347,,,,,1.027,,,,,1.2476,,,,
2011-08-12,0.6352,,,,,1.029,,,,,1.2494,,,,
2011-08-13,0.6352,,,,,1.029,,,,,1.2494,,,,
2011-08-14,0.6352,,,,,1.029,,,,,1.2494,,,,
2011-08-15,0.6403,,,,,1.0429,,,,,1.2585,,,,
2011-08-16,0.6402,,,,,1.0467,,,,,1.259,,,,
2011-08-17,0.6385,,,,,1.049,,,,,1.2628,,,,
2011-08-18,0.6356,,,,,1.0505,,,,,1.2685,,,,
2011-08-19,0.628,,,,,1.0338,,,,,1.2545,,,,
2011-08-20,0.628,,,,,1.0338,,,,,1.2545,,,,
2011-08-21,0.628,,,,,1.0338,,,,,1.2545,,,,
2011-08-22,0.6305,,,,,1.0393,,,,,1.2574,,,,
2011-08-23,0.6349,,,,,1.0461,,,,,1.2615,,,,
2011-08-24,0.6355,,,,,1.0481,,,,,1.2638,,,,
2011-08-25,0.6375,,,,,1.0437,,,,,1.2632,,,,
2011-08-26,0.6427,,,,,1.0488,,,,,1.2649,,,,
2011-08-27,0.6427,,,,,1.0488,,,,,1.2649,,,,
2011-08-28,0.6427,,,,,1.0488,,,,,1.2649,,,,
2011-08-29,0.6481,,,,,1.0623,,,,,1.282,,,,
2011-08-30,0.6502,,,,,1.0675,,,,,1.2863,,,,
2011-08-31,0.6556,,,,,1.0691,,,,,1.2877,,,,
2011-09-01,0.6594,,,,,1.0703,,,,,1.2877,,,,
2011-09-02,0.6611,,,,,1.0702,,,,,1.2885,,,,
2011-09-03,0.6611,,,,,1.0702,,,,,1.2885,,,,
2011-09-04,0.6611,,,,,1.0702,,,,,1.2885,,,,
2011-09-05,0.6541,,,,,1.0588,,,,,1.2778,,,,
2011-09-06,0.654,,,,,1.0509,,,,,1.2711,,,,
2011-09-07,0.6627,,,,,1.0596,,,,,1.2797,,,,
2011-09-08,0.6647,,,,,1.0596,,,,,1.281,,,,
2011-09-09,0.6648,,,,,1.0614,,,,,1.2936,,,,
2011-09-10,0.6648,,,,,1.0614,,,,,1.2936,,,,
2011-09-11,0.6648,,,,,1.0614,,,,,1.2936,,,,
2011-09-12,0.6532,,,,,1.0339,,,,,1.2759,,,,
2011-09-13,0.6533,,,,,1.0343,,,,,1.2768,,,,
2011-09-14,0.6489,,,,,1.0215,,,,,1.2746,,,,
2011-09-15,0.6483,,,,,1.0215,,,,,1.2747,,,,
2011-09-16,0.6543,,,,,1.0345,,,,,1.2811,,,,
2011-09-17,0.6543,,,,,1.0345,,,,,1.2811,,,,
2011-09-18,0.6543,,,,,1.0345,,,,,1.2811,,,,
2011-09-19,0.6512,,,,,1.0223,,,,,1.2888,,,,
2011-09-20,0.6504,,,,,1.0191,,,,,1.2935,,,,
2011-09-21,0.6537,,,,,1.0278,,,,,1.2987,,,,
2011-09-22,0.6485,,,,,1.0027,,,,,1.2903,,,,
2011-09-23,0.6338,,,,,0.976,,,,,1.271,,,,
2011-09-24,0.6338,,,,,0.976,,,,,1.271,,,,
2011-09-25,0.6338,,,,,0.976,,,,,1.271,,,,
2011-09-26,0.6261,,,,,0.9672,,,,,1.2628,,,,
2011-09-27,0.6344,,,,,0.9889,,,,,1.2707,,,,
2011-09-28,0.6306,,,,,0.9853,,,,,1.2701,,,,
2011-09-29,0.6273,,,,,0.9808,,,,,1.2697,,,,
2011-09-30,0.6269,,,,,0.9781,,,,,1.2686,,,,
2011-10-01,0.6269,,,,,0.9781,,,,,1.2686,,,,
2011-10-02,0.6269,,,,,0.9781,,,,,1.2686,,,,
2011-10-03,0.6269,,,,,0.9781,,,,,1.2686,,,,
2011-10-04,0.6149,,,,,0.95,,,,,1.2485,,,,
2011-10-05,0.6179,,,,,0.9544,,,,,1.248,,,,
2011-10-06,0.6252,,,,,0.9641,,,,,1.2561,,,,
2011-10-07,0.6329,,,,,0.9782,,,,,1.2665,,,,
2011-10-08,0.6329,,,,,0.9782,,,,,1.2665,,,,
2011-10-09,0.6329,,,,,0.9782,,,,,1.2665,,,,
2011-10-10,0.6299,,,,,0.9838,,,,,1.2679,,,,
2011-10-11,0.6385,,,,,0.9972,,,,,1.2759,,,,
2011-10-12,0.6368,,,,,0.9915,,,,,1.2757,,,,
2011-10-13,0.6479,,,,,1.0199,,,,,1.2989,,,,
2011-10-14,0.647,,,,,1.0192,,,,,1.2951,,,,
2011-10-15,0.647,,,,,1.0192,,,,,1.2951,,,,
2011-10-16,0.647,,,,,1.0192,,,,,1.2951,,,,
