Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MSG Open,MSG High,MSG Low,MSG Close,MSG Volume,MSG Dividends,MSG Stock Splits,MSG FX Rate,MSG Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
2020-05-07,1.83110968568,1.85085208914,1.80643168136,1.84098088741,9674136.0,0.0,0.0,1.0,AUD,21.1985337954,21.3644524177,20.9935764828,21.1302146912,2322085.0,0.0,0.0,1.0,AUD,0.56173910247,0.571594165169,0.551884039772,0.556811571121,1418431.0,0.0,0.0,1.0,AUD,8.48622559831,8.57503414154,8.40728404362,8.57503414154,811328.0,0.0,0.0,1.0,AUD,68.3399963379,68.5,67.8600006104,68.0899963379,181783.0,0.0,0.0,1.0,AUD,65.9000015259,65.9000015259,64.6999969482,64.7200012207,784.0,0.0,0.0,1.0,AUD,62.2999992371,62.4099998474,61.8600006104,61.8849983215,9207.0,0.0,0.0,1.0,AUD,75.9899978638,75.9899978638,75.5500030518,75.9800033569,48788.0,0.0,0.0,1.0,AUD,7132.75059537,7132.75059537,7132.75059537,7132.75059537,0.0,0.0,0.0,0.656758322438,USD,,,,,,,,,,37.3000430139,37.3000430139,37.3000430139,37.3000430139,0.0,0.0,0.0,0.523082829381,GBP,145.482781119,145.482781119,145.482781119,145.482781119,0.0,0.0,0.0,0.656758322438,USD
2020-05-08,1.82617402077,1.85085202422,1.806431618,1.82617402077,14861708.0,0.0,0.0,1.0,AUD,21.2766110826,21.715807943,21.2668528071,21.3644504547,2615078.0,0.0,0.0,1.0,AUD,0.561739131093,0.571594194293,0.556811599493,0.566666662693,1570633.0,0.0,0.0,1.0,AUD,8.63424077808,8.80199181706,8.5355633642,8.57503414154,1305785.0,0.0,0.0,1.0,AUD,68.6299972534,68.9400024414,68.4300003052,68.5100021362,127660.0,0.0,0.0,1.0,AUD,64.3700027466,64.9800033569,64.25,64.6999969482,6563.0,0.0,0.0,1.0,AUD,61.4599990845,61.7900009155,61.3800010681,61.7900009155,8232.0,0.0,0.0,1.0,AUD,76.0500030518,76.3199996948,75.8399963379,76.2600021362,35781.0,0.0,0.0,1.0,AUD,7134.85494696,7134.85494696,7134.85494696,7134.85494696,0.0,0.0,0.0,0.657051319098,USD,,,,,,,,,,37.2932061822,37.2932061822,37.2932061822,37.2932061822,0.0,0.0,0.0,0.523659076144,GBP,145.509996172,145.509996172,145.509996172,145.509996172,0.0,0.0,0.0,0.657051319098,USD
2020-05-09,1.82946444843,1.87059445528,1.81630284658,1.85085205237,14532943.3333,0.0,0.0,1.0,AUD,21.4653033509,21.8361811201,21.4099983854,21.5206101735,2597941.66667,0.0,0.0,1.0,AUD,0.565024146954,0.571594189088,0.55845410491,0.568309168021,1198017.33333,0.0,0.0,1.0,AUD,8.6375300575,8.80857009204,8.56187718542,8.64739735921,1415192.66667,0.0,0.0,1.0,AUD,68.7533315023,69.213335673,68.5866673788,68.7966690063,170962.0,0.0,0.0,1.0,AUD,64.4566675822,65.1533355713,64.3766657511,64.7999979655,6248.66666667,0.0,0.0,1.0,AUD,61.5766665141,62.0700009664,61.5233345032,61.9233334859,9586.33333333,0.0,0.0,1.0,AUD,76.3033345541,76.5166676839,76.0766652425,76.3566691081,37332.3333333,0.0,0.0,1.0,AUD,7136.95929855,7136.95929855,7136.95929855,7136.95929855,0.0,0.0,0.0,0.657344315758,USD,,,,,,,,,,37.2863693505,37.2863693505,37.2863693505,37.2863693505,0.0,0.0,0.0,0.524235322906,GBP,145.537211225,145.537211225,145.537211225,145.537211225,0.0,0.0,0.0,0.657344315758,USD
2020-05-10,1.83275487608,1.89033688634,1.82617407516,1.87553008398,14204178.6667,0.0,0.0,1.0,AUD,21.6539956193,21.9565542972,21.5531439637,21.6767698924,2580805.33333,0.0,0.0,1.0,AUD,0.568309162816,0.571594183882,0.560096610328,0.569951673349,825401.666667,0.0,0.0,1.0,AUD,8.64081933693,8.81514836701,8.58819100664,8.71976057689,1524600.33333,0.0,0.0,1.0,AUD,68.8766657511,69.4866689046,68.7433344523,69.0833358765,214264.0,0.0,0.0,1.0,AUD,64.5433324178,65.3266677856,64.5033315023,64.8999989827,5934.33333333,0.0,0.0,1.0,AUD,61.6933339437,62.3500010172,61.6666679382,62.0566660563,10940.6666667,0.0,0.0,1.0,AUD,76.5566660563,76.713335673,76.3133341472,76.4533360799,38883.6666667,0.0,0.0,1.0,AUD,7139.06365014,7139.06365014,7139.06365014,7139.06365014,0.0,0.0,0.0,0.657637312419,USD,,,,,,,,,,37.2795325188,37.2795325188,37.2795325188,37.2795325188,0.0,0.0,0.0,0.524811569669,GBP,145.564426278,145.564426278,145.564426278,145.564426278,0.0,0.0,0.0,0.657637312419,USD
2020-05-11,1.83604530374,1.9100793174,1.83604530374,1.90020811558,13875414.0,0.0,0.0,1.0,AUD,21.8426878876,22.0769274743,21.696289542,21.8329296112,2563669.0,0.0,0.0,1.0,AUD,0.571594178677,0.571594178677,0.561739115745,0.571594178677,452786.0,0.0,0.0,1.0,AUD,8.64410861635,8.82172664199,8.61450482786,8.79212379456,1634008.0,0.0,0.0,1.0,AUD,69.0,69.7600021362,68.9000015259,69.3700027466,257566.0,0.0,0.0,1.0,AUD,64.6299972534,65.5,64.6299972534,65.0,5620.0,0.0,0.0,1.0,AUD,61.8100013733,62.6300010681,61.8100013733,62.1899986267,12295.0,0.0,0.0,1.0,AUD,76.8099975586,76.9100036621,76.5500030518,76.5500030518,40435.0,0.0,0.0,1.0,AUD,7141.16800173,7141.16800173,7141.16800173,7141.16800173,0.0,0.0,0.0,0.657930309079,USD,,,,,,,,,,37.2726956871,37.2726956871,37.2726956871,37.2726956871,0.0,0.0,0.0,0.525387816431,GBP,145.591641331,145.591641331,145.591641331,145.591641331,0.0,0.0,0.0,0.657930309079,USD
2020-05-12,1.87553000551,1.87553000551,1.80643159665,1.82123839855,14625154.0,0.0,0.0,1.0,AUD,21.8231687864,21.8426872001,21.2668539739,21.5498905182,2821672.0,0.0,0.0,1.0,AUD,0.571594206832,0.591304392406,0.571594206832,0.581449270248,1960679.0,0.0,0.0,1.0,AUD,8.72305054149,8.77238925001,8.47635793993,8.56516742706,1387629.0,0.0,0.0,1.0,AUD,69.3000030518,69.3600006104,68.2799987793,68.6900024414,312164.0,0.0,0.0,1.0,AUD,66.2300033569,66.2300033569,65.0,65.0,2949.0,0.0,0.0,1.0,AUD,62.3400001526,62.6599998474,62.2599983215,62.2999992371,6573.0,0.0,0.0,1.0,AUD,76.6699981689,77.1600036621,76.6399993896,76.9000015259,49294.0,0.0,0.0,1.0,AUD,7143.27235332,7143.27235332,7143.27235332,7143.27235332,0.0,0.0,0.0,0.658223305739,USD,,,,,,,,,,37.2658588554,37.2658588554,37.2658588554,37.2658588554,0.0,0.0,0.0,0.525964063193,GBP,145.618856384,145.618856384,145.618856384,145.618856384,0.0,0.0,0.0,0.658223305739,USD
2020-05-13,1.79656041662,1.82617402077,1.75213989273,1.82617402077,18116226.0,0.0,0.0,1.0,AUD,21.0716559401,21.1985340118,20.7495788302,21.1985340118,3142521.0,0.0,0.0,1.0,AUD,0.571594163327,0.596231878734,0.566666631994,0.57652169466,1955235.0,0.0,0.0,1.0,AUD,8.37768025482,8.60463793034,8.23953300465,8.57503414154,1613447.0,0.0,0.0,1.0,AUD,68.0,68.8700027466,67.3300018311,68.8700027466,584232.0,0.0,0.0,1.0,AUD,65.8199996948,65.8199996948,64.75,65.3199996948,535.0,0.0,0.0,1.0,AUD,62.5900001526,63.2999992371,61.8899993896,63.0400009155,12917.0,0.0,0.0,1.0,AUD,76.4000015259,76.5899963379,75.1500015259,75.7200012207,50906.0,0.0,0.0,1.0,AUD,7145.37670491,7145.37670491,7145.37670491,7145.37670491,0.0,0.0,0.0,0.658516302399,USD,,,,,,,,,,37.2590220237,37.2590220237,37.2590220237,37.2590220237,0.0,0.0,0.0,0.526540309956,GBP,145.646071436,145.646071436,145.646071436,145.646071436,0.0,0.0,0.0,0.658516302399,USD
2020-05-14,1.8014960953,1.8064316962,1.76201117039,1.76201117039,16593554.0,0.0,0.0,1.0,AUD,20.7886179149,20.9935770951,20.5641403198,20.5641403198,2519835.0,0.0,0.0,1.0,AUD,0.586376860698,0.586376860698,0.566666675123,0.581449270248,1164092.0,0.0,0.0,1.0,AUD,8.43688678741,8.61450481274,8.38261411634,8.43688678741,1452221.0,0.0,0.0,1.0,AUD,68.0800018311,68.4499969482,67.7399978638,67.7399978638,150609.0,0.0,0.0,1.0,AUD,65.5800018311,65.5800018311,64.9100036621,64.9100036621,6062.0,0.0,0.0,1.0,AUD,62.9900016785,62.9900016785,61.9000015259,61.9700012207,9823.0,0.0,0.0,1.0,AUD,75.1800003052,75.1800003052,74.6600036621,74.6800003052,60492.0,0.0,0.0,1.0,AUD,7147.48105651,7147.48105651,7147.48105651,7147.48105651,0.0,0.0,0.0,0.65880929906,USD,,,,,,,,,,37.252185192,37.252185192,37.252185192,37.252185192,0.0,0.0,0.0,0.527116556718,GBP,145.673286489,145.673286489,145.673286489,145.673286489,0.0,0.0,0.0,0.65880929906,USD
2020-05-15,1.79656047964,1.85085208914,1.78668916023,1.84098088741,18204990.0,0.0,0.0,1.0,AUD,20.8666964076,21.1936545118,20.6910195101,20.749578476,3286133.0,0.0,0.0,1.0,AUD,0.571594206832,0.586376860698,0.566666675123,0.581449270248,1326379.0,0.0,0.0,1.0,AUD,8.63424061974,8.7822557968,8.50596036047,8.54543113708,1379132.0,0.0,0.0,1.0,AUD,68.2300033569,68.7399978638,67.9100036621,68.6699981689,221433.0,0.0,0.0,1.0,AUD,65.9599990845,65.9599990845,64.6900024414,64.8399963379,2625.0,0.0,0.0,1.0,AUD,61.9000015259,62.5600013733,61.9000015259,62.1199989319,24240.0,0.0,0.0,1.0,AUD,75.2900009155,75.2900009155,74.75,75.0299987793,205879.0,0.0,0.0,1.0,AUD,7149.5854081,7149.5854081,7149.5854081,7149.5854081,0.0,0.0,0.0,0.65910229572,USD,,,,,,,,,,37.2453483603,37.2453483603,37.2453483603,37.2453483603,0.0,0.0,0.0,0.52769280348,GBP,145.700501542,145.700501542,145.700501542,145.700501542,0.0,0.0,0.0,0.65910229572,USD
2020-05-16,1.81630286471,1.86236847248,1.80478638439,1.84591646989,19939376.3333,0.0,0.0,1.0,AUD,20.9870686939,21.2473334517,20.827658074,20.8894704183,3287264.0,0.0,0.0,1.0,AUD,0.576521758121,0.589661881837,0.571594206831,0.581449270248,1821040.66667,0.0,0.0,1.0,AUD,8.66713319968,8.7954128327,8.53227431895,8.62437280019,1598063.33333,0.0,0.0,1.0,AUD,68.6300023397,69.0699996948,68.3566691081,68.9099985758,193937.666667,0.0,0.0,1.0,AUD,65.6433334351,65.7466659546,64.7066675822,64.919998169,2897.66666667,0.0,0.0,1.0,AUD,62.2633349101,62.7033348084,61.9233347575,62.2033322652,20264.0,0.0,0.0,1.0,AUD,75.5933329264,75.5933329264,75.116666158,75.3999989827,153180.0,0.0,0.0,1.0,AUD,7151.68975969,7151.68975969,7151.68975969,7151.68975969,0.0,0.0,0.0,0.65939529238,USD,,,,,,,,,,37.2385115286,37.2385115286,37.2385115286,37.2385115286,0.0,0.0,0.0,0.528269050243,GBP,145.727716595,145.727716595,145.727716595,145.727716595,0.0,0.0,0.0,0.65939529238,USD
2020-05-17,1.83604524978,1.87388485581,1.82288360854,1.85085205237,21673762.6667,0.0,0.0,1.0,AUD,21.1074409803,21.3010123915,20.9642966379,21.0293623607,3288395.0,0.0,0.0,1.0,AUD,0.581449309409,0.592946902975,0.57652173854,0.581449270248,2315702.33333,0.0,0.0,1.0,AUD,8.70002577963,8.8085698686,8.55858827742,8.70331446329,1816994.66667,0.0,0.0,1.0,AUD,69.0300013224,69.4000015259,68.803334554,69.1499989827,166442.333333,0.0,0.0,1.0,AUD,65.3266677856,65.5333328247,64.723332723,65.0,3170.33333333,0.0,0.0,1.0,AUD,62.6266682943,62.8466682434,61.9466679891,62.2866655986,16288.0,0.0,0.0,1.0,AUD,75.8966649373,75.8966649373,75.4833323161,75.7699991862,100481.0,0.0,0.0,1.0,AUD,7153.79411128,7153.79411128,7153.79411128,7153.79411128,0.0,0.0,0.0,0.65968828904,USD,,,,,,,,,,37.2316746969,37.2316746969,37.2316746969,37.2316746969,0.0,0.0,0.0,0.528845297005,GBP,145.754931648,145.754931648,145.754931648,145.754931648,0.0,0.0,0.0,0.65968828904,USD
2020-05-18,1.85578763485,1.88540123915,1.8409808327,1.85578763485,23408149.0,0.0,0.0,1.0,AUD,21.2278132666,21.3546913314,21.1009352018,21.169254303,3289526.0,0.0,0.0,1.0,AUD,0.586376860698,0.596231924114,0.581449270248,0.581449270248,2810364.0,0.0,0.0,1.0,AUD,8.73291835957,8.8217269045,8.5849022359,8.7822561264,2035926.0,0.0,0.0,1.0,AUD,69.4300003052,69.7300033569,69.25,69.3899993896,138947.0,0.0,0.0,1.0,AUD,65.0100021362,65.3199996948,64.7399978638,65.0800018311,3443.0,0.0,0.0,1.0,AUD,62.9900016785,62.9900016785,61.9700012207,62.3699989319,12312.0,0.0,0.0,1.0,AUD,76.1999969482,76.1999969482,75.8499984741,76.1399993896,47782.0,0.0,0.0,1.0,AUD,7155.89846287,7155.89846287,7155.89846287,7155.89846287,0.0,0.0,0.0,0.6599812857,USD,,,,,,,,,,37.2248378652,37.2248378652,37.2248378652,37.2248378652,0.0,0.0,0.0,0.529421543767,GBP,145.782146701,145.782146701,145.782146701,145.782146701,0.0,0.0,0.0,0.6599812857,USD
2020-05-19,1.92488627708,1.96930668618,1.92488627708,1.96437108517,23437453.0,0.0,0.0,1.0,AUD,22.1550071337,22.301405482,21.9890885092,22.0476474762,3951295.0,0.0,0.0,1.0,AUD,0.591304392406,0.596231924114,0.57652173854,0.581449270248,2724052.0,0.0,0.0,1.0,AUD,9.07828718975,9.19176555612,8.90066916358,9.14736175537,2377836.0,0.0,0.0,1.0,AUD,71.3000030518,71.3600006104,70.5299987793,70.6699981689,305984.0,0.0,0.0,1.0,AUD,65.9599990845,66.0,65.3000030518,65.3000030518,4511.0,0.0,0.0,1.0,AUD,62.8899993896,63.5800018311,62.7700004578,63.2599983215,8836.0,0.0,0.0,1.0,AUD,77.0500030518,77.4599990845,76.5999984741,76.9599990845,61530.0,0.0,0.0,1.0,AUD,7158.00281446,7158.00281446,7158.00281446,7158.00281446,0.0,0.0,0.0,0.660274282361,USD,,,,,,,,,,37.2180010335,37.2180010335,37.2180010335,37.2180010335,0.0,0.0,0.0,0.52999779053,GBP,145.809361754,145.809361754,145.809361754,145.809361754,0.0,0.0,0.0,0.660274282361,USD
2020-05-20,1.92488623531,1.98411344616,1.91995063441,1.95449984074,16024284.0,0.0,0.0,1.0,AUD,21.6962902026,22.0964465614,21.5498918526,21.9598083496,1906841.0,0.0,0.0,1.0,AUD,0.586376816068,0.591304347401,0.57652169466,0.57652169466,1724449.0,0.0,0.0,1.0,AUD,9.05855186508,9.41378884254,9.05855186508,9.3052444458,2053402.0,0.0,0.0,1.0,AUD,70.0,71.0500030518,69.8000030518,70.8000030518,147256.0,0.0,0.0,1.0,AUD,65.5,65.5100021362,65.1500015259,65.4000015259,3784.0,0.0,0.0,1.0,AUD,63.4399986267,63.4399986267,62.5499992371,63.0400009155,3730.0,0.0,0.0,1.0,AUD,76.9899978638,76.9899978638,76.0199966431,76.3899993896,36771.0,0.0,0.0,1.0,AUD,7160.10716605,7160.10716605,7160.10716605,7160.10716605,0.0,0.0,0.0,0.660567279021,USD,,,,,,,,,,37.2111642019,37.2111642019,37.2111642019,37.2111642019,0.0,0.0,0.0,0.530574037292,GBP,145.836576807,145.836576807,145.836576807,145.836576807,0.0,0.0,0.0,0.660567279021,USD
2020-05-21,1.97424223547,1.993984639,1.91501502489,1.92488622665,21204804.0,0.0,0.0,1.0,AUD,22.486842901,22.5649221391,22.0671662983,22.1062049866,2692675.0,0.0,0.0,1.0,AUD,0.586376860698,0.586376860698,0.57652173854,0.581449270248,595553.0,0.0,0.0,1.0,AUD,9.42365684734,9.7295551229,9.38418607175,9.55193710327,3058009.0,0.0,0.0,1.0,AUD,71.5699996948,71.5699996948,70.5,70.5899963379,212749.0,0.0,0.0,1.0,AUD,65.4499969482,65.4899978638,65.0999984741,65.3899993896,3962.0,0.0,0.0,1.0,AUD,63.4399986267,63.4399986267,62.6500015259,63.0800018311,16919.0,0.0,0.0,1.0,AUD,77.0,77.0,76.5899963379,76.6800003052,35173.0,0.0,0.0,1.0,AUD,7162.21151764,7162.21151764,7162.21151764,7162.21151764,0.0,0.0,0.0,0.660860275681,USD,,,,,,,,,,37.2043273702,37.2043273702,37.2043273702,37.2043273702,0.0,0.0,0.0,0.531150284054,GBP,145.86379186,145.86379186,145.86379186,145.86379186,0.0,0.0,0.0,0.660860275681,USD
2020-05-22,1.93969307559,1.94956427759,1.86072334193,1.88046574593,20727208.0,0.0,0.0,1.0,AUD,22.1550062432,22.3746028261,21.5694110119,21.6182098389,2761205.0,0.0,0.0,1.0,AUD,0.57652173854,0.596231924114,0.57652173854,0.581449270248,560264.0,0.0,0.0,1.0,AUD,9.48286315637,9.57167264248,9.2263035689,9.31511211395,1647576.0,0.0,0.0,1.0,AUD,70.6900024414,70.8600006104,69.8799972534,69.9400024414,398151.0,0.0,0.0,1.0,AUD,65.2699966431,65.3899993896,63.2999992371,63.5699996948,5885.0,0.0,0.0,1.0,AUD,62.6899986267,62.8199996948,61.25,61.5600013733,43457.0,0.0,0.0,1.0,AUD,76.5999984741,76.6699981689,75.9000015259,76.0699996948,70525.0,0.0,0.0,1.0,AUD,7164.31586924,7164.31586924,7164.31586924,7164.31586924,0.0,0.0,0.0,0.661153272341,USD,,,,,,,,,,37.1974905385,37.1974905385,37.1974905385,37.1974905385,0.0,0.0,0.0,0.531726530817,GBP,145.891006912,145.891006912,145.891006912,145.891006912,0.0,0.0,0.0,0.661153272341,USD
2020-05-23,1.93311221896,1.94462862086,1.85743288795,1.87717529138,20582648.6667,0.0,0.0,1.0,AUD,22.0899399599,22.3111635433,21.6637565876,21.771115621,2352017.66667,0.0,0.0,1.0,AUD,0.57652173367,0.592946898022,0.57652173367,0.583091795444,502901.666667,0.0,0.0,1.0,AUD,9.45326014908,9.52891239462,9.20163390323,9.2855091095,1546823.66667,0.0,0.0,1.0,AUD,70.776667277,71.0400009156,70.2033309936,70.4266688029,328098.333333,0.0,0.0,1.0,AUD,64.8466644287,64.9300003051,63.1733322144,63.4099998474,6051.0,0.0,0.0,1.0,AUD,62.2933324178,62.5533332825,61.25,61.6900011698,37417.3333333,0.0,0.0,1.0,AUD,76.7299982707,76.866666158,76.2433344523,76.4499994914,61383.0,0.0,0.0,1.0,AUD,7166.42022083,7166.42022083,7166.42022083,7166.42022083,0.0,0.0,0.0,0.661446269002,USD,,,,,,,,,,37.1906537068,37.1906537068,37.1906537068,37.1906537068,0.0,0.0,0.0,0.532302777579,GBP,145.918221965,145.918221965,145.918221965,145.918221965,0.0,0.0,0.0,0.661446269002,USD
2020-05-24,1.92653136232,1.93969296414,1.85414243397,1.87388483684,20438089.3333,0.0,0.0,1.0,AUD,22.0248736765,22.2477242604,21.7581021634,21.924021403,1942830.33333,0.0,0.0,1.0,AUD,0.576521728799,0.589661871929,0.576521728799,0.584734320641,445539.333333,0.0,0.0,1.0,AUD,9.42365714178,9.48615214675,9.17696423755,9.25590610504,1446071.33333,0.0,0.0,1.0,AUD,70.8633321126,71.2200012207,70.5266647339,70.9133351644,258045.666667,0.0,0.0,1.0,AUD,64.4233322144,64.4700012207,63.0466651916,63.25,6217.0,0.0,0.0,1.0,AUD,61.8966662089,62.2866668701,61.25,61.8200009664,31377.6666667,0.0,0.0,1.0,AUD,76.8599980672,77.0633341471,76.5866673788,76.8299992879,52241.0,0.0,0.0,1.0,AUD,7168.52457242,7168.52457242,7168.52457242,7168.52457242,0.0,0.0,0.0,0.661739265662,USD,,,,,,,,,,37.1838168751,37.1838168751,37.1838168751,37.1838168751,0.0,0.0,0.0,0.532879024341,GBP,145.945437018,145.945437018,145.945437018,145.945437018,0.0,0.0,0.0,0.661739265662,USD
2020-05-25,1.91995050569,1.93475730741,1.85085197999,1.87059438229,20293530.0,0.0,0.0,1.0,AUD,21.9598073932,22.1842849776,21.8524477391,22.0769271851,1533643.0,0.0,0.0,1.0,AUD,0.576521723929,0.586376845837,0.576521723929,0.586376845837,388177.0,0.0,0.0,1.0,AUD,9.39405413449,9.44339189889,9.15229457188,9.22630310059,1345319.0,0.0,0.0,1.0,AUD,70.9499969482,71.4000015259,70.8499984741,71.4000015259,187993.0,0.0,0.0,1.0,AUD,64.0,64.0100021362,62.9199981689,63.0900001526,6383.0,0.0,0.0,1.0,AUD,61.5,62.0200004578,61.25,61.9500007629,25338.0,0.0,0.0,1.0,AUD,76.9899978638,77.2600021362,76.9300003052,77.2099990845,43099.0,0.0,0.0,1.0,AUD,7170.62892401,7170.62892401,7170.62892401,7170.62892401,0.0,0.0,0.0,0.662032262322,USD,,,,,,,,,,37.1769800434,37.1769800434,37.1769800434,37.1769800434,0.0,0.0,0.0,0.533455271104,GBP,145.972652071,145.972652071,145.972652071,145.972652071,0.0,0.0,0.0,0.662032262322,USD
2020-05-26,1.88540127035,1.89527247195,1.85578766555,1.89033687115,20951575.0,0.0,0.0,1.0,AUD,22.3502039249,22.8381996519,22.3209253727,22.6820411682,4348097.0,0.0,0.0,1.0,AUD,0.581449267898,0.601159453392,0.561739141144,0.601159453392,2089597.0,0.0,0.0,1.0,AUD,9.3249800518,9.49273109436,9.21643564704,9.49273109436,1765784.0,0.0,0.0,1.0,AUD,71.9499969482,73.4400024414,71.7699966431,73.4400024414,260597.0,0.0,0.0,1.0,AUD,64.0100021362,64.4499969482,63.5999984741,64.3799972534,3099.0,0.0,0.0,1.0,AUD,61.9900016785,63.0,61.9900016785,62.7099990845,12982.0,0.0,0.0,1.0,AUD,77.6399993896,78.1999969482,77.5,78.1500015259,58814.0,0.0,0.0,1.0,AUD,7172.7332756,7172.7332756,7172.7332756,7172.7332756,0.0,0.0,0.0,0.662325258982,USD,,,,,,,,,,37.1701432117,37.1701432117,37.1701432117,37.1701432117,0.0,0.0,0.0,0.534031517866,GBP,145.999867124,145.999867124,145.999867124,145.999867124,0.0,0.0,0.0,0.662325258982,USD
2020-05-27,1.87059448725,1.94956421852,1.86072328555,1.94956421852,28564862.0,0.0,0.0,1.0,AUD,22.9357974281,23.0919558999,22.60396021,22.9845962524,4527163.0,0.0,0.0,1.0,AUD,0.586376845837,0.60608697217,0.586376845837,0.586376845837,1887932.0,0.0,0.0,1.0,AUD,9.3249793713,9.68021729013,9.26577367887,9.48286247253,1847061.0,0.0,0.0,1.0,AUD,73.25,74.1999969482,72.5999984741,73.4499969482,338331.0,0.0,0.0,1.0,AUD,64.5500030518,64.5500030518,63.25,63.25,20437.0,0.0,0.0,1.0,AUD,62.6899986267,62.6899986267,61.75,61.75,64821.0,0.0,0.0,1.0,AUD,78.1399993896,78.2399978638,76.8499984741,77.5999984741,104800.0,0.0,0.0,1.0,AUD,7174.83762719,7174.83762719,7174.83762719,7174.83762719,0.0,0.0,0.0,0.662618255643,USD,,,,,,,,,,37.16330638,37.16330638,37.16330638,37.16330638,0.0,0.0,0.0,0.534607764628,GBP,146.027082177,146.027082177,146.027082177,146.027082177,0.0,0.0,0.0,0.662618255643,USD
2020-05-28,1.96437103371,1.993984639,1.90514370545,1.92488622665,21992838.0,0.0,0.0,1.0,AUD,22.643002751,22.9650798603,22.3794846085,22.516122818,3698590.0,0.0,0.0,1.0,AUD,0.59130437742,0.59130437742,0.576521723929,0.586376845837,1310195.0,0.0,0.0,1.0,AUD,9.60127528798,9.64074700636,9.38418648325,9.39405441284,1434366.0,0.0,0.0,1.0,AUD,74.4599990845,75.3499984741,74.1299972534,74.4400024414,399346.0,0.0,0.0,1.0,AUD,64.5500030518,64.5500030518,63.1899986267,63.4300003052,6241.0,0.0,0.0,1.0,AUD,61.7599983215,62.6899986267,61.7599983215,62.2599983215,9861.0,0.0,0.0,1.0,AUD,78.3799972534,78.8399963379,78.3799972534,78.7699966431,70043.0,0.0,0.0,1.0,AUD,7176.94197878,7176.94197878,7176.94197878,7176.94197878,0.0,0.0,0.0,0.662911252303,USD,,,,,,,,,,37.1564695483,37.1564695483,37.1564695483,37.1564695483,0.0,0.0,0.0,0.535184011391,GBP,146.05429723,146.05429723,146.05429723,146.05429723,0.0,0.0,0.0,0.662911252303,USD
2020-05-29,1.92982177329,1.94462857552,1.88540124893,1.88540124893,24095023.0,0.0,0.0,1.0,AUD,22.3990030507,22.4380417381,22.106204518,22.1257247925,6730468.0,0.0,0.0,1.0,AUD,0.586376831814,0.59130436328,0.571594178677,0.571594178677,3507425.0,0.0,0.0,1.0,AUD,9.37431833041,9.42365703615,9.25590600127,9.29537677765,1512461.0,0.0,0.0,1.0,AUD,74.0,74.2900009155,73.2200012207,73.2200012207,224928.0,0.0,0.0,1.0,AUD,63.5999984741,63.5999984741,62.5800018311,63.0,14232.0,0.0,0.0,1.0,AUD,62.0800018311,62.0999984741,61.2999992371,61.7400016785,13761.0,0.0,0.0,1.0,AUD,78.2900009155,78.5800018311,78.0,78.0999984741,42262.0,0.0,0.0,1.0,AUD,7179.04633037,7179.04633037,7179.04633037,7179.04633037,0.0,0.0,0.0,0.663204248963,USD,,,,,,,,,,37.1496327166,37.1496327166,37.1496327166,37.1496327166,0.0,0.0,0.0,0.535760258153,GBP,146.081512283,146.081512283,146.081512283,146.081512283,0.0,0.0,0.0,0.663204248963,USD
