Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
24/5/20,1.926531362,1.939692964,1.854142434,1.873884837,20438089.33,0,0,1,AUD,22.02487368,22.24772426,21.75810216,21.9240214,1942830.333,0,0,1,AUD,0.576521729,0.589661872,0.576521729,0.584734321,445539.3333,0,0,1,AUD,9.423657142,9.486152147,9.176964238,9.255906105,1446071.333,0,0,1,AUD,70.86333211,71.22000122,70.52666473,70.91333516,258045.6667,0,0,1,AUD,64.42333221,64.47000122,63.04666519,63.25,6217,0,0,1,AUD,61.89666621,62.28666687,61.25,61.82000097,31377.66667,0,0,1,AUD,76.85999807,77.06333415,76.58666738,76.82999929,52241,0,0,1,AUD,7168.524572,7168.524572,7168.524572,7168.524572,0,0,0,0.661739266,USD,37.18381688,37.18381688,37.18381688,37.18381688,0,0,0,0.532879024,GBP,145.945437,145.945437,145.945437,145.945437,0,0,0,0.661739266,USD
25/5/20,1.919950506,1.934757307,1.85085198,1.870594382,20293530,0,0,1,AUD,21.95980739,22.18428498,21.85244774,22.07692719,1533643,0,0,1,AUD,0.576521724,0.586376846,0.576521724,0.586376846,388177,0,0,1,AUD,9.394054134,9.443391899,9.152294572,9.226303101,1345319,0,0,1,AUD,70.94999695,71.40000153,70.84999847,71.40000153,187993,0,0,1,AUD,64,64.01000214,62.91999817,63.09000015,6383,0,0,1,AUD,61.5,62.02000046,61.25,61.95000076,25338,0,0,1,AUD,76.98999786,77.26000214,76.93000031,77.20999908,43099,0,0,1,AUD,7170.628924,7170.628924,7170.628924,7170.628924,0,0,0,0.662032262,USD,37.17698004,37.17698004,37.17698004,37.17698004,0,0,0,0.533455271,GBP,145.9726521,145.9726521,145.9726521,145.9726521,0,0,0,0.662032262,USD
26/5/20,1.88540127,1.895272472,1.855787666,1.890336871,20951575,0,0,1,AUD,22.35020392,22.83819965,22.32092537,22.68204117,4348097,0,0,1,AUD,0.581449268,0.601159453,0.561739141,0.601159453,2089597,0,0,1,AUD,9.324980052,9.492731094,9.216435647,9.492731094,1765784,0,0,1,AUD,71.94999695,73.44000244,71.76999664,73.44000244,260597,0,0,1,AUD,64.01000214,64.44999695,63.59999847,64.37999725,3099,0,0,1,AUD,61.99000168,63,61.99000168,62.70999908,12982,0,0,1,AUD,77.63999939,78.19999695,77.5,78.15000153,58814,0,0,1,AUD,7172.733276,7172.733276,7172.733276,7172.733276,0,0,0,0.662325259,USD,37.17014321,37.17014321,37.17014321,37.17014321,0,0,0,0.534031518,GBP,145.9998671,145.9998671,145.9998671,145.9998671,0,0,0,0.662325259,USD
27/5/20,1.870594487,1.949564219,1.860723286,1.949564219,28564862,0,0,1,AUD,22.93579743,23.0919559,22.60396021,22.98459625,4527163,0,0,1,AUD,0.586376846,0.606086972,0.586376846,0.586376846,1887932,0,0,1,AUD,9.324979371,9.68021729,9.265773679,9.482862473,1847061,0,0,1,AUD,73.25,74.19999695,72.59999847,73.44999695,338331,0,0,1,AUD,64.55000305,64.55000305,63.25,63.25,20437,0,0,1,AUD,62.68999863,62.68999863,61.75,61.75,64821,0,0,1,AUD,78.13999939,78.23999786,76.84999847,77.59999847,104800,0,0,1,AUD,7174.837627,7174.837627,7174.837627,7174.837627,0,0,0,0.662618256,USD,37.16330638,37.16330638,37.16330638,37.16330638,0,0,0,0.534607765,GBP,146.0270822,146.0270822,146.0270822,146.0270822,0,0,0,0.662618256,USD
28/5/20,1.964371034,1.993984639,1.905143705,1.924886227,21992838,0,0,1,AUD,22.64300275,22.96507986,22.37948461,22.51612282,3698590,0,0,1,AUD,0.591304377,0.591304377,0.576521724,0.586376846,1310195,0,0,1,AUD,9.601275288,9.640747006,9.384186483,9.394054413,1434366,0,0,1,AUD,74.45999908,75.34999847,74.12999725,74.44000244,399346,0,0,1,AUD,64.55000305,64.55000305,63.18999863,63.43000031,6241,0,0,1,AUD,61.75999832,62.68999863,61.75999832,62.25999832,9861,0,0,1,AUD,78.37999725,78.83999634,78.37999725,78.76999664,70043,0,0,1,AUD,7176.941979,7176.941979,7176.941979,7176.941979,0,0,0,0.662911252,USD,37.15646955,37.15646955,37.15646955,37.15646955,0,0,0,0.535184011,GBP,146.0542972,146.0542972,146.0542972,146.0542972,0,0,0,0.662911252,USD
29/5/20,1.929821773,1.944628576,1.885401249,1.885401249,24095023,0,0,1,AUD,22.39900305,22.43804174,22.10620452,22.12572479,6730468,0,0,1,AUD,0.586376832,0.591304363,0.571594179,0.571594179,3507425,0,0,1,AUD,9.37431833,9.423657036,9.255906001,9.295376778,1512461,0,0,1,AUD,74,74.29000092,73.22000122,73.22000122,224928,0,0,1,AUD,63.59999847,63.59999847,62.58000183,63,14232,0,0,1,AUD,62.08000183,62.09999847,61.29999924,61.74000168,13761,0,0,1,AUD,78.29000092,78.58000183,78,78.09999847,42262,0,0,1,AUD,7179.04633,7179.04633,7179.04633,7179.04633,0,0,0,0.663204249,USD,37.14963272,37.14963272,37.14963272,37.14963272,0,0,0,0.535760258,GBP,146.0815123,146.0815123,146.0815123,146.0815123,0,0,0,0.663204249,USD
30/5/20,1.910079349,1.938047793,1.878820465,1.898562908,21588948.67,0,0,1,AUD,22.25260455,22.44129559,22.00860608,22.21031125,5371120,0,0,1,AUD,0.581449285,0.589661857,0.571594183,0.576521734,2557183.667,0,0,1,AUD,9.318401375,9.449970945,9.239459822,9.364450773,1521784.333,0,0,1,AUD,73.6899999,74.19666799,72.94666799,73.48333486,255454.6667,0,0,1,AUD,63.48666509,63.97333272,62.80666733,63.57333374,11369.66667,0,0,1,AUD,62.07333501,62.39999898,61.5366656,62.10000102,12759.33333,0,0,1,AUD,78.18000031,78.52000173,77.85666656,77.93666585,45397,0,0,1,AUD,7181.150682,7181.150682,7181.150682,7181.150682,0,0,0,0.663497246,USD,37.14279588,37.14279588,37.14279588,37.14279588,0,0,0,0.536336505,GBP,146.1087273,146.1087273,146.1087273,146.1087273,0,0,0,0.663497246,USD
31/5/20,1.890336924,1.93146701,1.872239682,1.911724567,19082874.33,0,0,1,AUD,22.10620605,22.44454943,21.91100765,22.29489772,4011772,0,0,1,AUD,0.576521739,0.588019352,0.571594188,0.58144929,1606942.333,0,0,1,AUD,9.262484419,9.476284854,9.223013643,9.433524768,1531107.667,0,0,1,AUD,73.3799998,74.10333506,72.67333476,73.7466685,285981.3333,0,0,1,AUD,63.37333171,64.34666697,63.03333282,64.14666748,8507.333333,0,0,1,AUD,62.06666819,62.69999949,61.77333196,62.46000036,11757.66667,0,0,1,AUD,78.06999969,78.46000163,77.71333313,77.77333323,48532,0,0,1,AUD,7183.255034,7183.255034,7183.255034,7183.255034,0,0,0,0.663790242,USD,37.13595905,37.13595905,37.13595905,37.13595905,0,0,0,0.536912752,GBP,146.1359424,146.1359424,146.1359424,146.1359424,0,0,0,0.663790242,USD
1/6/20,1.870594499,1.924886227,1.865658898,1.924886227,16576800,0,0,1,AUD,21.95980756,22.44780328,21.81340921,22.37948418,2652424,0,0,1,AUD,0.571594192,0.586376846,0.571594192,0.586376846,656701,0,0,1,AUD,9.206567464,9.502598763,9.206567464,9.502598763,1540431,0,0,1,AUD,73.06999969,74.01000214,72.40000153,74.01000214,316508,0,0,1,AUD,63.25999832,64.72000122,63.25999832,64.72000122,5645,0,0,1,AUD,62.06000137,63,62.00999832,62.81999969,10756,0,0,1,AUD,77.95999908,78.40000153,77.56999969,77.61000061,51667,0,0,1,AUD,7179.729306,7179.729306,7179.729306,7179.729306,0,0,0,0.66461442,USD,37.1022636,37.1022636,37.1022636,37.1022636,0,0,0,0.537589901,GBP,146.006666,146.006666,146.006666,146.006666,0,0,0,0.66461442,USD
2/6/20,1.92488617,2.003855782,1.905143649,1.99398458,17601708,0,0,1,AUD,22.44780207,22.52588131,22.27212332,22.35020256,2818336,0,0,1,AUD,0.58144924,0.591304362,0.58144924,0.591304362,1325907,0,0,1,AUD,9.571672178,9.640746743,9.44339192,9.581540108,1942099,0,0,1,AUD,73.98999786,74.55000305,73.73999786,74.25,229607,0,0,1,AUD,65,65,64.19999695,64.22000122,8623,0,0,1,AUD,62.45999908,62.88999939,62.40000153,62.63999939,5784,0,0,1,AUD,77.19000244,77.48999786,76.94999695,77.23000336,53564,0,0,1,AUD,7176.203579,7176.203579,7176.203579,7176.203579,0,0,0,0.665438597,USD,37.06856814,37.06856814,37.06856814,37.06856814,0,0,0,0.538267051,GBP,145.8773897,145.8773897,145.8773897,145.8773897,0,0,0,0.665438597,USD
3/6/20,2.043340596,2.161795249,2.013726991,2.132181644,37323225,0,0,1,AUD,22.64300196,22.93579865,22.50636189,22.93579865,5337822,0,0,1,AUD,0.58637683,0.591304362,0.576521709,0.591304362,1736411,0,0,1,AUD,9.739423968,9.912108981,9.719689049,9.838101387,2642259,0,0,1,AUD,74.88999939,75.66000366,74.72000122,75.61000061,263237,0,0,1,AUD,64.5,64.83000183,64.22000122,64.62000275,9151,0,0,1,AUD,62.97000122,63.09000015,62.63000107,62.93999863,28948,0,0,1,AUD,76.94000244,77.19999695,76.30000305,76.77999878,66863,0,0,1,AUD,7172.677852,7172.677852,7172.677852,7172.677852,0,0,0,0.666262774,USD,37.03487269,37.03487269,37.03487269,37.03487269,0,0,0,0.5389442,GBP,145.7481133,145.7481133,145.7481133,145.7481133,0,0,0,0.666262774,USD
4/6/20,2.171666664,2.230893879,2.142053057,2.181537867,31339301,0,0,1,AUD,23.00411805,23.25787605,22.36972399,22.61372185,4732633,0,0,1,AUD,0.591304392,0.591304392,0.58144927,0.58144927,1887829,0,0,1,AUD,9.887439664,9.907174582,9.778894319,9.818365097,1625971,0,0,1,AUD,76.5,76.87999725,75.59999847,76.12999725,285898,0,0,1,AUD,65.11000061,65.83000183,64.90000153,65.09999847,3523,0,0,1,AUD,63.97000122,64,63.41999817,63.54000092,4152,0,0,1,AUD,77.16000366,77.91999817,77.16000366,77.65000153,59394,0,0,1,AUD,7169.152125,7169.152125,7169.152125,7169.152125,0,0,0,0.667086951,USD,37.00117723,37.00117723,37.00117723,37.00117723,0,0,0,0.53962135,GBP,145.618837,145.618837,145.618837,145.618837,0,0,0,0.667086951,USD
5/6/20,2.132181536,2.181537541,2.102567933,2.161795139,16821454,0,0,1,AUD,22.48684305,22.81867842,22.48684305,22.79916,3037602,0,0,1,AUD,0.576521695,0.586376816,0.576521695,0.576521695,675295,0,0,1,AUD,9.828232818,9.897306442,9.759159194,9.897306442,1481504,0,0,1,AUD,76.19999695,76.56999969,75.80999756,76.31999969,212878,0,0,1,AUD,65.19999695,65.19999695,64.83000183,65.01000214,6045,0,0,1,AUD,63.52999878,63.52999878,63.09999847,63.11999893,6712,0,0,1,AUD,78,78,77.26999664,77.40000153,64482,0,0,1,AUD,7165.626398,7165.626398,7165.626398,7165.626398,0,0,0,0.667911129,USD,36.96748177,36.96748177,36.96748177,36.96748177,0,0,0,0.540298499,GBP,145.4895606,145.4895606,145.4895606,145.4895606,0,0,0,0.667911129,USD
6/6/20,2.15439178,2.216086789,2.129713778,2.198812187,19844567.25,0,0,1,AUD,22.65764161,23.15295604,22.65276154,23.11391735,3658838.75,0,0,1,AUD,0.576521699,0.58637682,0.575289816,0.575289816,808693,0,0,1,AUD,9.936777514,10.00091741,9.835633824,9.966380596,1738788,0,0,1,AUD,76.74499702,77.14749908,76.33999825,76.77750015,233978,0,0,1,AUD,65.27499771,65.43749809,64.99750137,65.2650013,5927.25,0,0,1,AUD,63.60499954,63.79499817,63.25749874,63.4574995,9845.25,0,0,1,AUD,78.14249992,78.34000015,77.59499741,77.85000038,70636.25,0,0,1,AUD,7162.100671,7162.100671,7162.100671,7162.100671,0,0,0,0.668735306,USD,36.93378632,36.93378632,36.93378632,36.93378632,0,0,0,0.540975649,GBP,145.3602843,145.3602843,145.3602843,145.3602843,0,0,0,0.668735306,USD
7/6/20,2.176602025,2.250636036,2.156859622,2.235829234,22867680.5,0,0,1,AUD,22.82844018,23.48723366,22.81868004,23.4286747,4280075.5,0,0,1,AUD,0.576521702,0.586376824,0.574057937,0.574057937,942091,0,0,1,AUD,10.04532221,10.10452838,9.912108454,10.03545475,1996072,0,0,1,AUD,77.2899971,77.72499847,76.86999893,77.23500061,255078,0,0,1,AUD,65.34999847,65.67499924,65.16500092,65.52000046,5809.5,0,0,1,AUD,63.68000031,64.05999756,63.41499901,63.79500008,12978.5,0,0,1,AUD,78.28499985,78.68000031,77.91999817,78.29999924,76790.5,0,0,1,AUD,7158.574944,7158.574944,7158.574944,7158.574944,0,0,0,0.669559483,USD,36.90009086,36.90009086,36.90009086,36.90009086,0,0,0,0.541652798,GBP,145.2310079,145.2310079,145.2310079,145.2310079,0,0,0,0.669559483,USD
8/6/20,2.198812269,2.285185283,2.184005467,2.272846282,25890793.75,0,0,1,AUD,22.99923874,23.82151129,22.98459853,23.74343205,4901312.25,0,0,1,AUD,0.576521706,0.586376828,0.572826058,0.572826058,1075489,0,0,1,AUD,10.15386691,10.20813934,9.988583084,10.1045289,2253356,0,0,1,AUD,77.83499718,78.30249786,77.39999962,77.69250107,276178,0,0,1,AUD,65.42499924,65.91250038,65.33250046,65.77499962,5691.75,0,0,1,AUD,63.75500107,64.32499695,63.57249928,64.13250065,16111.75,0,0,1,AUD,78.42749977,79.02000046,78.24499893,78.74999809,82944.75,0,0,1,AUD,7155.049217,7155.049217,7155.049217,7155.049217,0,0,0,0.67038366,USD,36.8663954,36.8663954,36.8663954,36.8663954,0,0,0,0.542329948,GBP,145.1017316,145.1017316,145.1017316,145.1017316,0,0,0,0.67038366,USD
9/6/20,2.221022513,2.319734531,2.211151311,2.309863329,28913907,0,0,1,AUD,23.1700373,24.15578891,23.15051703,24.05818939,5522549,0,0,1,AUD,0.57652171,0.586376832,0.571594179,0.571594179,1208887,0,0,1,AUD,10.2624116,10.31175031,10.06505771,10.17360306,2510640,0,0,1,AUD,78.37999725,78.87999725,77.93000031,78.15000153,297278,0,0,1,AUD,65.5,66.15000153,65.5,66.02999878,5574,0,0,1,AUD,63.83000183,64.58999634,63.72999954,64.47000122,19245,0,0,1,AUD,78.56999969,79.36000061,78.56999969,79.19999695,89099,0,0,1,AUD,7151.52349,7151.52349,7151.52349,7151.52349,0,0,0,0.671207838,USD,36.83269995,36.83269995,36.83269995,36.83269995,0,0,0,0.543007097,GBP,144.9724553,144.9724553,144.9724553,144.9724553,0,0,0,0.671207838,USD
10/6/20,2.230893504,2.309863111,2.221022303,2.260507107,18783311,0,0,1,AUD,23.42379334,23.71659001,23.24811459,23.36523438,5464328,0,0,1,AUD,0.571594179,0.581449242,0.566666647,0.571594179,1287134,0,0,1,AUD,10.12426404,10.32161792,9.936777147,10.29201508,2179522,0,0,1,AUD,77.61000061,78.59999847,77.45999908,78.12999725,210007,0,0,1,AUD,66.5,66.55000305,65.80000305,66.19000244,5300,0,0,1,AUD,64.65000153,64.94999695,64.5,64.5,12513,0,0,1,AUD,79.5,79.63999939,79.08000183,79.08999634,62841,0,0,1,AUD,7147.997763,7147.997763,7147.997763,7147.997763,0,0,0,0.672032015,USD,36.79900449,36.79900449,36.79900449,36.79900449,0,0,0,0.543684247,GBP,144.8431789,144.8431789,144.8431789,144.8431789,0,0,0,0.672032015,USD
11/6/20,2.290120752,2.309863154,2.151923938,2.161795139,46610142,0,0,1,AUD,22.71132073,22.9065179,21.98908731,22.01836586,5495569,0,0,1,AUD,0.57159421,0.581449274,0.561739147,0.561739147,1428366,0,0,1,AUD,10.59791407,10.81500382,10.10452886,10.12426472,3028110,0,0,1,AUD,77.09999847,77.47000122,75.69000244,75.76000214,377790,0,0,1,AUD,66.30000305,66.66999817,65.91999817,65.91999817,5258,0,0,1,AUD,64.48999786,64.48999786,63.97999954,63.97999954,9472,0,0,1,AUD,79.09999847,79.09999847,77.77999878,77.86000061,80495,0,0,1,AUD,7144.472036,7144.472036,7144.472036,7144.472036,0,0,0,0.672856192,USD,36.76530904,36.76530904,36.76530904,36.76530904,0,0,0,0.544361396,GBP,144.7139026,144.7139026,144.7139026,144.7139026,0,0,0,0.672856192,USD
12/6/20,2.072954178,2.102568017,2.023598171,2.072954178,22144162,0,0,1,AUD,20.88621596,21.07165485,20.39822025,20.85693741,9549419,0,0,1,AUD,0.556811599,0.566666663,0.546956536,0.566666663,3971736,0,0,1,AUD,9.67034906,10.14399835,9.542068809,10.0650568,2043344,0,0,1,AUD,73.87999725,74.83999634,73.25,74.41000366,532260,0,0,1,AUD,65.55000305,66,64.95999908,65.84999847,3733,0,0,1,AUD,63.18000031,63.65000153,63,63.61999893,4144,0,0,1,AUD,77,77,76.12999725,76.61000061,96012,0,0,1,AUD,7140.946309,7140.946309,7140.946309,7140.946309,0,0,0,0.67368037,USD,36.73161358,36.73161358,36.73161358,36.73161358,0,0,0,0.545038546,GBP,144.5846262,144.5846262,144.5846262,144.5846262,0,0,0,0.67368037,USD
13/6/20,2.063082985,2.092696746,2.004513849,2.038404981,21170250.33,0,0,1,AUD,20.90248338,21.06514862,20.3233949,20.62920634,8385894.333,0,0,1,AUD,0.565024142,0.571594184,0.548599037,0.569951673,3599419.667,0,0,1,AUD,9.798628993,10.1670232,9.637456587,10.00585079,2069333.667,0,0,1,AUD,74.0133311,74.72666423,73.08333333,73.85666911,519127.6667,0,0,1,AUD,65.52333577,65.91000112,65.00666555,65.65666453,3363.333333,0,0,1,AUD,63.17666626,63.7133344,63.00333277,63.4166654,14388.33333,0,0,1,AUD,76.65333303,76.66666667,75.74333191,76.06333415,93750.66667,0,0,1,AUD,7137.420582,7137.420582,7137.420582,7137.420582,0,0,0,0.674504547,USD,36.69791812,36.69791812,36.69791812,36.69791812,0,0,0,0.545715695,GBP,144.4553499,144.4553499,144.4553499,144.4553499,0,0,0,0.674504547,USD
14/6/20,2.053211792,2.082825475,1.985429526,2.003855785,20196338.67,0,0,1,AUD,20.91875081,21.0586424,20.24856955,20.40147527,7222369.667,0,0,1,AUD,0.573236684,0.576521705,0.550241537,0.573236684,3227103.333,0,0,1,AUD,9.926908925,10.19004805,9.732844365,9.946644783,2095323.333,0,0,1,AUD,74.14666494,74.61333211,72.91666667,73.30333455,505995.3333,0,0,1,AUD,65.4966685,65.82000224,65.05333201,65.46333059,2993.666667,0,0,1,AUD,63.17333221,63.77666728,63.00666555,63.21333186,24632.66667,0,0,1,AUD,76.30666606,76.33333333,75.35666656,75.51666768,91489.33333,0,0,1,AUD,7133.894855,7133.894855,7133.894855,7133.894855,0,0,0,0.675328724,USD,36.66422267,36.66422267,36.66422267,36.66422267,0,0,0,0.546392845,GBP,144.3260735,144.3260735,144.3260735,144.3260735,0,0,0,0.675328724,USD
15/6/20,2.0433406,2.072954204,1.966345204,1.969306588,19222427,0,0,1,AUD,20.93501824,21.05213617,20.1737442,20.1737442,6058845,0,0,1,AUD,0.581449226,0.581449226,0.551884038,0.576521695,2854787,0,0,1,AUD,10.05518886,10.2130729,9.828232143,9.887438774,2121313,0,0,1,AUD,74.27999878,74.5,72.75,72.75,492863,0,0,1,AUD,65.47000122,65.73000336,65.09999847,65.26999664,2624,0,0,1,AUD,63.16999817,63.84000015,63.00999832,63.00999832,34877,0,0,1,AUD,75.95999908,76,74.97000122,74.97000122,89228,0,0,1,AUD,7130.369128,7130.369128,7130.369128,7130.369128,0,0,0,0.676152901,USD,36.63052721,36.63052721,36.63052721,36.63052721,0,0,0,0.547069994,GBP,144.1967972,144.1967972,144.1967972,144.1967972,0,0,0,0.676152901,USD
16/6/20,2.04334064,2.063083044,1.98411343,2.033469439,45474413,0,0,1,AUD,20.78861781,21.1302152,20.56414022,20.95453644,9734750,0,0,1,AUD,0.566666658,0.620869564,0.566666658,0.606086969,3940230,0,0,1,AUD,10.34135363,10.4104282,10.14399973,10.26241207,1566071,0,0,1,AUD,75.01000214,76.05000305,74.59999847,75.63999939,272404,0,0,1,AUD,65.90000153,65.90000153,64.91999817,65.31999969,4218,0,0,1,AUD,63.5,63.83000183,63,63.65999985,9263,0,0,1,AUD,77,77.48999786,76.54000092,77.30999756,30162,0,0,1,AUD,7126.8434,7126.8434,7126.8434,7126.8434,0,0,0,0.676977079,USD,36.59683176,36.59683176,36.59683176,36.59683176,0,0,0,0.547747144,GBP,144.0675208,144.0675208,144.0675208,144.0675208,0,0,0,0.676977079,USD
17/6/20,2.063083243,2.063083243,1.969306818,2.023598433,20395757,0,0,1,AUD,21.22781205,21.32541156,20.76909678,21.21805191,4871351,0,0,1,AUD,0.601159422,0.620869548,0.601159422,0.611014485,981314,0,0,1,AUD,10.35122044,10.40055914,10.13413165,10.23280811,1877475,0,0,1,AUD,76.37999725,76.37999725,75.41999817,76.18000031,219097,0,0,1,AUD,66,66.19000244,65.63999939,66.09999847,3294,0,0,1,AUD,63.81000137,64.19999695,63.65000153,63.97999954,5184,0,0,1,AUD,78.22000122,78.5,78.04000092,78.19999695,31591,0,0,1,AUD,7123.317673,7123.317673,7123.317673,7123.317673,0,0,0,0.677801256,USD,36.5631363,36.5631363,36.5631363,36.5631363,0,0,0,0.548424294,GBP,143.9382445,143.9382445,143.9382445,143.9382445,0,0,0,0.677801256,USD
18/6/20,2.003855833,2.053211842,1.974242228,2.033469439,27738956,0,0,1,AUD,21.04237483,21.39861148,20.71053759,21.22781372,5406986,0,0,1,AUD,0.596231919,0.620869577,0.586376855,0.620869577,4853091,0,0,1,AUD,10.06505771,10.24267668,10.02558694,10.17360306,1612594,0,0,1,AUD,76.25,76.25,74.87999725,75.51000214,136921,0,0,1,AUD,66.08000183,66.66000366,65.69999695,66.66000366,13544,0,0,1,AUD,64.12000275,64.65000153,63.88999939,64.48999786,6881,0,0,1,AUD,77.94000244,77.94999695,77.44999695,77.84999847,71075,0,0,1,AUD,7119.791946,7119.791946,7119.791946,7119.791946,0,0,0,0.678625433,USD,36.52944084,36.52944084,36.52944084,36.52944084,0,0,0,0.549101443,GBP,143.8089681,143.8089681,143.8089681,143.8089681,0,0,0,0.678625433,USD
19/6/20,2.023598197,2.053211801,1.949564185,1.969306588,64821349,0,0,1,AUD,21.61820867,21.74508859,21.31565186,21.35469055,6904650,0,0,1,AUD,0.620869548,0.620869548,0.611014485,0.611014485,2773850,0,0,1,AUD,10.27228,10.51897261,10.17360352,10.26241207,4216973,0,0,1,AUD,76.23000336,76.44999695,75.44000244,75.65000153,141728,0,0,1,AUD,68.69000244,68.69000244,66.38999939,66.66999817,3166,0,0,1,AUD,65,65,64.54000092,64.79000092,6729,0,0,1,AUD,78.23000336,78.95999908,78.12000275,78.26999664,84982,0,0,1,AUD,7116.266219,7116.266219,7116.266219,7116.266219,0,0,0,0.67944961,USD,36.49574539,36.49574539,36.49574539,36.49574539,0,0,0,0.549778593,GBP,143.6796918,143.6796918,143.6796918,143.6796918,0,0,0,0.67944961,USD
20/6/20,2.003855807,2.049921414,1.954499799,1.990694205,48425398,0,0,1,AUD,21.50434327,21.71906258,21.18877357,21.41650391,5725947.333,0,0,1,AUD,0.620869559,0.622512069,0.606086964,0.607729475,2163536.667,0,0,1,AUD,10.28543675,10.48279096,10.17031404,10.26899052,3300690.667,0,0,1,AUD,75.8066686,76.29999797,75.22666931,75.64666748,146069.3333,0,0,1,AUD,68.00333405,68.20000203,66.40333303,66.75,3750,0,0,1,AUD,64.85333252,65.09666697,64.38666789,64.88333384,8168.333333,0,0,1,AUD,77.98333486,78.60333252,77.87333425,77.99999746,64926,0,0,1,AUD,7112.740492,7112.740492,7112.740492,7112.740492,0,0,0,0.680273788,USD,36.46204993,36.46204993,36.46204993,36.46204993,0,0,0,0.550455742,GBP,143.5504154,143.5504154,143.5504154,143.5504154,0,0,0,0.680273788,USD
21/6/20,1.984113417,2.046631027,1.959435413,2.012081822,32029447,0,0,1,AUD,21.39047788,21.69303656,21.06189527,21.47831726,4547244.667,0,0,1,AUD,0.62086957,0.624154591,0.601159443,0.604444464,1553223.333,0,0,1,AUD,10.2985935,10.44660932,10.16702456,10.27556896,2384408.333,0,0,1,AUD,75.38333384,76.14999898,75.01333618,75.64333344,150410.6667,0,0,1,AUD,67.31666565,67.71000163,66.41666667,66.83000183,4334,0,0,1,AUD,64.70666504,65.19333394,64.23333486,64.97666677,9607.666667,0,0,1,AUD,77.73666636,78.24666595,77.62666575,77.72999827,44870,0,0,1,AUD,7109.214765,7109.214765,7109.214765,7109.214765,0,0,0,0.681097965,USD,36.42835448,36.42835448,36.42835448,36.42835448,0,0,0,0.551132892,GBP,143.4211391,143.4211391,143.4211391,143.4211391,0,0,0,0.681097965,USD
22/6/20,1.964371026,2.04334064,1.964371026,2.033469439,15633496,0,0,1,AUD,21.27661248,21.66701054,20.93501697,21.54013062,3368542,0,0,1,AUD,0.62086958,0.625797112,0.596231922,0.601159453,942910,0,0,1,AUD,10.31175026,10.41042767,10.16373508,10.28214741,1468126,0,0,1,AUD,74.95999908,76,74.80000305,75.63999939,154752,0,0,1,AUD,66.62999725,67.22000122,66.43000031,66.91000366,4918,0,0,1,AUD,64.55999756,65.29000092,64.08000183,65.06999969,11047,0,0,1,AUD,77.48999786,77.88999939,77.37999725,77.45999908,24814,0,0,1,AUD,7105.689038,7105.689038,7105.689038,7105.689038,0,0,0,0.681922142,USD,36.39465902,36.39465902,36.39465902,36.39465902,0,0,0,0.551810041,GBP,143.2918627,143.2918627,143.2918627,143.2918627,0,0,0,0.681922142,USD
23/6/20,2.063083087,2.082825491,1.984113471,2.043340683,14763478,0,0,1,AUD,21.74508934,21.82316858,21.20829295,21.40349197,3254748,0,0,1,AUD,0.601159425,0.606086956,0.573565225,0.591304362,2153773,0,0,1,AUD,10.64725219,10.70645882,10.38082468,10.60778141,2567427,0,0,1,AUD,76.18000031,76.41999817,74.80000305,75.72000122,219757,0,0,1,AUD,66.91999817,67.44999695,66.40000153,67,9620,0,0,1,AUD,65.12999725,65.18000031,64.30000305,64.88999939,8198,0,0,1,AUD,78.01000214,78.23999786,77.30000305,77.91000366,46893,0,0,1,AUD,7102.163311,7102.163311,7102.163311,7102.163311,0,0,0,0.68274632,USD,36.36096356,36.36096356,36.36096356,36.36096356,0,0,0,0.552487191,GBP,143.1625864,143.1625864,143.1625864,143.1625864,0,0,0,0.68274632,USD
