Date,Rate,Pair
2019-11-30 06:00:00+00:00,0.6777,AUD/USD
2019-11-30 06:00:00+00:00,0.5249,AUD/GBP
2019-12-01 06:00:00+00:00,0.6777,AUD/USD
2019-12-01 06:00:00+00:00,0.9259,AUD/SGD
2019-12-01 06:00:00+00:00,0.5249,AUD/GBP
2019-12-02 06:00:00+00:00,0.5245,AUD/GBP
2019-12-02 06:00:00+00:00,0.9268,AUD/SGD
2019-12-02 06:00:00+00:00,0.6774,AUD/USD
2019-12-03 06:00:00+00:00,0.5287,AUD/GBP
2019-12-03 06:00:00+00:00,0.6841,AUD/USD
2019-12-03 06:00:00+00:00,0.934,AUD/SGD
2019-12-04 06:00:00+00:00,0.6825,AUD/USD
2019-12-04 06:00:00+00:00,0.9313,AUD/SGD
2019-12-04 06:00:00+00:00,0.5252,AUD/GBP
2019-12-05 06:00:00+00:00,0.6839,AUD/USD
2019-12-05 06:00:00+00:00,0.5215,AUD/GBP
2019-12-05 06:00:00+00:00,0.9317,AUD/SGD
2019-12-06 06:00:00+00:00,0.6843,AUD/USD
2019-12-06 06:00:00+00:00,0.5202,AUD/GBP
2019-12-06 06:00:00+00:00,0.931,AUD/SGD
2019-12-07 06:00:00+00:00,0.931,AUD/SGD
2019-12-07 06:00:00+00:00,0.5202,AUD/GBP
2019-12-07 06:00:00+00:00,0.6843,AUD/USD
2019-12-08 06:00:00+00:00,0.6843,AUD/USD
2019-12-08 06:00:00+00:00,0.931,AUD/SGD
2019-12-08 06:00:00+00:00,0.5202,AUD/GBP
2019-12-09 06:00:00+00:00,0.6832,AUD/USD
2019-12-09 06:00:00+00:00,0.5197,AUD/GBP
2019-12-09 06:00:00+00:00,0.9294,AUD/SGD
2019-12-10 06:00:00+00:00,0.9287,AUD/SGD
2019-12-10 06:00:00+00:00,0.6829,AUD/USD
2019-12-10 06:00:00+00:00,0.5193,AUD/GBP
2019-12-11 06:00:00+00:00,0.6818,AUD/USD
2019-12-11 06:00:00+00:00,0.927,AUD/SGD
2019-12-11 06:00:00+00:00,0.519,AUD/GBP
2019-12-12 06:00:00+00:00,0.5207,AUD/GBP
2019-12-12 06:00:00+00:00,0.6882,AUD/USD
2019-12-12 06:00:00+00:00,0.9333,AUD/SGD
2019-12-13 06:00:00+00:00,0.5147,AUD/GBP
2019-12-13 06:00:00+00:00,0.9363,AUD/SGD
2019-12-13 06:00:00+00:00,0.6926,AUD/USD
2019-12-14 06:00:00+00:00,0.6926,AUD/USD
2019-12-14 06:00:00+00:00,0.9363,AUD/SGD
2019-12-14 06:00:00+00:00,0.5147,AUD/GBP
2019-12-15 06:00:00+00:00,0.6926,AUD/USD
2019-12-15 06:00:00+00:00,0.5147,AUD/GBP
2019-12-15 06:00:00+00:00,0.9363,AUD/SGD
2019-12-16 06:00:00+00:00,0.5134,AUD/GBP
2019-12-16 06:00:00+00:00,0.6873,AUD/USD
2019-12-16 06:00:00+00:00,0.9313,AUD/SGD
2019-12-17 06:00:00+00:00,0.6871,AUD/USD
2019-12-17 06:00:00+00:00,0.9306,AUD/SGD
2019-12-17 06:00:00+00:00,0.5168,AUD/GBP
2019-12-18 06:00:00+00:00,0.9287,AUD/SGD
2019-12-18 06:00:00+00:00,0.6846,AUD/USD
2019-12-18 06:00:00+00:00,0.5226,AUD/GBP
2019-12-19 06:00:00+00:00,0.526,AUD/GBP
2019-12-19 06:00:00+00:00,0.9326,AUD/SGD
2019-12-19 06:00:00+00:00,0.688,AUD/USD
2019-12-20 06:00:00+00:00,0.9343,AUD/SGD
2019-12-20 06:00:00+00:00,0.689,AUD/USD
2019-12-20 06:00:00+00:00,0.5291,AUD/GBP
2019-12-21 06:00:00+00:00,0.9343,AUD/SGD
2019-12-21 06:00:00+00:00,0.5291,AUD/GBP
2019-12-21 06:00:00+00:00,0.689,AUD/USD
2019-12-22 06:00:00+00:00,0.9343,AUD/SGD
2019-12-22 06:00:00+00:00,0.5291,AUD/GBP
2019-12-22 06:00:00+00:00,0.689,AUD/USD
2019-12-23 06:00:00+00:00,0.5309,AUD/GBP
2019-12-23 06:00:00+00:00,0.6906,AUD/USD
2019-12-23 06:00:00+00:00,0.9368,AUD/SGD
2019-12-24 06:00:00+00:00,0.5341,AUD/GBP
2019-12-24 06:00:00+00:00,0.9377,AUD/SGD
2019-12-24 06:00:00+00:00,0.6914,AUD/USD
2019-12-25 06:00:00+00:00,0.6914,AUD/USD
2019-12-25 06:00:00+00:00,0.9377,AUD/SGD
2019-12-25 06:00:00+00:00,0.5341,AUD/GBP
2019-12-26 06:00:00+00:00,0.6914,AUD/USD
2019-12-26 06:00:00+00:00,0.5341,AUD/GBP
2019-12-26 06:00:00+00:00,0.9377,AUD/SGD
2019-12-27 06:00:00+00:00,0.9413,AUD/SGD
2019-12-27 06:00:00+00:00,0.5346,AUD/GBP
2019-12-27 06:00:00+00:00,0.6953,AUD/USD
2019-12-28 06:00:00+00:00,0.9413,AUD/SGD
2019-12-28 06:00:00+00:00,0.5346,AUD/GBP
2019-12-28 06:00:00+00:00,0.6953,AUD/USD
2019-12-29 06:00:00+00:00,0.9413,AUD/SGD
2019-12-29 06:00:00+00:00,0.6953,AUD/USD
2019-12-29 06:00:00+00:00,0.5346,AUD/GBP
2019-12-30 06:00:00+00:00,0.9434,AUD/SGD
2019-12-30 06:00:00+00:00,0.699,AUD/USD
2019-12-30 06:00:00+00:00,0.5331,AUD/GBP
2019-12-31 06:00:00+00:00,0.9438,AUD/SGD
2019-12-31 06:00:00+00:00,0.534,AUD/GBP
2019-12-31 06:00:00+00:00,0.7006,AUD/USD
2020-01-01 06:00:00+00:00,0.534,AUD/GBP
2020-01-01 06:00:00+00:00,0.7006,AUD/USD
2020-01-01 06:00:00+00:00,0.9438,AUD/SGD
2020-01-02 06:00:00+00:00,0.5302,AUD/GBP
2020-01-02 06:00:00+00:00,0.7003,AUD/USD
2020-01-02 06:00:00+00:00,0.9432,AUD/SGD
2020-01-03 06:00:00+00:00,0.9399,AUD/SGD
2020-01-03 06:00:00+00:00,0.5307,AUD/GBP
2020-01-03 06:00:00+00:00,0.6966,AUD/USD
2020-01-04 06:00:00+00:00,0.6966,AUD/USD
2020-01-04 06:00:00+00:00,0.5307,AUD/GBP
2020-01-04 06:00:00+00:00,0.9399,AUD/SGD
2020-01-05 06:00:00+00:00,0.6966,AUD/USD
2020-01-05 06:00:00+00:00,0.5307,AUD/GBP
2020-01-05 06:00:00+00:00,0.9399,AUD/SGD
2020-01-06 06:00:00+00:00,0.5308,AUD/GBP
2020-01-06 06:00:00+00:00,0.6945,AUD/USD
2020-01-06 06:00:00+00:00,0.9376,AUD/SGD
2020-01-07 06:00:00+00:00,0.526,AUD/GBP
2020-01-07 06:00:00+00:00,0.6928,AUD/USD
2020-01-07 06:00:00+00:00,0.9344,AUD/SGD
2020-01-08 06:00:00+00:00,0.6871,AUD/USD
2020-01-08 06:00:00+00:00,0.5236,AUD/GBP
2020-01-08 06:00:00+00:00,0.9285,AUD/SGD
2020-01-09 06:00:00+00:00,0.6873,AUD/USD
2020-01-09 06:00:00+00:00,0.928,AUD/SGD
2020-01-09 06:00:00+00:00,0.5243,AUD/GBP
2020-01-10 06:00:00+00:00,0.9281,AUD/SGD
2020-01-10 06:00:00+00:00,0.6873,AUD/USD
2020-01-10 06:00:00+00:00,0.5256,AUD/GBP
2020-01-11 06:00:00+00:00,0.5256,AUD/GBP
2020-01-11 06:00:00+00:00,0.9281,AUD/SGD
2020-01-11 06:00:00+00:00,0.6873,AUD/USD
2020-01-12 06:00:00+00:00,0.9281,AUD/SGD
2020-01-12 06:00:00+00:00,0.6873,AUD/USD
2020-01-12 06:00:00+00:00,0.5256,AUD/GBP
2020-01-13 06:00:00+00:00,0.5303,AUD/GBP
2020-01-13 06:00:00+00:00,0.6914,AUD/USD
2020-01-13 06:00:00+00:00,0.9308,AUD/SGD
2020-01-14 06:00:00+00:00,0.9296,AUD/SGD
2020-01-14 06:00:00+00:00,0.6902,AUD/USD
2020-01-14 06:00:00+00:00,0.5311,AUD/GBP
2020-01-15 06:00:00+00:00,0.6899,AUD/USD
2020-01-15 06:00:00+00:00,0.9296,AUD/SGD
2020-01-15 06:00:00+00:00,0.5296,AUD/GBP
2020-01-16 06:00:00+00:00,0.9298,AUD/SGD
2020-01-16 06:00:00+00:00,0.5294,AUD/GBP
2020-01-16 06:00:00+00:00,0.6907,AUD/USD
2020-01-17 06:00:00+00:00,0.9285,AUD/SGD
2020-01-17 06:00:00+00:00,0.5275,AUD/GBP
2020-01-17 06:00:00+00:00,0.6895,AUD/USD
2020-01-18 06:00:00+00:00,0.6895,AUD/USD
2020-01-18 06:00:00+00:00,0.9285,AUD/SGD
2020-01-18 06:00:00+00:00,0.5275,AUD/GBP
2020-01-19 06:00:00+00:00,0.9285,AUD/SGD
2020-01-19 06:00:00+00:00,0.6895,AUD/USD
2020-01-19 06:00:00+00:00,0.5275,AUD/GBP
2020-01-20 06:00:00+00:00,0.9272,AUD/SGD
2020-01-20 06:00:00+00:00,0.6884,AUD/USD
2020-01-20 06:00:00+00:00,0.5295,AUD/GBP
2020-01-21 06:00:00+00:00,0.6865,AUD/USD
2020-01-21 06:00:00+00:00,0.926,AUD/SGD
2020-01-21 06:00:00+00:00,0.5275,AUD/GBP
2020-01-22 06:00:00+00:00,0.6839,AUD/USD
2020-01-22 06:00:00+00:00,0.9231,AUD/SGD
2020-01-22 06:00:00+00:00,0.5243,AUD/GBP
2020-01-23 06:00:00+00:00,0.5231,AUD/GBP
2020-01-23 06:00:00+00:00,0.6867,AUD/USD
2020-01-23 06:00:00+00:00,0.9263,AUD/SGD
2020-01-24 06:00:00+00:00,0.5218,AUD/GBP
2020-01-24 06:00:00+00:00,0.6847,AUD/USD
2020-01-24 06:00:00+00:00,0.9245,AUD/SGD
2020-01-25 06:00:00+00:00,0.9245,AUD/SGD
2020-01-25 06:00:00+00:00,0.5218,AUD/GBP
2020-01-25 06:00:00+00:00,0.6847,AUD/USD
2020-01-26 06:00:00+00:00,0.5218,AUD/GBP
2020-01-26 06:00:00+00:00,0.6847,AUD/USD
2020-01-26 06:00:00+00:00,0.9245,AUD/SGD
2020-01-27 06:00:00+00:00,0.6847,AUD/USD
2020-01-27 06:00:00+00:00,0.9245,AUD/SGD
2020-01-27 06:00:00+00:00,0.5218,AUD/GBP
2020-01-28 06:00:00+00:00,0.6762,AUD/USD
2020-01-28 06:00:00+00:00,0.5179,AUD/GBP
2020-01-28 06:00:00+00:00,0.9178,AUD/SGD
2020-01-29 06:00:00+00:00,0.6774,AUD/USD
2020-01-29 06:00:00+00:00,0.5202,AUD/GBP
2020-01-29 06:00:00+00:00,0.92,AUD/SGD
2020-01-30 06:00:00+00:00,0.5177,AUD/GBP
2020-01-30 06:00:00+00:00,0.9185,AUD/SGD
2020-01-30 06:00:00+00:00,0.6739,AUD/USD
2020-01-31 06:00:00+00:00,0.6724,AUD/USD
2020-01-31 06:00:00+00:00,0.5133,AUD/GBP
2020-01-31 06:00:00+00:00,0.9156,AUD/SGD
2020-02-01 06:00:00+00:00,0.5133,AUD/GBP
2020-02-01 06:00:00+00:00,0.6724,AUD/USD
2020-02-01 06:00:00+00:00,0.9156,AUD/SGD
2020-02-02 06:00:00+00:00,0.6724,AUD/USD
2020-02-02 06:00:00+00:00,0.5133,AUD/GBP
2020-02-02 06:00:00+00:00,0.9156,AUD/SGD
2020-02-03 06:00:00+00:00,0.5086,AUD/GBP
2020-02-03 06:00:00+00:00,0.6696,AUD/USD
2020-02-03 06:00:00+00:00,0.9161,AUD/SGD
2020-02-04 06:00:00+00:00,0.921,AUD/SGD
2020-02-04 06:00:00+00:00,0.5165,AUD/GBP
2020-02-04 06:00:00+00:00,0.6719,AUD/USD
2020-02-05 06:00:00+00:00,0.9305,AUD/SGD
2020-02-05 06:00:00+00:00,0.5176,AUD/GBP
2020-02-05 06:00:00+00:00,0.6738,AUD/USD
2020-02-06 06:00:00+00:00,0.676,AUD/USD
2020-02-06 06:00:00+00:00,0.5208,AUD/GBP
2020-02-06 06:00:00+00:00,0.9358,AUD/SGD
2020-02-07 06:00:00+00:00,0.9308,AUD/SGD
2020-02-07 06:00:00+00:00,0.5192,AUD/GBP
2020-02-07 06:00:00+00:00,0.6718,AUD/USD
2020-02-08 06:00:00+00:00,0.6718,AUD/USD
2020-02-08 06:00:00+00:00,0.5192,AUD/GBP
2020-02-08 06:00:00+00:00,0.9308,AUD/SGD
2020-02-09 06:00:00+00:00,0.9308,AUD/SGD
2020-02-09 06:00:00+00:00,0.6718,AUD/USD
2020-02-09 06:00:00+00:00,0.5192,AUD/GBP
2020-02-10 06:00:00+00:00,0.6699,AUD/USD
2020-02-10 06:00:00+00:00,0.931,AUD/SGD
2020-02-10 06:00:00+00:00,0.5191,AUD/GBP
2020-02-11 06:00:00+00:00,0.9309,AUD/SGD
2020-02-11 06:00:00+00:00,0.5196,AUD/GBP
2020-02-11 06:00:00+00:00,0.6709,AUD/USD
2020-02-12 06:00:00+00:00,0.5192,AUD/GBP
2020-02-12 06:00:00+00:00,0.9324,AUD/SGD
2020-02-12 06:00:00+00:00,0.6728,AUD/USD
2020-02-13 06:00:00+00:00,0.5188,AUD/GBP
2020-02-13 06:00:00+00:00,0.6719,AUD/USD
2020-02-13 06:00:00+00:00,0.9325,AUD/SGD
2020-02-14 06:00:00+00:00,0.6719,AUD/USD
2020-02-14 06:00:00+00:00,0.9337,AUD/SGD
2020-02-14 06:00:00+00:00,0.5151,AUD/GBP
2020-02-15 06:00:00+00:00,0.6719,AUD/USD
2020-02-15 06:00:00+00:00,0.5151,AUD/GBP
2020-02-15 06:00:00+00:00,0.9337,AUD/SGD
2020-02-16 06:00:00+00:00,0.9337,AUD/SGD
2020-02-16 06:00:00+00:00,0.6719,AUD/USD
2020-02-16 06:00:00+00:00,0.5151,AUD/GBP
2020-02-17 06:00:00+00:00,0.9347,AUD/SGD
2020-02-17 06:00:00+00:00,0.6725,AUD/USD
2020-02-17 06:00:00+00:00,0.5156,AUD/GBP
2020-02-18 06:00:00+00:00,0.9305,AUD/SGD
2020-02-18 06:00:00+00:00,0.5149,AUD/GBP
2020-02-18 06:00:00+00:00,0.6692,AUD/USD
2020-02-19 06:00:00+00:00,0.515,AUD/GBP
2020-02-19 06:00:00+00:00,0.9317,AUD/SGD
2020-02-19 06:00:00+00:00,0.6696,AUD/USD
2020-02-20 06:00:00+00:00,0.665,AUD/USD
2020-02-20 06:00:00+00:00,0.9311,AUD/SGD
2020-02-20 06:00:00+00:00,0.515,AUD/GBP
2020-02-21 06:00:00+00:00,0.6605,AUD/USD
2020-02-21 06:00:00+00:00,0.5123,AUD/GBP
2020-02-21 06:00:00+00:00,0.9244,AUD/SGD
2020-02-22 06:00:00+00:00,0.5123,AUD/GBP
2020-02-22 06:00:00+00:00,0.9244,AUD/SGD
2020-02-22 06:00:00+00:00,0.6605,AUD/USD
2020-02-23 06:00:00+00:00,0.6605,AUD/USD
2020-02-23 06:00:00+00:00,0.9244,AUD/SGD
2020-02-23 06:00:00+00:00,0.5123,AUD/GBP
2020-02-24 06:00:00+00:00,0.6609,AUD/USD
2020-02-24 06:00:00+00:00,0.5108,AUD/GBP
2020-02-24 06:00:00+00:00,0.9258,AUD/SGD
2020-02-25 06:00:00+00:00,0.5112,AUD/GBP
2020-02-25 06:00:00+00:00,0.9242,AUD/SGD
2020-02-25 06:00:00+00:00,0.6614,AUD/USD
2020-02-26 06:00:00+00:00,0.5079,AUD/GBP
2020-02-26 06:00:00+00:00,0.9223,AUD/SGD
2020-02-26 06:00:00+00:00,0.6596,AUD/USD
2020-02-27 06:00:00+00:00,0.6555,AUD/USD
2020-02-27 06:00:00+00:00,0.9161,AUD/SGD
2020-02-27 06:00:00+00:00,0.5069,AUD/GBP
2020-02-28 06:00:00+00:00,0.5063,AUD/GBP
2020-02-28 06:00:00+00:00,0.6524,AUD/USD
2020-02-28 06:00:00+00:00,0.9126,AUD/SGD
2020-02-29 06:00:00+00:00,0.5063,AUD/GBP
2020-02-29 06:00:00+00:00,0.6524,AUD/USD
2020-02-29 06:00:00+00:00,0.9126,AUD/SGD
2020-03-01 06:00:00+00:00,0.5063,AUD/GBP
2020-03-01 06:00:00+00:00,0.9126,AUD/SGD
2020-03-01 06:00:00+00:00,0.6524,AUD/USD
2020-03-02 06:00:00+00:00,0.9069,AUD/SGD
2020-03-02 06:00:00+00:00,0.5085,AUD/GBP
2020-03-02 06:00:00+00:00,0.6522,AUD/USD
2020-03-03 06:00:00+00:00,0.9118,AUD/SGD
2020-03-03 06:00:00+00:00,0.6552,AUD/USD
2020-03-03 06:00:00+00:00,0.5127,AUD/GBP
2020-03-04 06:00:00+00:00,0.5147,AUD/GBP
2020-03-04 06:00:00+00:00,0.6595,AUD/USD
2020-03-04 06:00:00+00:00,0.9152,AUD/SGD
2020-03-05 06:00:00+00:00,0.5142,AUD/GBP
2020-03-05 06:00:00+00:00,0.662,AUD/USD
2020-03-05 06:00:00+00:00,0.9177,AUD/SGD
2020-03-06 06:00:00+00:00,0.6602,AUD/USD
2020-03-06 06:00:00+00:00,0.5096,AUD/GBP
2020-03-06 06:00:00+00:00,0.9146,AUD/SGD
2020-03-07 06:00:00+00:00,0.5096,AUD/GBP
2020-03-07 06:00:00+00:00,0.6602,AUD/USD
2020-03-07 06:00:00+00:00,0.9146,AUD/SGD
2020-03-08 06:00:00+00:00,0.6602,AUD/USD
2020-03-08 06:00:00+00:00,0.9146,AUD/SGD
2020-03-08 06:00:00+00:00,0.5096,AUD/GBP
2020-03-09 06:00:00+00:00,0.9059,AUD/SGD
2020-03-09 06:00:00+00:00,0.5003,AUD/GBP
2020-03-09 06:00:00+00:00,0.6539,AUD/USD
2020-03-10 06:00:00+00:00,0.9098,AUD/SGD
2020-03-10 06:00:00+00:00,0.6566,AUD/USD
2020-03-10 06:00:00+00:00,0.5026,AUD/GBP
2020-03-11 06:00:00+00:00,0.5032,AUD/GBP
2020-03-11 06:00:00+00:00,0.6505,AUD/USD
2020-03-11 06:00:00+00:00,0.9041,AUD/SGD
2020-03-12 06:00:00+00:00,0.6457,AUD/USD
2020-03-12 06:00:00+00:00,0.9044,AUD/SGD
2020-03-12 06:00:00+00:00,0.5039,AUD/GBP
2020-03-13 06:00:00+00:00,0.6307,AUD/USD
2020-03-13 06:00:00+00:00,0.5023,AUD/GBP
2020-03-13 06:00:00+00:00,0.8887,AUD/SGD
2020-03-14 06:00:00+00:00,0.8887,AUD/SGD
2020-03-14 06:00:00+00:00,0.6307,AUD/USD
2020-03-14 06:00:00+00:00,0.5023,AUD/GBP
2020-03-15 06:00:00+00:00,0.8887,AUD/SGD
2020-03-15 06:00:00+00:00,0.5023,AUD/GBP
2020-03-15 06:00:00+00:00,0.6307,AUD/USD
2020-03-16 06:00:00+00:00,0.5006,AUD/GBP
2020-03-16 06:00:00+00:00,0.6176,AUD/USD
2020-03-16 06:00:00+00:00,0.8765,AUD/SGD
2020-03-17 06:00:00+00:00,0.6121,AUD/USD
2020-03-17 06:00:00+00:00,0.869,AUD/SGD
2020-03-17 06:00:00+00:00,0.4995,AUD/GBP
2020-03-18 06:00:00+00:00,0.4968,AUD/GBP
2020-03-18 06:00:00+00:00,0.6018,AUD/USD
2020-03-18 06:00:00+00:00,0.8591,AUD/SGD
2020-03-19 06:00:00+00:00,0.5571,AUD/USD
2020-03-19 06:00:00+00:00,0.8101,AUD/SGD
2020-03-19 06:00:00+00:00,0.4845,AUD/GBP
2020-03-20 06:00:00+00:00,0.8479,AUD/SGD
2020-03-20 06:00:00+00:00,0.5018,AUD/GBP
2020-03-20 06:00:00+00:00,0.5853,AUD/USD
2020-03-21 06:00:00+00:00,0.8479,AUD/SGD
2020-03-21 06:00:00+00:00,0.5853,AUD/USD
2020-03-21 06:00:00+00:00,0.5018,AUD/GBP
2020-03-22 06:00:00+00:00,0.5018,AUD/GBP
2020-03-22 06:00:00+00:00,0.5853,AUD/USD
2020-03-22 06:00:00+00:00,0.8479,AUD/SGD
2020-03-23 06:00:00+00:00,0.5762,AUD/USD
2020-03-23 06:00:00+00:00,0.8394,AUD/SGD
2020-03-23 06:00:00+00:00,0.4945,AUD/GBP
2020-03-24 06:00:00+00:00,0.5912,AUD/USD
2020-03-24 06:00:00+00:00,0.8601,AUD/SGD
2020-03-24 06:00:00+00:00,0.508,AUD/GBP
2020-03-25 06:00:00+00:00,0.6007,AUD/USD
2020-03-25 06:00:00+00:00,0.5089,AUD/GBP
2020-03-25 06:00:00+00:00,0.8689,AUD/SGD
2020-03-26 06:00:00+00:00,0.8586,AUD/SGD
2020-03-26 06:00:00+00:00,0.5003,AUD/GBP
2020-03-26 06:00:00+00:00,0.5931,AUD/USD
2020-03-27 06:00:00+00:00,0.6102,AUD/USD
2020-03-27 06:00:00+00:00,0.8706,AUD/SGD
2020-03-27 06:00:00+00:00,0.498,AUD/GBP
2020-03-28 06:00:00+00:00,0.498,AUD/GBP
2020-03-28 06:00:00+00:00,0.6102,AUD/USD
2020-03-28 06:00:00+00:00,0.8706,AUD/SGD
2020-03-29 06:00:00+00:00,0.6102,AUD/USD
2020-03-29 06:00:00+00:00,0.8706,AUD/SGD
2020-03-29 06:00:00+00:00,0.498,AUD/GBP
2020-03-30 06:00:00+00:00,0.4962,AUD/GBP
2020-03-30 06:00:00+00:00,0.615,AUD/USD
2020-03-30 06:00:00+00:00,0.8767,AUD/SGD
2020-03-31 06:00:00+00:00,0.8795,AUD/SGD
2020-03-31 06:00:00+00:00,0.6175,AUD/USD
2020-03-31 06:00:00+00:00,0.5006,AUD/GBP
2020-04-01 06:00:00+00:00,0.4947,AUD/GBP
2020-04-01 06:00:00+00:00,0.6124,AUD/USD
2020-04-01 06:00:00+00:00,0.8729,AUD/SGD
2020-04-02 06:00:00+00:00,0.4908,AUD/GBP
2020-04-02 06:00:00+00:00,0.8711,AUD/SGD
2020-04-02 06:00:00+00:00,0.6081,AUD/USD
2020-04-03 06:00:00+00:00,0.6072,AUD/USD
2020-04-03 06:00:00+00:00,0.8698,AUD/SGD
2020-04-03 06:00:00+00:00,0.4903,AUD/GBP
2020-04-04 06:00:00+00:00,0.6072,AUD/USD
2020-04-04 06:00:00+00:00,0.8698,AUD/SGD
2020-04-04 06:00:00+00:00,0.4903,AUD/GBP
2020-04-05 06:00:00+00:00,0.4903,AUD/GBP
2020-04-05 06:00:00+00:00,0.6072,AUD/USD
2020-04-05 06:00:00+00:00,0.8698,AUD/SGD
2020-04-06 06:00:00+00:00,0.8667,AUD/SGD
2020-04-06 06:00:00+00:00,0.4927,AUD/GBP
2020-04-06 06:00:00+00:00,0.6035,AUD/USD
2020-04-07 06:00:00+00:00,0.6145,AUD/USD
2020-04-07 06:00:00+00:00,0.5004,AUD/GBP
2020-04-07 06:00:00+00:00,0.878,AUD/SGD
2020-04-08 06:00:00+00:00,0.6146,AUD/USD
2020-04-08 06:00:00+00:00,0.8767,AUD/SGD
2020-04-08 06:00:00+00:00,0.4981,AUD/GBP
2020-04-09 06:00:00+00:00,0.6211,AUD/USD
2020-04-09 06:00:00+00:00,0.8858,AUD/SGD
2020-04-09 06:00:00+00:00,0.5022,AUD/GBP
2020-04-10 06:00:00+00:00,0.5022,AUD/GBP
2020-04-10 06:00:00+00:00,0.8858,AUD/SGD
2020-04-10 06:00:00+00:00,0.6211,AUD/USD
2020-04-11 06:00:00+00:00,0.5022,AUD/GBP
2020-04-11 06:00:00+00:00,0.6211,AUD/USD
2020-04-11 06:00:00+00:00,0.8858,AUD/SGD
2020-04-12 06:00:00+00:00,0.5022,AUD/GBP
2020-04-12 06:00:00+00:00,0.8858,AUD/SGD
2020-04-12 06:00:00+00:00,0.6211,AUD/USD
2020-04-13 06:00:00+00:00,0.6211,AUD/USD
2020-04-13 06:00:00+00:00,0.8858,AUD/SGD
2020-04-13 06:00:00+00:00,0.5022,AUD/GBP
2020-04-14 06:00:00+00:00,0.511,AUD/GBP
2020-04-14 06:00:00+00:00,0.6419,AUD/USD
2020-04-14 06:00:00+00:00,0.9087,AUD/SGD
2020-04-15 06:00:00+00:00,0.5071,AUD/GBP
2020-04-15 06:00:00+00:00,0.9039,AUD/SGD
2020-04-15 06:00:00+00:00,0.6384,AUD/USD
2020-04-16 06:00:00+00:00,0.8981,AUD/SGD
2020-04-16 06:00:00+00:00,0.6286,AUD/USD
2020-04-16 06:00:00+00:00,0.5036,AUD/GBP
2020-04-17 06:00:00+00:00,0.5092,AUD/GBP
2020-04-17 06:00:00+00:00,0.9053,AUD/SGD
2020-04-17 06:00:00+00:00,0.636,AUD/USD
2020-04-18 06:00:00+00:00,0.9053,AUD/SGD
2020-04-18 06:00:00+00:00,0.5092,AUD/GBP
2020-04-18 06:00:00+00:00,0.636,AUD/USD
2020-04-19 06:00:00+00:00,0.636,AUD/USD
2020-04-19 06:00:00+00:00,0.9053,AUD/SGD
2020-04-19 06:00:00+00:00,0.5092,AUD/GBP
2020-04-20 06:00:00+00:00,0.5094,AUD/GBP
2020-04-20 06:00:00+00:00,0.9027,AUD/SGD
2020-04-20 06:00:00+00:00,0.6346,AUD/USD
2020-04-21 06:00:00+00:00,0.6314,AUD/USD
2020-04-21 06:00:00+00:00,0.5089,AUD/GBP
2020-04-21 06:00:00+00:00,0.9003,AUD/SGD
2020-04-22 06:00:00+00:00,0.9036,AUD/SGD
2020-04-22 06:00:00+00:00,0.5142,AUD/GBP
2020-04-22 06:00:00+00:00,0.6323,AUD/USD
2020-04-23 06:00:00+00:00,0.6341,AUD/USD
2020-04-23 06:00:00+00:00,0.9031,AUD/SGD
2020-04-23 06:00:00+00:00,0.5129,AUD/GBP
2020-04-24 06:00:00+00:00,0.9055,AUD/SGD
2020-04-24 06:00:00+00:00,0.6343,AUD/USD
2020-04-24 06:00:00+00:00,0.5141,AUD/GBP
2020-04-25 06:00:00+00:00,0.9055,AUD/SGD
2020-04-25 06:00:00+00:00,0.5141,AUD/GBP
2020-04-25 06:00:00+00:00,0.6343,AUD/USD
2020-04-26 06:00:00+00:00,0.9055,AUD/SGD
2020-04-26 06:00:00+00:00,0.6343,AUD/USD
2020-04-26 06:00:00+00:00,0.5141,AUD/GBP
2020-04-27 06:00:00+00:00,0.9172,AUD/SGD
2020-04-27 06:00:00+00:00,0.5193,AUD/GBP
2020-04-27 06:00:00+00:00,0.6462,AUD/USD
2020-04-28 06:00:00+00:00,0.9167,AUD/SGD
2020-04-28 06:00:00+00:00,0.6457,AUD/USD
2020-04-28 06:00:00+00:00,0.5198,AUD/GBP
2020-04-29 06:00:00+00:00,0.5241,AUD/GBP
2020-04-29 06:00:00+00:00,0.6542,AUD/USD
2020-04-29 06:00:00+00:00,0.9249,AUD/SGD
2020-04-30 06:00:00+00:00,0.6566,AUD/USD
2020-04-30 06:00:00+00:00,0.9255,AUD/SGD
2020-04-30 06:00:00+00:00,0.5261,AUD/GBP
2020-05-01 06:00:00+00:00,0.5143,AUD/GBP
2020-05-01 06:00:00+00:00,0.6459,AUD/USD
2020-05-01 06:00:00+00:00,0.9139,AUD/SGD
2020-05-02 06:00:00+00:00,0.6459,AUD/USD
2020-05-02 06:00:00+00:00,0.5143,AUD/GBP
2020-05-02 06:00:00+00:00,0.9139,AUD/SGD
2020-05-03 06:00:00+00:00,0.9139,AUD/SGD
2020-05-03 06:00:00+00:00,0.6459,AUD/USD
2020-05-03 06:00:00+00:00,0.5143,AUD/GBP
2020-05-04 06:00:00+00:00,0.6382,AUD/USD
2020-05-04 06:00:00+00:00,0.9054,AUD/SGD
2020-05-04 06:00:00+00:00,0.5132,AUD/GBP
2020-05-05 06:00:00+00:00,0.9134,AUD/SGD
2020-05-05 06:00:00+00:00,0.518,AUD/GBP
