Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2015-02-13,0.7783,1.7652,1.7652,1.7652,1.7652,0.5049,0.4976,0.4976,0.4976,0.4976,1.0543,1.1707,1.1707,1.1707,1.1707
2015-02-16,0.7791,0.1028,0.1028,0.1028,0.1028,0.5048,-0.0198,-0.0198,-0.0198,-0.0198,1.0551,0.0759,0.0759,0.0759,0.0759
2015-02-17,0.7799,0.1027,0.1027,0.1027,0.1027,0.5072,0.4754,0.4754,0.4754,0.4754,1.0571,0.1896,0.1896,0.1896,0.1896
2015-02-18,0.7827,0.359,0.359,0.359,0.359,0.5097,0.4929,0.4929,0.4929,0.4929,1.0631,0.5676,0.5676,0.5676,0.5676
2015-02-19,0.7794,-0.4216,-0.4216,-0.4216,-0.4216,0.5046,-1.0006,-1.0006,-1.0006,-1.0006,1.0585,-0.4327,-0.4327,-0.4327,-0.4327
2015-02-20,0.781,0.2053,0.2053,0.2053,0.2053,0.5062,0.3171,0.3171,0.3171,0.3171,1.0617,0.3023,0.3023,0.3023,0.3023
2015-02-23,0.7834,0.3073,0.3073,0.3073,0.3073,0.5093,0.6124,0.6124,0.6124,0.6124,1.0654,0.3485,0.3485,0.3485,0.3485
2015-02-24,0.7773,-0.7787,-0.7787,-0.7787,-0.7787,0.5033,-1.1781,-1.1781,-1.1781,-1.1781,1.0574,-0.7509,-0.7509,-0.7509,-0.7509
2015-02-25,0.7886,1.4538,1.4538,1.4538,1.4538,0.5096,1.2517,1.2517,1.2517,1.2517,1.0701,1.2011,1.2011,1.2011,1.2011
2015-02-26,0.7857,-0.3677,-0.3677,-0.3677,-0.3677,0.5053,-0.8438,-0.8438,-0.8438,-0.8438,1.0636,-0.6074,-0.6074,-0.6074,-0.6074
2015-02-27,0.7792,-0.8273,-0.8273,-0.8273,-0.8273,0.5047,-0.1187,-0.1187,-0.1187,-0.1187,1.0574,-0.5829,-0.5829,-0.5829,-0.5829
2015-03-02,0.7768,-0.308,-0.308,-0.308,-0.308,0.5044,-0.0594,-0.0594,-0.0594,-0.0594,1.0597,0.2175,0.2175,0.2175,0.2175
2015-03-03,0.7826,0.7467,0.7467,0.7467,0.7467,0.5088,0.8723,0.8723,0.8723,0.8723,1.0668,0.67,0.67,0.67,0.67
2015-03-04,0.7812,-0.1789,-0.1789,-0.1789,-0.1789,0.5089,0.0197,0.0197,0.0197,0.0197,1.0655,-0.1219,-0.1219,-0.1219,-0.1219
2015-03-05,0.782,0.1024,0.1024,0.1024,0.1024,0.5129,0.786,0.786,0.786,0.786,1.0705,0.4693,0.4693,0.4693,0.4693
2015-03-06,0.7805,-0.1918,-0.1918,-0.1918,-0.1918,0.5118,-0.2145,-0.2145,-0.2145,-0.2145,1.0683,-0.2055,-0.2055,-0.2055,-0.2055
2015-03-09,0.7694,-1.4222,-1.4222,-1.4222,-1.4222,0.5107,-0.2149,-0.2149,-0.2149,-0.2149,1.0628,-0.5148,-0.5148,-0.5148,-0.5148
2015-03-10,0.7646,-0.6239,-0.6239,-0.6239,-0.6239,0.507,-0.7245,-0.7245,-0.7245,-0.7245,1.0594,-0.3199,-0.3199,-0.3199,-0.3199
2015-03-11,0.7604,-0.5493,-0.5493,-0.5493,-0.5493,0.5045,-0.4931,-0.4931,-0.4931,-0.4931,1.0551,-0.4059,-0.4059,-0.4059,-0.4059
2015-03-12,0.7604,0.0,0.0,0.0,0.0,0.5092,0.9316,0.9316,0.9316,0.9316,1.0536,-0.1422,-0.1422,-0.1422,-0.1422
2015-03-13,0.7671,0.8811,0.8811,0.8811,0.8811,0.5161,1.3551,1.3551,1.3551,1.3551,1.0635,0.9396,0.9396,0.9396,0.9396
2015-03-16,0.7642,-0.378,-0.378,-0.378,-0.378,0.518,0.3681,0.3681,0.3681,0.3681,1.0644,0.0846,0.0846,0.0846,0.0846
2015-03-17,0.7635,-0.0916,-0.0916,-0.0916,-0.0916,0.5149,-0.5985,-0.5985,-0.5985,-0.5985,1.0604,-0.3758,-0.3758,-0.3758,-0.3758
2015-03-18,0.7621,-0.1834,-0.1834,-0.1834,-0.1834,0.5163,0.2719,0.2719,0.2719,0.2719,1.0584,-0.1886,-0.1886,-0.1886,-0.1886
2015-03-19,0.7732,1.4565,1.4565,1.4565,1.4565,0.5195,0.6198,0.6198,0.6198,0.6198,1.0681,0.9165,0.9165,0.9165,0.9165
2015-03-20,0.7678,-0.6984,-0.6984,-0.6984,-0.6984,0.5201,0.1155,0.1155,0.1155,0.1155,1.0656,-0.2341,-0.2341,-0.2341,-0.2341
2015-03-23,0.7822,1.8755,1.8755,1.8755,1.8755,0.5235,0.6537,0.6537,0.6537,0.6537,1.0767,1.0417,1.0417,1.0417,1.0417
2015-03-24,0.7861,0.4986,0.4986,0.4986,0.4986,0.5261,0.4967,0.4967,0.4967,0.4967,1.0756,-0.1022,-0.1022,-0.1022,-0.1022
2015-03-25,0.7873,0.1527,0.1527,0.1527,0.1527,0.5299,0.7223,0.7223,0.7223,0.7223,1.0765,0.0837,0.0837,0.0837,0.0837
2015-03-26,0.7817,-0.7113,-0.7113,-0.7113,-0.7113,0.5249,-0.9436,-0.9436,-0.9436,-0.9436,1.0705,-0.5574,-0.5574,-0.5574,-0.5574
2015-03-27,0.7804,-0.1663,-0.1663,-0.1663,-0.1663,0.5252,0.0572,0.0572,0.0572,0.0572,1.0681,-0.2242,-0.2242,-0.2242,-0.2242
2015-03-30,0.7716,-1.1276,-1.1276,-1.1276,-1.1276,0.5196,-1.0663,-1.0663,-1.0663,-1.0663,1.0609,-0.6741,-0.6741,-0.6741,-0.6741
2015-03-31,0.7634,-1.0627,-1.0627,-1.0627,-1.0627,0.5164,-0.6159,-0.6159,-0.6159,-0.6159,1.0501,-1.018,-1.018,-1.018,-1.018
2015-04-01,0.7639,0.0655,0.0655,0.0655,0.0655,0.514,-0.4648,-0.4648,-0.4648,-0.4648,1.0437,-0.6095,-0.6095,-0.6095,-0.6095
2015-04-02,0.7592,-0.6153,-0.6153,-0.6153,-0.6153,0.5118,-0.428,-0.428,-0.428,-0.428,1.0342,-0.9102,-0.9102,-0.9102,-0.9102
2015-04-07,0.7703,1.4621,1.4621,1.4621,1.4621,0.5165,0.9183,0.9183,0.9183,0.9183,1.0431,0.8606,0.8606,0.8606,0.8606
2015-04-08,0.7674,-0.3765,-0.3765,-0.3765,-0.3765,0.5172,0.1355,0.1355,0.1355,0.1355,1.042,-0.1055,-0.1055,-0.1055,-0.1055
2015-04-09,0.7688,0.1824,0.1824,0.1824,0.1824,0.5173,0.0193,0.0193,0.0193,0.0193,1.0425,0.048,0.048,0.048,0.048
2015-04-10,0.7688,0.0,0.0,0.0,0.0,0.5226,1.0246,1.0246,1.0246,1.0246,1.0455,0.2878,0.2878,0.2878,0.2878
2015-04-13,0.7596,-1.1967,-1.1967,-1.1967,-1.1967,0.5209,-0.3253,-0.3253,-0.3253,-0.3253,1.04,-0.5261,-0.5261,-0.5261,-0.5261
2015-04-14,0.759,-0.079,-0.079,-0.079,-0.079,0.5177,-0.6143,-0.6143,-0.6143,-0.6143,1.0348,-0.5,-0.5,-0.5,-0.5
2015-04-15,0.7595,0.0659,0.0659,0.0659,0.0659,0.5146,-0.5988,-0.5988,-0.5988,-0.5988,1.0355,0.0676,0.0676,0.0676,0.0676
2015-04-16,0.7743,1.9487,1.9487,1.9487,1.9487,0.5222,1.4769,1.4769,1.4769,1.4769,1.0496,1.3617,1.3617,1.3617,1.3617
2015-04-17,0.7791,0.6199,0.6199,0.6199,0.6199,0.5217,-0.0957,-0.0957,-0.0957,-0.0957,1.0495,-0.0095,-0.0095,-0.0095,-0.0095
2015-04-20,0.7817,0.3337,0.3337,0.3337,0.3337,0.5226,0.1725,0.1725,0.1725,0.1725,1.05,0.0476,0.0476,0.0476,0.0476
2015-04-21,0.7696,-1.5479,-1.5479,-1.5479,-1.5479,0.517,-1.0716,-1.0716,-1.0716,-1.0716,1.0402,-0.9333,-0.9333,-0.9333,-0.9333
2015-04-22,0.7766,0.9096,0.9096,0.9096,0.9096,0.5199,0.5609,0.5609,0.5609,0.5609,1.0465,0.6057,0.6057,0.6057,0.6057
2015-04-23,0.7748,-0.2318,-0.2318,-0.2318,-0.2318,0.5155,-0.8463,-0.8463,-0.8463,-0.8463,1.0437,-0.2676,-0.2676,-0.2676,-0.2676
2015-04-24,0.7778,0.3872,0.3872,0.3872,0.3872,0.5167,0.2328,0.2328,0.2328,0.2328,1.0417,-0.1916,-0.1916,-0.1916,-0.1916
2015-04-27,0.7827,0.63,0.63,0.63,0.63,0.5155,-0.2322,-0.2322,-0.2322,-0.2322,1.042,0.0288,0.0288,0.0288,0.0288
2015-04-28,0.7879,0.6644,0.6644,0.6644,0.6644,0.517,0.291,0.291,0.291,0.291,1.0462,0.4031,0.4031,0.4031,0.4031
2015-04-29,0.7993,1.4469,1.4469,1.4469,1.4469,0.521,0.7737,0.7737,0.7737,0.7737,1.0554,0.8794,0.8794,0.8794,0.8794
2015-04-30,0.7981,-0.1501,-0.1501,-0.1501,-0.1501,0.5178,-0.6142,-0.6142,-0.6142,-0.6142,1.0569,0.1421,0.1421,0.1421,0.1421
2015-05-01,0.7903,-0.9773,-0.9773,-0.9773,-0.9773,0.5148,-0.5794,-0.5794,-0.5794,-0.5794,1.0456,-1.0692,-1.0692,-1.0692,-1.0692
2015-05-04,0.7835,-0.8604,-0.8604,-0.8604,-0.8604,0.5171,0.4468,0.4468,0.4468,0.4468,1.0429,-0.2582,-0.2582,-0.2582,-0.2582
2015-05-05,0.7894,0.753,0.753,0.753,0.753,0.5219,0.9283,0.9283,0.9283,0.9283,1.0548,1.141,1.141,1.141,1.141
2015-05-06,0.7957,0.7981,0.7981,0.7981,0.7981,0.5233,0.2683,0.2683,0.2683,0.2683,1.0571,0.2181,0.2181,0.2181,0.2181
2015-05-07,0.7983,0.3268,0.3268,0.3268,0.3268,0.5235,0.0382,0.0382,0.0382,0.0382,1.0593,0.2081,0.2081,0.2081,0.2081
2015-05-08,0.7901,-1.0272,-1.0272,-1.0272,-1.0272,0.5109,-2.4069,-2.4069,-2.4069,-2.4069,1.0517,-0.7175,-0.7175,-0.7175,-0.7175
2015-05-11,0.7885,-0.2025,-0.2025,-0.2025,-0.2025,0.5116,0.137,0.137,0.137,0.137,1.0532,0.1426,0.1426,0.1426,0.1426
2015-05-12,0.7927,0.5327,0.5327,0.5327,0.5327,0.509,-0.5082,-0.5082,-0.5082,-0.5082,1.0614,0.7786,0.7786,0.7786,0.7786
2015-05-13,0.7967,0.5046,0.5046,0.5046,0.5046,0.5082,-0.1572,-0.1572,-0.1572,-0.1572,1.0641,0.2544,0.2544,0.2544,0.2544
2015-05-14,0.8122,1.9455,1.9455,1.9455,1.9455,0.5155,1.4364,1.4364,1.4364,1.4364,1.0715,0.6954,0.6954,0.6954,0.6954
2015-05-15,0.8043,-0.9727,-0.9727,-0.9727,-0.9727,0.5101,-1.0475,-1.0475,-1.0475,-1.0475,1.0642,-0.6813,-0.6813,-0.6813,-0.6813
2015-05-18,0.8015,-0.3481,-0.3481,-0.3481,-0.3481,0.5097,-0.0784,-0.0784,-0.0784,-0.0784,1.0602,-0.3759,-0.3759,-0.3759,-0.3759
2015-05-19,0.8001,-0.1747,-0.1747,-0.1747,-0.1747,0.5108,0.2158,0.2158,0.2158,0.2158,1.0621,0.1792,0.1792,0.1792,0.1792
2015-05-20,0.7915,-1.0749,-1.0749,-1.0749,-1.0749,0.5108,0.0,0.0,0.0,0.0,1.0594,-0.2542,-0.2542,-0.2542,-0.2542
2015-05-21,0.7901,-0.1769,-0.1769,-0.1769,-0.1769,0.5084,-0.4699,-0.4699,-0.4699,-0.4699,1.0561,-0.3115,-0.3115,-0.3115,-0.3115
2015-05-22,0.7923,0.2784,0.2784,0.2784,0.2784,0.5053,-0.6098,-0.6098,-0.6098,-0.6098,1.0538,-0.2178,-0.2178,-0.2178,-0.2178
2015-05-26,0.783,-1.1738,-1.1738,-1.1738,-1.1738,0.5068,0.2969,0.2969,0.2969,0.2969,1.0549,0.1044,0.1044,0.1044,0.1044
2015-05-27,0.7756,-0.9451,-0.9451,-0.9451,-0.9451,0.5027,-0.809,-0.809,-0.809,-0.809,1.0462,-0.8247,-0.8247,-0.8247,-0.8247
2015-05-28,0.7705,-0.6576,-0.6576,-0.6576,-0.6576,0.5014,-0.2586,-0.2586,-0.2586,-0.2586,1.0394,-0.65,-0.65,-0.65,-0.65
2015-05-29,0.7663,-0.5451,-0.5451,-0.5451,-0.5451,0.4998,-0.3191,-0.3191,-0.3191,-0.3191,1.0333,-0.5869,-0.5869,-0.5869,-0.5869
2015-06-01,0.765,-0.1696,-0.1696,-0.1696,-0.1696,0.5001,0.06,0.06,0.06,0.06,1.033,-0.029,-0.029,-0.029,-0.029
2015-06-02,0.7684,0.4444,0.4444,0.4444,0.4444,0.5052,1.0198,1.0198,1.0198,1.0198,1.041,0.7744,0.7744,0.7744,0.7744
2015-06-03,0.7799,1.4966,1.4966,1.4966,1.4966,0.5073,0.4157,0.4157,0.4157,0.4157,1.0495,0.8165,0.8165,0.8165,0.8165
2015-06-04,0.7725,-0.9488,-0.9488,-0.9488,-0.9488,0.5039,-0.6702,-0.6702,-0.6702,-0.6702,1.0404,-0.8671,-0.8671,-0.8671,-0.8671
2015-06-05,0.7699,-0.3366,-0.3366,-0.3366,-0.3366,0.5013,-0.516,-0.516,-0.516,-0.516,1.0378,-0.2499,-0.2499,-0.2499,-0.2499
2015-06-09,0.7692,-0.0909,-0.0909,-0.0909,-0.0909,0.5005,-0.1596,-0.1596,-0.1596,-0.1596,1.0403,0.2409,0.2409,0.2409,0.2409
2015-06-10,0.7734,0.546,0.546,0.546,0.546,0.5012,0.1399,0.1399,0.1399,0.1399,1.0407,0.0385,0.0385,0.0385,0.0385
2015-06-11,0.7762,0.362,0.362,0.362,0.362,0.5011,-0.02,-0.02,-0.02,-0.02,1.044,0.3171,0.3171,0.3171,0.3171
2015-06-12,0.7738,-0.3092,-0.3092,-0.3092,-0.3092,0.4988,-0.459,-0.459,-0.459,-0.459,1.0424,-0.1533,-0.1533,-0.1533,-0.1533
2015-06-15,0.7711,-0.3489,-0.3489,-0.3489,-0.3489,0.4965,-0.4611,-0.4611,-0.4611,-0.4611,1.0405,-0.1823,-0.1823,-0.1823,-0.1823
2015-06-16,0.7754,0.5576,0.5576,0.5576,0.5576,0.4968,0.0604,0.0604,0.0604,0.0604,1.0445,0.3844,0.3844,0.3844,0.3844
2015-06-17,0.7721,-0.4256,-0.4256,-0.4256,-0.4256,0.4938,-0.6039,-0.6039,-0.6039,-0.6039,1.0384,-0.584,-0.584,-0.584,-0.584
2015-06-18,0.7734,0.1684,0.1684,0.1684,0.1684,0.4889,-0.9923,-0.9923,-0.9923,-0.9923,1.0316,-0.6549,-0.6549,-0.6549,-0.6549
2015-06-19,0.7765,0.4008,0.4008,0.4008,0.4008,0.4893,0.0818,0.0818,0.0818,0.0818,1.0367,0.4944,0.4944,0.4944,0.4944
2015-06-22,0.7794,0.3735,0.3735,0.3735,0.3735,0.49,0.1431,0.1431,0.1431,0.1431,1.0365,-0.0193,-0.0193,-0.0193,-0.0193
2015-06-23,0.7717,-0.9879,-0.9879,-0.9879,-0.9879,0.4889,-0.2245,-0.2245,-0.2245,-0.2245,1.0329,-0.3473,-0.3473,-0.3473,-0.3473
2015-06-24,0.7723,0.0778,0.0778,0.0778,0.0778,0.4903,0.2864,0.2864,0.2864,0.2864,1.0372,0.4163,0.4163,0.4163,0.4163
2015-06-25,0.7741,0.2331,0.2331,0.2331,0.2331,0.4935,0.6527,0.6527,0.6527,0.6527,1.0395,0.2218,0.2218,0.2218,0.2218
2015-06-26,0.7718,-0.2971,-0.2971,-0.2971,-0.2971,0.4903,-0.6484,-0.6484,-0.6484,-0.6484,1.0371,-0.2309,-0.2309,-0.2309,-0.2309
2015-06-29,0.7649,-0.894,-0.894,-0.894,-0.894,0.4865,-0.775,-0.775,-0.775,-0.775,1.0349,-0.2121,-0.2121,-0.2121,-0.2121
2015-06-30,0.768,0.4053,0.4053,0.4053,0.4053,0.4885,0.4111,0.4111,0.4111,0.4111,1.034,-0.087,-0.087,-0.087,-0.087
2015-07-01,0.7713,0.4297,0.4297,0.4297,0.4297,0.4914,0.5937,0.5937,0.5937,0.5937,1.0379,0.3772,0.3772,0.3772,0.3772
2015-07-02,0.7649,-0.8298,-0.8298,-0.8298,-0.8298,0.49,-0.2849,-0.2849,-0.2849,-0.2849,1.0343,-0.3469,-0.3469,-0.3469,-0.3469
2015-07-03,0.7585,-0.8367,-0.8367,-0.8367,-0.8367,0.4858,-0.8571,-0.8571,-0.8571,-0.8571,1.0241,-0.9862,-0.9862,-0.9862,-0.9862
2015-07-06,0.7492,-1.2261,-1.2261,-1.2261,-1.2261,0.4806,-1.0704,-1.0704,-1.0704,-1.0704,1.0121,-1.1718,-1.1718,-1.1718,-1.1718
2015-07-07,0.7489,-0.04,-0.04,-0.04,-0.04,0.48,-0.1248,-0.1248,-0.1248,-0.1248,1.0126,0.0494,0.0494,0.0494,0.0494
2015-07-08,0.7409,-1.0682,-1.0682,-1.0682,-1.0682,0.4793,-0.1458,-0.1458,-0.1458,-0.1458,1.005,-0.7505,-0.7505,-0.7505,-0.7505
2015-07-09,0.7479,0.9448,0.9448,0.9448,0.9448,0.4856,1.3144,1.3144,1.3144,1.3144,1.0092,0.4179,0.4179,0.4179,0.4179
2015-07-10,0.7486,0.0936,0.0936,0.0936,0.0936,0.4858,0.0412,0.0412,0.0412,0.0412,1.0093,0.0099,0.0099,0.0099,0.0099
2015-07-13,0.7449,-0.4943,-0.4943,-0.4943,-0.4943,0.4801,-1.1733,-1.1733,-1.1733,-1.1733,1.0073,-0.1982,-0.1982,-0.1982,-0.1982
2015-07-14,0.7426,-0.3088,-0.3088,-0.3088,-0.3088,0.4797,-0.0833,-0.0833,-0.0833,-0.0833,1.0099,0.2581,0.2581,0.2581,0.2581
2015-07-15,0.7462,0.4848,0.4848,0.4848,0.4848,0.4769,-0.5837,-0.5837,-0.5837,-0.5837,1.0164,0.6436,0.6436,0.6436,0.6436
2015-07-16,0.7358,-1.3937,-1.3937,-1.3937,-1.3937,0.4712,-1.1952,-1.1952,-1.1952,-1.1952,1.0066,-0.9642,-0.9642,-0.9642,-0.9642
2015-07-17,0.7414,0.7611,0.7611,0.7611,0.7611,0.4742,0.6367,0.6367,0.6367,0.6367,1.0132,0.6557,0.6557,0.6557,0.6557
2015-07-20,0.7362,-0.7014,-0.7014,-0.7014,-0.7014,0.4721,-0.4429,-0.4429,-0.4429,-0.4429,1.0098,-0.3356,-0.3356,-0.3356,-0.3356
2015-07-21,0.7351,-0.1494,-0.1494,-0.1494,-0.1494,0.4722,0.0212,0.0212,0.0212,0.0212,1.007,-0.2773,-0.2773,-0.2773,-0.2773
2015-07-22,0.741,0.8026,0.8026,0.8026,0.8026,0.4757,0.7412,0.7412,0.7412,0.7412,1.0111,0.4071,0.4071,0.4071,0.4071
2015-07-23,0.7374,-0.4858,-0.4858,-0.4858,-0.4858,0.472,-0.7778,-0.7778,-0.7778,-0.7778,1.0088,-0.2275,-0.2275,-0.2275,-0.2275
2015-07-24,0.7299,-1.0171,-1.0171,-1.0171,-1.0171,0.4705,-0.3178,-0.3178,-0.3178,-0.3178,1.0016,-0.7137,-0.7137,-0.7137,-0.7137
2015-07-27,0.7289,-0.137,-0.137,-0.137,-0.137,0.4697,-0.17,-0.17,-0.17,-0.17,0.9989,-0.2696,-0.2696,-0.2696,-0.2696
2015-07-28,0.7306,0.2332,0.2332,0.2332,0.2332,0.4691,-0.1277,-0.1277,-0.1277,-0.1277,0.9981,-0.0801,-0.0801,-0.0801,-0.0801
2015-07-29,0.7321,0.2053,0.2053,0.2053,0.2053,0.4692,0.0213,0.0213,0.0213,0.0213,0.9987,0.0601,0.0601,0.0601,0.0601
2015-07-30,0.7315,-0.082,-0.082,-0.082,-0.082,0.4689,-0.0639,-0.0639,-0.0639,-0.0639,1.0027,0.4005,0.4005,0.4005,0.4005
2015-07-31,0.7294,-0.2871,-0.2871,-0.2871,-0.2871,0.4673,-0.3412,-0.3412,-0.3412,-0.3412,1.0025,-0.0199,-0.0199,-0.0199,-0.0199
2015-08-04,0.737,1.042,1.042,1.042,1.042,0.4723,1.07,1.07,1.07,1.07,1.0151,1.2569,1.2569,1.2569,1.2569
2015-08-05,0.7359,-0.1493,-0.1493,-0.1493,-0.1493,0.4734,0.2329,0.2329,0.2329,0.2329,1.0189,0.3743,0.3743,0.3743,0.3743
2015-08-06,0.7335,-0.3261,-0.3261,-0.3261,-0.3261,0.4695,-0.8238,-0.8238,-0.8238,-0.8238,1.0151,-0.373,-0.373,-0.373,-0.373
2015-08-07,0.7367,0.4363,0.4363,0.4363,0.4363,0.4747,1.1076,1.1076,1.1076,1.1076,1.0213,0.6108,0.6108,0.6108,0.6108
2015-08-10,0.7397,0.4072,0.4072,0.4072,0.4072,0.4776,0.6109,0.6109,0.6109,0.6109,1.0242,0.284,0.284,0.284,0.284
2015-08-11,0.7316,-1.095,-1.095,-1.095,-1.095,0.4699,-1.6122,-1.6122,-1.6122,-1.6122,1.0248,0.0586,0.0586,0.0586,0.0586
2015-08-12,0.7268,-0.6561,-0.6561,-0.6561,-0.6561,0.4666,-0.7023,-0.7023,-0.7023,-0.7023,1.0271,0.2244,0.2244,0.2244,0.2244
2015-08-13,0.738,1.541,1.541,1.541,1.541,0.4724,1.243,1.243,1.243,1.243,1.0292,0.2045,0.2045,0.2045,0.2045
2015-08-14,0.7375,-0.0678,-0.0678,-0.0678,-0.0678,0.4724,0.0,0.0,0.0,0.0,1.0349,0.5538,0.5538,0.5538,0.5538
2015-08-17,0.7375,0.0,0.0,0.0,0.0,0.4712,-0.254,-0.254,-0.254,-0.254,1.0383,0.3285,0.3285,0.3285,0.3285
2015-08-18,0.7365,-0.1356,-0.1356,-0.1356,-0.1356,0.4727,0.3183,0.3183,0.3183,0.3183,1.0368,-0.1445,-0.1445,-0.1445,-0.1445
2015-08-19,0.7331,-0.4616,-0.4616,-0.4616,-0.4616,0.4679,-1.0154,-1.0154,-1.0154,-1.0154,1.0288,-0.7716,-0.7716,-0.7716,-0.7716
2015-08-20,0.7346,0.2046,0.2046,0.2046,0.2046,0.4685,0.1282,0.1282,0.1282,0.1282,1.0303,0.1458,0.1458,0.1458,0.1458
2015-08-21,0.7311,-0.4764,-0.4764,-0.4764,-0.4764,0.4657,-0.5977,-0.5977,-0.5977,-0.5977,1.0301,-0.0194,-0.0194,-0.0194,-0.0194
2015-08-24,0.7234,-1.0532,-1.0532,-1.0532,-1.0532,0.462,-0.7945,-0.7945,-0.7945,-0.7945,1.0222,-0.7669,-0.7669,-0.7669,-0.7669
2015-08-25,0.7185,-0.6774,-0.6774,-0.6774,-0.6774,0.4557,-1.3636,-1.3636,-1.3636,-1.3636,1.011,-1.0957,-1.0957,-1.0957,-1.0957
2015-08-26,0.7139,-0.6402,-0.6402,-0.6402,-0.6402,0.4548,-0.1975,-0.1975,-0.1975,-0.1975,0.9997,-1.1177,-1.1177,-1.1177,-1.1177
2015-08-27,0.7114,-0.3502,-0.3502,-0.3502,-0.3502,0.459,0.9235,0.9235,0.9235,0.9235,0.9982,-0.15,-0.15,-0.15,-0.15
2015-08-28,0.7168,0.7591,0.7591,0.7591,0.7591,0.4645,1.1983,1.1983,1.1983,1.1983,1.0056,0.7413,0.7413,0.7413,0.7413
2015-08-31,0.7149,-0.2651,-0.2651,-0.2651,-0.2651,0.4633,-0.2583,-0.2583,-0.2583,-0.2583,1.0099,0.4276,0.4276,0.4276,0.4276
2015-09-01,0.7126,-0.3217,-0.3217,-0.3217,-0.3217,0.4626,-0.1511,-0.1511,-0.1511,-0.1511,1.0018,-0.8021,-0.8021,-0.8021,-0.8021
2015-09-02,0.7021,-1.4735,-1.4735,-1.4735,-1.4735,0.4585,-0.8863,-0.8863,-0.8863,-0.8863,0.9931,-0.8684,-0.8684,-0.8684,-0.8684
2015-09-03,0.7,-0.2991,-0.2991,-0.2991,-0.2991,0.4578,-0.1527,-0.1527,-0.1527,-0.1527,0.9922,-0.0906,-0.0906,-0.0906,-0.0906
2015-09-04,0.6972,-0.4,-0.4,-0.4,-0.4,0.4574,-0.0874,-0.0874,-0.0874,-0.0874,0.9879,-0.4334,-0.4334,-0.4334,-0.4334
2015-09-07,0.6924,-0.6885,-0.6885,-0.6885,-0.6885,0.4563,-0.2405,-0.2405,-0.2405,-0.2405,0.9877,-0.0202,-0.0202,-0.0202,-0.0202
2015-09-08,0.6953,0.4188,0.4188,0.4188,0.4188,0.4532,-0.6794,-0.6794,-0.6794,-0.6794,0.9914,0.3746,0.3746,0.3746,0.3746
2015-09-09,0.7057,1.4958,1.4958,1.4958,1.4958,0.4589,1.2577,1.2577,1.2577,1.2577,0.9971,0.5749,0.5749,0.5749,0.5749
2015-09-10,0.7014,-0.6093,-0.6093,-0.6093,-0.6093,0.4568,-0.4576,-0.4576,-0.4576,-0.4576,0.997,-0.01,-0.01,-0.01,-0.01
2015-09-11,0.7063,0.6986,0.6986,0.6986,0.6986,0.4571,0.0657,0.0657,0.0657,0.0657,0.9983,0.1304,0.1304,0.1304,0.1304
2015-09-14,0.7077,0.1982,0.1982,0.1982,0.1982,0.4585,0.3063,0.3063,0.3063,0.3063,0.9982,-0.01,-0.01,-0.01,-0.01
2015-09-15,0.7114,0.5228,0.5228,0.5228,0.5228,0.4611,0.5671,0.5671,0.5671,0.5671,0.9985,0.0301,0.0301,0.0301,0.0301
2015-09-16,0.7137,0.3233,0.3233,0.3233,0.3233,0.4652,0.8892,0.8892,0.8892,0.8892,0.9994,0.0901,0.0901,0.0901,0.0901
2015-09-17,0.7187,0.7006,0.7006,0.7006,0.7006,0.4636,-0.3439,-0.3439,-0.3439,-0.3439,1.0042,0.4803,0.4803,0.4803,0.4803
2015-09-18,0.7209,0.3061,0.3061,0.3061,0.3061,0.4625,-0.2373,-0.2373,-0.2373,-0.2373,1.0083,0.4083,0.4083,0.4083,0.4083
2015-09-21,0.717,-0.541,-0.541,-0.541,-0.541,0.4615,-0.2162,-0.2162,-0.2162,-0.2162,1.0085,0.0198,0.0198,0.0198,0.0198
2015-09-22,0.7139,-0.4324,-0.4324,-0.4324,-0.4324,0.4603,-0.26,-0.26,-0.26,-0.26,1.0087,0.0198,0.0198,0.0198,0.0198
2015-09-23,0.703,-1.5268,-1.5268,-1.5268,-1.5268,0.4582,-0.4562,-0.4562,-0.4562,-0.4562,1.0002,-0.8427,-0.8427,-0.8427,-0.8427
2015-09-24,0.6998,-0.4552,-0.4552,-0.4552,-0.4552,0.4586,0.0873,0.0873,0.0873,0.0873,0.9974,-0.2799,-0.2799,-0.2799,-0.2799
2015-09-25,0.7013,0.2143,0.2143,0.2143,0.2143,0.4606,0.4361,0.4361,0.4361,0.4361,0.9989,0.1504,0.1504,0.1504,0.1504
2015-09-28,0.702,0.0998,0.0998,0.0998,0.0998,0.462,0.304,0.304,0.304,0.304,1.0018,0.2903,0.2903,0.2903,0.2903
2015-09-29,0.6949,-1.0114,-1.0114,-1.0114,-1.0114,0.4578,-0.9091,-0.9091,-0.9091,-0.9091,0.9945,-0.7287,-0.7287,-0.7287,-0.7287
