Date,Rate,Pair
2016-05-23 00:00:00+00:00,0.7242,aud/usd
2016-05-23 00:00:00+00:00,0.9987,aud/sgd
2016-05-23 00:00:00+00:00,0.4992,aud/gbp
2016-05-24 00:00:00+00:00,0.7191,aud/usd
2016-05-24 00:00:00+00:00,0.9938,aud/sgd
2016-05-24 00:00:00+00:00,0.4965,aud/gbp
2016-05-25 00:00:00+00:00,0.7207,aud/usd
2016-05-25 00:00:00+00:00,0.4932,aud/gbp
2016-05-25 00:00:00+00:00,0.9946,aud/sgd
2016-05-26 00:00:00+00:00,0.7214,aud/usd
2016-05-26 00:00:00+00:00,0.4905,aud/gbp
2016-05-26 00:00:00+00:00,0.9927,aud/sgd
2016-05-27 00:00:00+00:00,0.9937,aud/sgd
2016-05-27 00:00:00+00:00,0.7227,aud/usd
2016-05-27 00:00:00+00:00,0.4925,aud/gbp
2016-05-28 00:00:00+00:00,0.9937,aud/sgd
2016-05-28 00:00:00+00:00,0.7227,aud/usd
2016-05-28 00:00:00+00:00,0.4925,aud/gbp
2016-05-29 00:00:00+00:00,0.4925,aud/gbp
2016-05-29 00:00:00+00:00,0.9937,aud/sgd
2016-05-29 00:00:00+00:00,0.7227,aud/usd
2016-05-30 00:00:00+00:00,0.716,aud/usd
2016-05-30 00:00:00+00:00,0.4902,aud/gbp
2016-05-30 00:00:00+00:00,0.9904,aud/sgd
2016-05-31 00:00:00+00:00,0.7242,aud/usd
2016-05-31 00:00:00+00:00,0.4936,aud/gbp
2016-05-31 00:00:00+00:00,1.0003,aud/sgd
2016-06-01 00:00:00+00:00,1.0018,aud/sgd
2016-06-01 00:00:00+00:00,0.5016,aud/gbp
2016-06-01 00:00:00+00:00,0.727,aud/usd
2016-06-02 00:00:00+00:00,0.9949,aud/sgd
2016-06-02 00:00:00+00:00,0.7239,aud/usd
2016-06-02 00:00:00+00:00,0.5015,aud/gbp
2016-06-03 00:00:00+00:00,0.9969,aud/sgd
2016-06-03 00:00:00+00:00,0.5028,aud/gbp
2016-06-03 00:00:00+00:00,0.7246,aud/usd
2016-06-04 00:00:00+00:00,0.5028,aud/gbp
2016-06-04 00:00:00+00:00,0.7246,aud/usd
2016-06-04 00:00:00+00:00,0.9969,aud/sgd
2016-06-05 00:00:00+00:00,0.5028,aud/gbp
2016-06-05 00:00:00+00:00,0.7246,aud/usd
2016-06-05 00:00:00+00:00,0.9969,aud/sgd
2016-06-06 00:00:00+00:00,0.7331,aud/usd
2016-06-06 00:00:00+00:00,0.9985,aud/sgd
2016-06-06 00:00:00+00:00,0.5098,aud/gbp
2016-06-07 00:00:00+00:00,0.7427,aud/usd
2016-06-07 00:00:00+00:00,0.512,aud/gbp
2016-06-07 00:00:00+00:00,1.0078,aud/sgd
2016-06-08 00:00:00+00:00,1.0083,aud/sgd
2016-06-08 00:00:00+00:00,0.5121,aud/gbp
2016-06-08 00:00:00+00:00,0.7454,aud/usd
2016-06-09 00:00:00+00:00,1.0067,aud/sgd
2016-06-09 00:00:00+00:00,0.7465,aud/usd
2016-06-09 00:00:00+00:00,0.5148,aud/gbp
2016-06-10 00:00:00+00:00,0.7415,aud/usd
2016-06-10 00:00:00+00:00,0.5131,aud/gbp
2016-06-10 00:00:00+00:00,1.0047,aud/sgd
2016-06-11 00:00:00+00:00,0.7415,aud/usd
2016-06-11 00:00:00+00:00,1.0047,aud/sgd
2016-06-11 00:00:00+00:00,0.5131,aud/gbp
2016-06-12 00:00:00+00:00,0.5131,aud/gbp
2016-06-12 00:00:00+00:00,0.7415,aud/usd
2016-06-12 00:00:00+00:00,1.0047,aud/sgd
2016-06-13 00:00:00+00:00,1.0047,aud/sgd
2016-06-13 00:00:00+00:00,0.5131,aud/gbp
2016-06-13 00:00:00+00:00,0.7415,aud/usd
2016-06-14 00:00:00+00:00,0.5224,aud/gbp
2016-06-14 00:00:00+00:00,0.7401,aud/usd
2016-06-14 00:00:00+00:00,1.0019,aud/sgd
2016-06-15 00:00:00+00:00,1.0003,aud/sgd
2016-06-15 00:00:00+00:00,0.7374,aud/usd
2016-06-15 00:00:00+00:00,0.5213,aud/gbp
2016-06-16 00:00:00+00:00,0.7391,aud/usd
2016-06-16 00:00:00+00:00,0.9965,aud/sgd
2016-06-16 00:00:00+00:00,0.5217,aud/gbp
2016-06-17 00:00:00+00:00,0.9974,aud/sgd
2016-06-17 00:00:00+00:00,0.5185,aud/gbp
2016-06-17 00:00:00+00:00,0.7389,aud/usd
2016-06-18 00:00:00+00:00,0.5185,aud/gbp
2016-06-18 00:00:00+00:00,0.9974,aud/sgd
2016-06-18 00:00:00+00:00,0.7389,aud/usd
2016-06-19 00:00:00+00:00,0.9974,aud/sgd
2016-06-19 00:00:00+00:00,0.7389,aud/usd
2016-06-19 00:00:00+00:00,0.5185,aud/gbp
2016-06-20 00:00:00+00:00,0.7444,aud/usd
2016-06-20 00:00:00+00:00,1.0006,aud/sgd
2016-06-20 00:00:00+00:00,0.5114,aud/gbp
2016-06-21 00:00:00+00:00,0.7473,aud/usd
2016-06-21 00:00:00+00:00,0.5082,aud/gbp
2016-06-21 00:00:00+00:00,1.0032,aud/sgd
2016-06-22 00:00:00+00:00,0.7461,aud/usd
2016-06-22 00:00:00+00:00,1.0019,aud/sgd
2016-06-22 00:00:00+00:00,0.5082,aud/gbp
2016-06-23 00:00:00+00:00,0.509,aud/gbp
2016-06-23 00:00:00+00:00,1.0072,aud/sgd
2016-06-23 00:00:00+00:00,0.7533,aud/usd
2016-06-24 00:00:00+00:00,0.7387,aud/usd
2016-06-24 00:00:00+00:00,0.5401,aud/gbp
2016-06-24 00:00:00+00:00,1.0026,aud/sgd
2016-06-25 00:00:00+00:00,0.7387,aud/usd
2016-06-25 00:00:00+00:00,1.0026,aud/sgd
2016-06-25 00:00:00+00:00,0.5401,aud/gbp
2016-06-26 00:00:00+00:00,0.7387,aud/usd
2016-06-26 00:00:00+00:00,0.5401,aud/gbp
2016-06-26 00:00:00+00:00,1.0026,aud/sgd
2016-06-27 00:00:00+00:00,0.7409,aud/usd
2016-06-27 00:00:00+00:00,0.5528,aud/gbp
2016-06-27 00:00:00+00:00,1.0059,aud/sgd
2016-06-28 00:00:00+00:00,1.0032,aud/sgd
2016-06-28 00:00:00+00:00,0.7398,aud/usd
2016-06-28 00:00:00+00:00,0.5565,aud/gbp
2016-06-29 00:00:00+00:00,0.5554,aud/gbp
2016-06-29 00:00:00+00:00,0.7387,aud/usd
2016-06-29 00:00:00+00:00,0.9992,aud/sgd
2016-06-30 00:00:00+00:00,0.7426,aud/usd
2016-06-30 00:00:00+00:00,1.0027,aud/sgd
2016-06-30 00:00:00+00:00,0.5549,aud/gbp
2016-07-01 00:00:00+00:00,1.0032,aud/sgd
2016-07-01 00:00:00+00:00,0.746,aud/usd
2016-07-01 00:00:00+00:00,0.5611,aud/gbp
2016-07-02 00:00:00+00:00,1.0032,aud/sgd
2016-07-02 00:00:00+00:00,0.746,aud/usd
2016-07-02 00:00:00+00:00,0.5611,aud/gbp
2016-07-03 00:00:00+00:00,0.746,aud/usd
2016-07-03 00:00:00+00:00,0.5611,aud/gbp
2016-07-03 00:00:00+00:00,1.0032,aud/sgd
2016-07-04 00:00:00+00:00,0.5649,aud/gbp
2016-07-04 00:00:00+00:00,1.0085,aud/sgd
2016-07-04 00:00:00+00:00,0.7506,aud/usd
2016-07-05 00:00:00+00:00,0.7517,aud/usd
2016-07-05 00:00:00+00:00,1.0134,aud/sgd
2016-07-05 00:00:00+00:00,0.5675,aud/gbp
2016-07-06 00:00:00+00:00,1.0071,aud/sgd
2016-07-06 00:00:00+00:00,0.7436,aud/usd
2016-07-06 00:00:00+00:00,0.5762,aud/gbp
2016-07-07 00:00:00+00:00,0.7521,aud/usd
2016-07-07 00:00:00+00:00,1.0151,aud/sgd
2016-07-07 00:00:00+00:00,0.5796,aud/gbp
2016-07-08 00:00:00+00:00,0.7488,aud/usd
2016-07-08 00:00:00+00:00,1.0107,aud/sgd
2016-07-08 00:00:00+00:00,0.5781,aud/gbp
2016-07-09 00:00:00+00:00,1.0107,aud/sgd
2016-07-09 00:00:00+00:00,0.5781,aud/gbp
2016-07-09 00:00:00+00:00,0.7488,aud/usd
2016-07-10 00:00:00+00:00,1.0107,aud/sgd
2016-07-10 00:00:00+00:00,0.7488,aud/usd
2016-07-10 00:00:00+00:00,0.5781,aud/gbp
2016-07-11 00:00:00+00:00,0.7559,aud/usd
2016-07-11 00:00:00+00:00,1.0174,aud/sgd
2016-07-11 00:00:00+00:00,0.5835,aud/gbp
2016-07-12 00:00:00+00:00,0.7588,aud/usd
2016-07-12 00:00:00+00:00,0.5803,aud/gbp
2016-07-12 00:00:00+00:00,1.0246,aud/sgd
2016-07-13 00:00:00+00:00,1.0245,aud/sgd
2016-07-13 00:00:00+00:00,0.5708,aud/gbp
2016-07-13 00:00:00+00:00,0.7602,aud/usd
2016-07-14 00:00:00+00:00,1.0248,aud/sgd
2016-07-14 00:00:00+00:00,0.5764,aud/gbp
2016-07-14 00:00:00+00:00,0.7611,aud/usd
2016-07-15 00:00:00+00:00,1.0255,aud/sgd
2016-07-15 00:00:00+00:00,0.5692,aud/gbp
2016-07-15 00:00:00+00:00,0.7626,aud/usd
2016-07-16 00:00:00+00:00,1.0255,aud/sgd
2016-07-16 00:00:00+00:00,0.5692,aud/gbp
2016-07-16 00:00:00+00:00,0.7626,aud/usd
2016-07-17 00:00:00+00:00,0.7626,aud/usd
2016-07-17 00:00:00+00:00,0.5692,aud/gbp
2016-07-17 00:00:00+00:00,1.0255,aud/sgd
2016-07-18 00:00:00+00:00,0.5739,aud/gbp
2016-07-18 00:00:00+00:00,1.0248,aud/sgd
2016-07-18 00:00:00+00:00,0.76,aud/usd
2016-07-19 00:00:00+00:00,0.7529,aud/usd
2016-07-19 00:00:00+00:00,0.5692,aud/gbp
2016-07-19 00:00:00+00:00,1.0167,aud/sgd
2016-07-20 00:00:00+00:00,1.0177,aud/sgd
2016-07-20 00:00:00+00:00,0.7501,aud/usd
2016-07-20 00:00:00+00:00,0.5725,aud/gbp
2016-07-21 00:00:00+00:00,0.5664,aud/gbp
2016-07-21 00:00:00+00:00,0.7487,aud/usd
2016-07-21 00:00:00+00:00,1.0159,aud/sgd
2016-07-22 00:00:00+00:00,1.0128,aud/sgd
2016-07-22 00:00:00+00:00,0.565,aud/gbp
2016-07-22 00:00:00+00:00,0.7476,aud/usd
2016-07-23 00:00:00+00:00,1.0128,aud/sgd
2016-07-23 00:00:00+00:00,0.565,aud/gbp
2016-07-23 00:00:00+00:00,0.7476,aud/usd
2016-07-24 00:00:00+00:00,0.565,aud/gbp
2016-07-24 00:00:00+00:00,1.0128,aud/sgd
2016-07-24 00:00:00+00:00,0.7476,aud/usd
2016-07-25 00:00:00+00:00,0.7485,aud/usd
2016-07-25 00:00:00+00:00,1.018,aud/sgd
2016-07-25 00:00:00+00:00,0.5698,aud/gbp
2016-07-26 00:00:00+00:00,0.7523,aud/usd
2016-07-26 00:00:00+00:00,1.0213,aud/sgd
2016-07-26 00:00:00+00:00,0.5737,aud/gbp
2016-07-27 00:00:00+00:00,0.7482,aud/usd
2016-07-27 00:00:00+00:00,1.0161,aud/sgd
2016-07-27 00:00:00+00:00,0.5695,aud/gbp
2016-07-28 00:00:00+00:00,0.7525,aud/usd
2016-07-28 00:00:00+00:00,1.0165,aud/sgd
2016-07-28 00:00:00+00:00,0.5708,aud/gbp
2016-07-29 00:00:00+00:00,0.5708,aud/gbp
2016-07-29 00:00:00+00:00,0.7522,aud/usd
2016-07-29 00:00:00+00:00,1.0146,aud/sgd
2016-07-30 00:00:00+00:00,0.7522,aud/usd
2016-07-30 00:00:00+00:00,1.0146,aud/sgd
2016-07-30 00:00:00+00:00,0.5708,aud/gbp
2016-07-31 00:00:00+00:00,0.7522,aud/usd
2016-07-31 00:00:00+00:00,1.0146,aud/sgd
2016-07-31 00:00:00+00:00,0.5708,aud/gbp
2016-08-01 00:00:00+00:00,1.0146,aud/sgd
2016-08-01 00:00:00+00:00,0.5708,aud/gbp
2016-08-01 00:00:00+00:00,0.7522,aud/usd
2016-08-02 00:00:00+00:00,1.0125,aud/sgd
2016-08-02 00:00:00+00:00,0.7547,aud/usd
2016-08-02 00:00:00+00:00,0.5721,aud/gbp
2016-08-03 00:00:00+00:00,0.7589,aud/usd
2016-08-03 00:00:00+00:00,0.5694,aud/gbp
2016-08-03 00:00:00+00:00,1.0178,aud/sgd
2016-08-04 00:00:00+00:00,0.7607,aud/usd
2016-08-04 00:00:00+00:00,1.0207,aud/sgd
2016-08-04 00:00:00+00:00,0.5716,aud/gbp
2016-08-05 00:00:00+00:00,0.5835,aud/gbp
2016-08-05 00:00:00+00:00,1.0271,aud/sgd
2016-08-05 00:00:00+00:00,0.766,aud/usd
2016-08-06 00:00:00+00:00,0.5835,aud/gbp
2016-08-06 00:00:00+00:00,0.766,aud/usd
2016-08-06 00:00:00+00:00,1.0271,aud/sgd
2016-08-07 00:00:00+00:00,0.5835,aud/gbp
2016-08-07 00:00:00+00:00,1.0271,aud/sgd
2016-08-07 00:00:00+00:00,0.766,aud/usd
2016-08-08 00:00:00+00:00,1.0252,aud/sgd
2016-08-08 00:00:00+00:00,0.761,aud/usd
2016-08-08 00:00:00+00:00,0.5818,aud/gbp
2016-08-09 00:00:00+00:00,1.0292,aud/sgd
2016-08-09 00:00:00+00:00,0.7631,aud/usd
2016-08-09 00:00:00+00:00,0.5877,aud/gbp
2016-08-10 00:00:00+00:00,1.032,aud/sgd
2016-08-10 00:00:00+00:00,0.7695,aud/usd
2016-08-10 00:00:00+00:00,0.5895,aud/gbp
2016-08-11 00:00:00+00:00,0.5924,aud/gbp
2016-08-11 00:00:00+00:00,0.7701,aud/usd
2016-08-11 00:00:00+00:00,1.0346,aud/sgd
2016-08-12 00:00:00+00:00,1.0346,aud/sgd
2016-08-12 00:00:00+00:00,0.5928,aud/gbp
2016-08-12 00:00:00+00:00,0.7691,aud/usd
2016-08-13 00:00:00+00:00,1.0346,aud/sgd
2016-08-13 00:00:00+00:00,0.5928,aud/gbp
2016-08-13 00:00:00+00:00,0.7691,aud/usd
2016-08-14 00:00:00+00:00,0.7691,aud/usd
2016-08-14 00:00:00+00:00,1.0346,aud/sgd
2016-08-14 00:00:00+00:00,0.5928,aud/gbp
2016-08-15 00:00:00+00:00,0.7657,aud/usd
2016-08-15 00:00:00+00:00,0.5923,aud/gbp
2016-08-15 00:00:00+00:00,1.031,aud/sgd
2016-08-16 00:00:00+00:00,0.7698,aud/usd
2016-08-16 00:00:00+00:00,1.0323,aud/sgd
2016-08-16 00:00:00+00:00,0.5958,aud/gbp
2016-08-17 00:00:00+00:00,1.0304,aud/sgd
2016-08-17 00:00:00+00:00,0.5884,aud/gbp
2016-08-17 00:00:00+00:00,0.7671,aud/usd
2016-08-18 00:00:00+00:00,1.0335,aud/sgd
2016-08-18 00:00:00+00:00,0.7711,aud/usd
2016-08-18 00:00:00+00:00,0.5904,aud/gbp
2016-08-19 00:00:00+00:00,0.5816,aud/gbp
2016-08-19 00:00:00+00:00,1.0275,aud/sgd
2016-08-19 00:00:00+00:00,0.7644,aud/usd
2016-08-20 00:00:00+00:00,0.7644,aud/usd
2016-08-20 00:00:00+00:00,0.5816,aud/gbp
2016-08-20 00:00:00+00:00,1.0275,aud/sgd
2016-08-21 00:00:00+00:00,0.7644,aud/usd
2016-08-21 00:00:00+00:00,1.0275,aud/sgd
2016-08-21 00:00:00+00:00,0.5816,aud/gbp
2016-08-22 00:00:00+00:00,1.0274,aud/sgd
2016-08-22 00:00:00+00:00,0.5818,aud/gbp
2016-08-22 00:00:00+00:00,0.7589,aud/usd
2016-08-23 00:00:00+00:00,0.5807,aud/gbp
2016-08-23 00:00:00+00:00,0.7642,aud/usd
2016-08-23 00:00:00+00:00,1.0306,aud/sgd
2016-08-24 00:00:00+00:00,0.577,aud/gbp
2016-08-24 00:00:00+00:00,1.0289,aud/sgd
2016-08-24 00:00:00+00:00,0.7603,aud/usd
2016-08-25 00:00:00+00:00,1.0323,aud/sgd
2016-08-25 00:00:00+00:00,0.7631,aud/usd
2016-08-25 00:00:00+00:00,0.5768,aud/gbp
2016-08-26 00:00:00+00:00,1.0331,aud/sgd
2016-08-26 00:00:00+00:00,0.764,aud/usd
2016-08-26 00:00:00+00:00,0.5781,aud/gbp
2016-08-27 00:00:00+00:00,1.0331,aud/sgd
2016-08-27 00:00:00+00:00,0.5781,aud/gbp
2016-08-27 00:00:00+00:00,0.764,aud/usd
2016-08-28 00:00:00+00:00,0.764,aud/usd
2016-08-28 00:00:00+00:00,1.0331,aud/sgd
2016-08-28 00:00:00+00:00,0.5781,aud/gbp
2016-08-29 00:00:00+00:00,0.5753,aud/gbp
2016-08-29 00:00:00+00:00,0.7551,aud/usd
2016-08-29 00:00:00+00:00,1.0275,aud/sgd
2016-08-30 00:00:00+00:00,0.7569,aud/usd
2016-08-30 00:00:00+00:00,0.5789,aud/gbp
2016-08-30 00:00:00+00:00,1.0305,aud/sgd
2016-08-31 00:00:00+00:00,0.7514,aud/usd
2016-08-31 00:00:00+00:00,0.574,aud/gbp
2016-08-31 00:00:00+00:00,1.0248,aud/sgd
2016-09-01 00:00:00+00:00,1.0277,aud/sgd
2016-09-01 00:00:00+00:00,0.7538,aud/usd
2016-09-01 00:00:00+00:00,0.5734,aud/gbp
2016-09-02 00:00:00+00:00,0.5688,aud/gbp
2016-09-02 00:00:00+00:00,0.7559,aud/usd
2016-09-02 00:00:00+00:00,1.0268,aud/sgd
2016-09-03 00:00:00+00:00,1.0268,aud/sgd
2016-09-03 00:00:00+00:00,0.7559,aud/usd
2016-09-03 00:00:00+00:00,0.5688,aud/gbp
2016-09-04 00:00:00+00:00,0.7559,aud/usd
2016-09-04 00:00:00+00:00,0.5688,aud/gbp
2016-09-04 00:00:00+00:00,1.0268,aud/sgd
2016-09-05 00:00:00+00:00,0.5707,aud/gbp
2016-09-05 00:00:00+00:00,0.7601,aud/usd
2016-09-05 00:00:00+00:00,1.032,aud/sgd
2016-09-06 00:00:00+00:00,1.0356,aud/sgd
2016-09-06 00:00:00+00:00,0.5726,aud/gbp
2016-09-06 00:00:00+00:00,0.7629,aud/usd
2016-09-07 00:00:00+00:00,0.7678,aud/usd
2016-09-07 00:00:00+00:00,1.0341,aud/sgd
2016-09-07 00:00:00+00:00,0.5724,aud/gbp
2016-09-08 00:00:00+00:00,0.7698,aud/usd
2016-09-08 00:00:00+00:00,1.0366,aud/sgd
2016-09-08 00:00:00+00:00,0.5766,aud/gbp
2016-09-09 00:00:00+00:00,0.7652,aud/usd
2016-09-09 00:00:00+00:00,0.5741,aud/gbp
2016-09-09 00:00:00+00:00,1.0348,aud/sgd
2016-09-10 00:00:00+00:00,0.7652,aud/usd
2016-09-10 00:00:00+00:00,0.5741,aud/gbp
2016-09-10 00:00:00+00:00,1.0348,aud/sgd
2016-09-11 00:00:00+00:00,0.7652,aud/usd
2016-09-11 00:00:00+00:00,1.0348,aud/sgd
2016-09-11 00:00:00+00:00,0.5741,aud/gbp
2016-09-12 00:00:00+00:00,1.0247,aud/sgd
2016-09-12 00:00:00+00:00,0.5672,aud/gbp
2016-09-12 00:00:00+00:00,0.7533,aud/usd
2016-09-13 00:00:00+00:00,0.5657,aud/gbp
2016-09-13 00:00:00+00:00,0.7536,aud/usd
2016-09-13 00:00:00+00:00,1.0244,aud/sgd
2016-09-14 00:00:00+00:00,1.0219,aud/sgd
2016-09-14 00:00:00+00:00,0.5668,aud/gbp
2016-09-14 00:00:00+00:00,0.748,aud/usd
2016-09-15 00:00:00+00:00,0.7469,aud/usd
2016-09-15 00:00:00+00:00,0.564,aud/gbp
2016-09-15 00:00:00+00:00,1.0204,aud/sgd
2016-09-16 00:00:00+00:00,0.7511,aud/usd
2016-09-16 00:00:00+00:00,1.0233,aud/sgd
2016-09-16 00:00:00+00:00,0.5675,aud/gbp
2016-09-17 00:00:00+00:00,0.5675,aud/gbp
2016-09-17 00:00:00+00:00,0.7511,aud/usd
2016-09-17 00:00:00+00:00,1.0233,aud/sgd
2016-09-18 00:00:00+00:00,0.5675,aud/gbp
2016-09-18 00:00:00+00:00,0.7511,aud/usd
2016-09-18 00:00:00+00:00,1.0233,aud/sgd
2016-09-19 00:00:00+00:00,0.7544,aud/usd
2016-09-19 00:00:00+00:00,1.0286,aud/sgd
2016-09-19 00:00:00+00:00,0.5782,aud/gbp
2016-09-20 00:00:00+00:00,0.5784,aud/gbp
2016-09-20 00:00:00+00:00,0.7542,aud/usd
2016-09-20 00:00:00+00:00,1.0279,aud/sgd
2016-09-21 00:00:00+00:00,0.7555,aud/usd
2016-09-21 00:00:00+00:00,0.5825,aud/gbp
2016-09-21 00:00:00+00:00,1.0305,aud/sgd
2016-09-22 00:00:00+00:00,1.0339,aud/sgd
2016-09-22 00:00:00+00:00,0.7637,aud/usd
2016-09-22 00:00:00+00:00,0.5852,aud/gbp
2016-09-23 00:00:00+00:00,1.0373,aud/sgd
2016-09-23 00:00:00+00:00,0.7637,aud/usd
2016-09-23 00:00:00+00:00,0.5857,aud/gbp
2016-09-24 00:00:00+00:00,0.5857,aud/gbp
2016-09-24 00:00:00+00:00,0.7637,aud/usd
2016-09-24 00:00:00+00:00,1.0373,aud/sgd
2016-09-25 00:00:00+00:00,0.5857,aud/gbp
2016-09-25 00:00:00+00:00,0.7637,aud/usd
2016-09-25 00:00:00+00:00,1.0373,aud/sgd
2016-09-26 00:00:00+00:00,0.5875,aud/gbp
2016-09-26 00:00:00+00:00,1.0376,aud/sgd
2016-09-26 00:00:00+00:00,0.7624,aud/usd
2016-09-27 00:00:00+00:00,0.7666,aud/usd
2016-09-27 00:00:00+00:00,0.5906,aud/gbp
2016-09-27 00:00:00+00:00,1.0417,aud/sgd
2016-09-28 00:00:00+00:00,0.7682,aud/usd
2016-09-28 00:00:00+00:00,0.5903,aud/gbp
2016-09-28 00:00:00+00:00,1.0447,aud/sgd
2016-09-29 00:00:00+00:00,0.7684,aud/usd
2016-09-29 00:00:00+00:00,1.0478,aud/sgd
2016-09-29 00:00:00+00:00,0.5903,aud/gbp
2016-09-30 00:00:00+00:00,1.0412,aud/sgd
2016-09-30 00:00:00+00:00,0.763,aud/usd
2016-09-30 00:00:00+00:00,0.5886,aud/gbp
2016-10-01 00:00:00+00:00,0.763,aud/usd
2016-10-01 00:00:00+00:00,0.5886,aud/gbp
2016-10-01 00:00:00+00:00,1.0412,aud/sgd
2016-10-02 00:00:00+00:00,0.763,aud/usd
2016-10-02 00:00:00+00:00,0.5886,aud/gbp
2016-10-02 00:00:00+00:00,1.0412,aud/sgd
2016-10-03 00:00:00+00:00,1.0412,aud/sgd
2016-10-03 00:00:00+00:00,0.5886,aud/gbp
2016-10-03 00:00:00+00:00,0.763,aud/usd
2016-10-04 00:00:00+00:00,0.5974,aud/gbp
2016-10-04 00:00:00+00:00,0.7672,aud/usd
2016-10-04 00:00:00+00:00,1.0498,aud/sgd
2016-10-05 00:00:00+00:00,0.5995,aud/gbp
2016-10-05 00:00:00+00:00,1.0462,aud/sgd
2016-10-05 00:00:00+00:00,0.7633,aud/usd
2016-10-06 00:00:00+00:00,1.0407,aud/sgd
2016-10-06 00:00:00+00:00,0.5972,aud/gbp
2016-10-06 00:00:00+00:00,0.7596,aud/usd
2016-10-07 00:00:00+00:00,0.7573,aud/usd
2016-10-07 00:00:00+00:00,1.0405,aud/sgd
2016-10-07 00:00:00+00:00,0.6089,aud/gbp
2016-10-08 00:00:00+00:00,0.7573,aud/usd
2016-10-08 00:00:00+00:00,1.0405,aud/sgd
2016-10-08 00:00:00+00:00,0.6089,aud/gbp
2016-10-09 00:00:00+00:00,0.7573,aud/usd
2016-10-09 00:00:00+00:00,1.0405,aud/sgd
2016-10-09 00:00:00+00:00,0.6089,aud/gbp
2016-10-10 00:00:00+00:00,0.6119,aud/gbp
2016-10-10 00:00:00+00:00,0.7593,aud/usd
2016-10-10 00:00:00+00:00,1.0425,aud/sgd
2016-10-11 00:00:00+00:00,0.6128,aud/gbp
2016-10-11 00:00:00+00:00,1.0413,aud/sgd
2016-10-11 00:00:00+00:00,0.7552,aud/usd
2016-10-12 00:00:00+00:00,0.6163,aud/gbp
2016-10-12 00:00:00+00:00,0.7577,aud/usd
2016-10-12 00:00:00+00:00,1.0444,aud/sgd
2016-10-13 00:00:00+00:00,1.0438,aud/sgd
2016-10-13 00:00:00+00:00,0.7537,aud/usd
2016-10-13 00:00:00+00:00,0.6185,aud/gbp
2016-10-14 00:00:00+00:00,0.6216,aud/gbp
2016-10-14 00:00:00+00:00,1.0531,aud/sgd
2016-10-14 00:00:00+00:00,0.7582,aud/usd
2016-10-15 00:00:00+00:00,0.6216,aud/gbp
2016-10-15 00:00:00+00:00,0.7582,aud/usd
2016-10-15 00:00:00+00:00,1.0531,aud/sgd
2016-10-16 00:00:00+00:00,1.0531,aud/sgd
2016-10-16 00:00:00+00:00,0.6216,aud/gbp
2016-10-16 00:00:00+00:00,0.7582,aud/usd
2016-10-17 00:00:00+00:00,0.7599,aud/usd
2016-10-17 00:00:00+00:00,0.6249,aud/gbp
2016-10-17 00:00:00+00:00,1.0576,aud/sgd
2016-10-18 00:00:00+00:00,0.6274,aud/gbp
2016-10-18 00:00:00+00:00,0.7671,aud/usd
2016-10-18 00:00:00+00:00,1.0645,aud/sgd
2016-10-19 00:00:00+00:00,0.6243,aud/gbp
2016-10-19 00:00:00+00:00,1.0634,aud/sgd
2016-10-19 00:00:00+00:00,0.7666,aud/usd
2016-10-20 00:00:00+00:00,0.6248,aud/gbp
2016-10-20 00:00:00+00:00,0.767,aud/usd
2016-10-20 00:00:00+00:00,1.0649,aud/sgd
2016-10-21 00:00:00+00:00,1.0635,aud/sgd
2016-10-21 00:00:00+00:00,0.6233,aud/gbp
2016-10-21 00:00:00+00:00,0.763,aud/usd
2016-10-22 00:00:00+00:00,0.763,aud/usd
2016-10-22 00:00:00+00:00,1.0635,aud/sgd
2016-10-22 00:00:00+00:00,0.6233,aud/gbp
2016-10-23 00:00:00+00:00,0.763,aud/usd
2016-10-23 00:00:00+00:00,0.6233,aud/gbp
2016-10-23 00:00:00+00:00,1.0635,aud/sgd
2016-10-24 00:00:00+00:00,0.6241,aud/gbp
2016-10-24 00:00:00+00:00,0.7615,aud/usd
2016-10-24 00:00:00+00:00,1.061,aud/sgd
2016-10-25 00:00:00+00:00,0.6244,aud/gbp
2016-10-25 00:00:00+00:00,0.7629,aud/usd
2016-10-25 00:00:00+00:00,1.0623,aud/sgd
2016-10-26 00:00:00+00:00,0.7683,aud/usd
2016-10-26 00:00:00+00:00,1.068,aud/sgd
2016-10-26 00:00:00+00:00,0.6317,aud/gbp
2016-10-27 00:00:00+00:00,0.6248,aud/gbp
2016-10-27 00:00:00+00:00,1.0626,aud/sgd
2016-10-27 00:00:00+00:00,0.7631,aud/usd
2016-10-28 00:00:00+00:00,0.7597,aud/usd
2016-10-28 00:00:00+00:00,1.0597,aud/sgd
2016-10-28 00:00:00+00:00,0.6238,aud/gbp
2016-10-29 00:00:00+00:00,0.6238,aud/gbp
2016-10-29 00:00:00+00:00,1.0597,aud/sgd
2016-10-29 00:00:00+00:00,0.7597,aud/usd
2016-10-30 00:00:00+00:00,0.6238,aud/gbp
2016-10-30 00:00:00+00:00,0.7597,aud/usd
2016-10-30 00:00:00+00:00,1.0597,aud/sgd
2016-10-31 00:00:00+00:00,1.0595,aud/sgd
2016-10-31 00:00:00+00:00,0.6244,aud/gbp
2016-10-31 00:00:00+00:00,0.7613,aud/usd
2016-11-01 00:00:00+00:00,0.6258,aud/gbp
2016-11-01 00:00:00+00:00,1.0647,aud/sgd
2016-11-01 00:00:00+00:00,0.7653,aud/usd
