Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2019-06-07,0.549,-0.1637,0.1094,2.1776,-3.6842,0.697,-0.0717,0.7808,-0.7547,-8.996,0.952,-0.021,-0.1783,-0.3976,-6.6026
2019-06-08,0.549,0.0,0.1094,2.4827,-3.1404,0.697,0.0,0.7808,-0.086,-8.3979,0.952,0.0,-0.1783,0.1052,-6.1977
2019-06-09,0.549,0.0,0.1094,2.0446,-3.1404,0.697,0.0,0.7808,-0.3574,-8.3979,0.952,0.0,-0.1783,-0.1154,-6.1977
2019-06-10,0.549,0.0,-0.1455,2.0446,-3.1404,0.697,0.0,0.3166,-0.3574,-8.3979,0.952,0.0,-0.0735,-0.1154,-6.1977
2019-06-11,0.5483,-0.1275,-0.472,1.9145,-3.2639,0.6953,-0.2439,-0.4154,-0.6004,-8.6214,0.9493,-0.2836,-0.6697,-0.3987,-6.4637
2019-06-12,0.5461,-0.4012,-0.7993,1.8463,-4.1594,0.6948,-0.0719,-0.7429,-0.4014,-8.759,0.9484,-0.0948,-0.7223,-0.5453,-6.6903
2019-06-13,0.5447,-0.2564,-0.9456,1.4717,-3.8652,0.6913,-0.5037,-0.8889,-0.6039,-8.7272,0.9441,-0.4534,-0.8507,-0.7673,-6.7279
2019-06-14,0.5443,-0.0734,-0.8561,1.3972,-3.51,0.6898,-0.217,-1.033,-0.4905,-8.6962,0.9434,-0.0741,-0.9034,-0.5377,-6.5293
2019-06-15,0.5443,0.0,-0.8561,1.1522,-3.4758,0.6898,0.0,-1.033,-0.2314,-7.5954,0.9434,0.0,-0.9034,-0.3275,-6.1294
2019-06-16,0.5443,0.0,-0.8561,1.1522,-3.4758,0.6898,0.0,-1.033,0.2471,-7.5954,0.9434,0.0,-0.9034,-0.3381,-6.1294
2019-06-17,0.5461,0.3307,-0.5282,1.4867,-3.1566,0.6878,-0.2899,-1.3199,-0.0436,-7.8634,0.9427,-0.0742,-0.9769,-0.412,-6.199
2019-06-18,0.5457,-0.0732,-0.4742,1.4124,-2.7966,0.684,-0.5525,-1.6252,-0.5958,-8.1879,0.9375,-0.5516,-1.243,-0.9613,-6.9109
2019-06-19,0.5476,0.3482,0.2747,0.7915,-1.6346,0.6878,0.5556,-1.0075,-0.6069,-6.8022,0.9408,0.352,-0.8013,-1.1661,-5.8164
2019-06-20,0.5431,-0.8218,-0.2937,0.4624,-3.4145,0.6895,0.2472,-0.2604,0.2472,-6.8495,0.9368,-0.4252,-0.7732,-1.0666,-6.6839
2019-06-21,0.546,0.534,0.3123,0.9056,-2.4477,0.6933,0.5511,0.5074,0.8436,-5.8016,0.9406,0.4056,-0.2968,-0.9269,-6.1933
2019-06-22,0.546,0.0,0.3123,0.4046,-2.0276,0.6933,0.0,0.5074,0.829,-6.2855,0.9406,0.0,-0.2968,-0.8956,-6.2494
2019-06-23,0.546,0.0,0.3123,0.3861,-2.0276,0.6933,0.0,0.5074,0.6533,-6.2855,0.9406,0.0,-0.2968,-0.9999,-6.2494
2019-06-24,0.5455,-0.0916,-0.1099,0.2942,-2.1174,0.6954,0.3029,1.105,0.9582,-6.0016,0.9416,0.1063,-0.1167,-0.8946,-6.1497
2019-06-25,0.5461,0.11,0.0733,0.4045,-2.4473,0.6958,0.0575,1.7251,1.0163,-6.2138,0.9422,0.0637,0.5013,-0.8315,-6.9432
2019-06-26,0.5501,0.7325,0.4565,1.0285,-1.4687,0.697,0.1725,1.3376,0.4757,-6.014,0.9446,0.2547,0.4039,-0.871,-6.3176
2019-06-27,0.5515,0.2545,1.5467,0.8965,-1.218,0.6992,0.3156,1.4068,0.9092,-5.2575,0.9474,0.2964,1.1315,-0.7022,-5.8157
2019-06-28,0.5535,0.3626,1.3736,1.1513,-1.4949,0.7013,0.3003,1.1539,1.1977,-4.624,0.9492,0.19,0.9143,-0.8047,-5.618
2019-06-29,0.5535,0.0,1.3736,0.93,-1.7572,0.7013,0.0,1.1539,1.2123,-5.1143,0.9492,0.0,0.9143,-0.6905,-5.8146
2019-06-30,0.5535,0.0,1.3736,0.93,-1.7572,0.7013,0.0,1.1539,1.4025,-5.1143,0.9492,0.0,0.9143,-0.4718,-5.8146
2019-07-01,0.5514,-0.3794,1.0816,0.547,-2.1299,0.6994,-0.2709,0.5752,1.1278,-5.3714,0.9471,-0.2212,0.5841,-0.692,-6.023
2019-07-02,0.5521,0.1269,1.0987,0.6747,-1.4635,0.6979,-0.2145,0.3018,0.9109,-5.4592,0.9466,-0.0528,0.467,-0.7445,-6.1378
2019-07-03,0.556,0.7064,1.0725,1.1277,-0.7143,0.6998,0.2722,0.4017,0.7196,-4.9185,0.9493,0.2852,0.4976,-0.3569,-5.9261
2019-07-04,0.5593,0.5935,1.4143,1.5248,-0.2319,0.7036,0.543,0.6293,0.7734,-4.9318,0.9536,0.453,0.6544,-0.2197,-5.4625
2019-07-05,0.558,-0.2324,0.813,1.3624,0.0717,0.702,-0.2274,0.0998,0.2857,-4.8523,0.9523,-0.1363,0.3266,-0.314,-5.432
2019-07-06,0.558,0.0,0.813,1.473,-0.3571,0.702,0.0,0.0998,0.6452,-5.2376,0.9523,0.0,0.3266,0.0105,-5.7222
2019-07-07,0.558,0.0,0.813,1.6393,-0.3571,0.702,0.0,0.0998,0.7174,-5.2376,0.9523,0.0,0.3266,0.0315,-5.7222
2019-07-08,0.5578,-0.0358,1.1607,1.6029,-0.3929,0.699,-0.4274,-0.0572,0.2869,-5.6425,0.9513,-0.105,0.4435,-0.0735,-5.8212
2019-07-09,0.5563,-0.2689,0.7607,1.3297,-0.8555,0.6958,-0.4578,-0.3009,-0.1722,-6.8167,0.9464,-0.5151,-0.0211,-0.5882,-6.5561
2019-07-10,0.5559,-0.0719,-0.018,1.2568,-1.3662,0.6924,-0.4886,-1.0574,-0.66,-7.1476,0.9429,-0.3698,-0.6742,-0.9559,-6.6528
2019-07-11,0.5564,0.0899,-0.5185,1.4773,-0.3938,0.6972,0.6932,-0.9096,0.2733,-5.8855,0.9448,0.2015,-0.9228,-0.474,-6.1674
2019-07-12,0.558,0.2876,0.0,2.1791,-0.2503,0.7001,0.4159,-0.2707,0.7628,-5.1869,0.9501,0.561,-0.231,0.1792,-5.566
2019-07-13,0.558,0.0,0.0,2.4417,-0.8529,0.7001,0.0,-0.2707,1.273,-5.596,0.9501,0.0,-0.231,0.6355,-6.0144
2019-07-14,0.558,0.0,0.0,2.517,-0.8529,0.7001,0.0,-0.2707,1.4932,-5.596,0.9501,0.0,-0.231,0.7102,-6.0144
2019-07-15,0.5595,0.2688,0.3048,2.7926,-0.5864,0.7034,0.4714,0.6295,1.9716,-5.151,0.9541,0.421,0.2943,1.1342,-5.6188
2019-07-16,0.5624,0.5183,1.0965,3.3254,0.196,0.7036,0.0284,1.121,2.0006,-5.3792,0.9546,0.0524,0.8664,1.1872,-5.8301
2019-07-17,0.5645,0.3734,1.547,3.3693,0.6418,0.701,-0.3695,1.2421,1.9192,-5.6146,0.9537,-0.0943,1.1454,1.1669,-5.6116
2019-07-18,0.5655,0.1771,1.6355,3.6284,0.6049,0.7034,0.3424,0.8893,2.8363,-4.4423,0.9559,0.2307,1.1749,1.9627,-5.0745
2019-07-19,0.5638,-0.3006,1.0394,2.9584,-0.5819,0.7065,0.4407,0.9142,2.7188,-4.6687,0.9591,0.3348,0.9473,1.9452,-5.3955
2019-07-20,0.5638,0.0,1.0394,3.8115,-0.4063,0.7065,0.0,0.9142,2.4656,-4.2034,0.9591,0.0,0.9473,2.3804,-4.9172
2019-07-21,0.5638,0.0,1.0394,3.2601,-0.4063,0.7065,0.0,0.9142,1.9039,-4.2034,0.9591,0.0,0.9473,1.9668,-4.9172
2019-07-22,0.5629,-0.1596,0.6077,3.0952,-0.5653,0.7038,-0.3822,0.0569,1.5145,-4.5695,0.9579,-0.1251,0.3983,1.8393,-5.0362
2019-07-23,0.5636,0.1244,0.2134,3.2234,-0.2654,0.7019,-0.27,-0.2416,1.2404,-5.4425,0.9573,-0.0626,0.2828,1.7755,-5.3303
2019-07-24,0.5615,-0.3726,-0.5314,2.9331,-0.3195,0.6985,-0.4844,-0.3566,0.4458,-5.301,0.9535,-0.3969,-0.021,1.2638,-5.3974
2019-07-25,0.5584,-0.5521,-1.2555,2.2523,-0.7818,0.6968,-0.2434,-0.9383,0.1437,-5.8633,0.9506,-0.3041,-0.5545,0.8915,-5.8066
2019-07-26,0.5579,-0.0895,-1.0465,1.4179,-0.9586,0.6944,-0.3444,-1.7127,-0.373,-6.6165,0.95,-0.0631,-0.9488,0.5717,-6.1172
2019-07-27,0.5579,0.0,-1.0465,1.1605,-1.0289,0.6944,0.0,-1.7127,-0.6865,-6.0225,0.95,0.0,-0.9488,0.2744,-5.6041
2019-07-28,0.5579,0.0,-1.0465,0.7949,-1.0289,0.6944,0.0,-1.7127,-0.9839,-6.0225,0.95,0.0,-0.9488,0.0843,-5.6041
2019-07-29,0.5587,0.1434,-0.7461,0.9395,-0.887,0.6908,-0.5184,-1.8471,-1.4972,-6.5097,0.9475,-0.2632,-1.0857,-0.1791,-5.8525
2019-07-30,0.5684,1.7362,0.8517,2.692,0.7801,0.6895,-0.1882,-1.7666,-1.6826,-6.7865,0.9447,-0.2955,-1.3162,-0.4741,-6.2519
2019-07-31,0.5669,-0.2639,0.9617,2.811,0.1413,0.6894,-0.0145,-1.3028,-1.4298,-7.2265,0.9441,-0.0635,-0.9858,-0.3168,-6.7003
2019-08-01,0.5649,-0.3528,1.164,2.3184,-0.0884,0.6851,-0.6237,-1.6791,-1.8341,-7.5064,0.9424,-0.1801,-0.8626,-0.4437,-6.6099
2019-08-02,0.5625,-0.4249,0.8245,1.1691,-0.2129,0.6812,-0.5693,-1.9009,-2.6579,-7.759,0.9369,-0.5836,-1.3789,-1.3062,-7.0351
2019-08-03,0.5625,0.0,0.8245,0.5721,-0.6008,0.6812,0.0,-1.9009,-3.1836,-7.5712,0.9369,0.0,-1.3789,-1.7513,-7.1365
2019-08-04,0.5625,0.0,0.8245,0.8065,-0.6008,0.6812,0.0,-1.9009,-2.963,-7.5712,0.9369,0.0,-1.3789,-1.6171,-7.1365
2019-08-05,0.5625,0.0,0.6802,0.8065,-0.6008,0.6812,0.0,-1.3897,-2.963,-7.5712,0.9369,0.0,-1.1187,-1.6171,-7.1365
2019-08-06,0.5588,-0.6578,-1.689,0.1434,-1.2546,0.6784,-0.411,-1.6099,-3.3618,-7.9512,0.9376,0.0747,-0.7516,-1.5436,-7.0671
2019-08-07,0.5522,-1.1811,-2.593,-1.0039,-3.4109,0.6716,-1.0024,-2.582,-3.9199,-9.2678,0.9292,-0.8959,-1.5782,-2.3231,-8.2453
2019-08-08,0.557,0.8693,-1.3985,0.1258,-2.8601,0.6775,0.8785,-1.1093,-2.6301,-8.7788,0.9364,0.7749,-0.6367,-1.0566,-7.5434
2019-08-09,0.5609,0.7002,-0.2844,0.8994,-2.9081,0.681,0.5166,-0.0294,-1.6464,-8.48,0.9407,0.4592,0.4056,-0.2333,-7.2013
2019-08-10,0.5609,0.0,-0.2844,0.8088,-1.9748,0.681,0.0,-0.0294,-2.3236,-7.1068,0.9407,0.0,0.4056,-0.434,-6.3701
2019-08-11,0.5609,0.0,-0.2844,0.5197,-1.9748,0.681,0.0,-0.0294,-2.7282,-7.1068,0.9407,0.0,0.4056,-0.9894,-6.3701
2019-08-12,0.5637,0.4992,0.2133,1.0215,-1.4855,0.6786,-0.3524,-0.3817,-3.071,-7.4342,0.9401,-0.0638,0.3416,-1.0525,-6.4298
2019-08-13,0.5604,-0.5854,0.2863,0.4301,-1.7704,0.6764,-0.3242,-0.2948,-3.3852,-7.0751,0.9388,-0.1383,0.128,-1.1893,-6.2606
2019-08-14,0.5631,0.4818,1.9739,0.6434,-1.0891,0.6788,0.3548,1.0721,-3.4973,-6.6428,0.9403,0.1598,1.1946,-1.4464,-5.8853
2019-08-15,0.5626,-0.0888,1.0054,0.0356,-0.8809,0.6783,-0.0737,0.1181,-3.5958,-5.9615,0.9415,0.1276,0.5446,-1.3723,-5.4339
2019-08-16,0.5604,-0.391,-0.0891,-0.7263,-1.9594,0.679,0.1032,-0.2937,-3.1384,-6.6667,0.9415,0.0,0.085,-1.2792,-5.8312
2019-08-17,0.5604,0.0,-0.0891,-0.9019,-1.9251,0.679,0.0,-0.2937,-3.4689,-6.6025,0.9415,0.0,0.085,-1.5064,-5.8123
2019-08-18,0.5604,0.0,-0.0891,-0.6031,-1.9251,0.679,0.0,-0.2937,-3.8924,-6.6025,0.9415,0.0,0.085,-1.8351,-5.8123
2019-08-19,0.5578,-0.464,-1.0467,-1.0642,-2.3801,0.6783,-0.1031,-0.0442,-3.9915,-6.6988,0.9391,-0.2549,-0.1064,-2.0853,-6.0524
2019-08-20,0.56,0.3944,-0.0714,-0.674,-2.3199,0.6789,0.0885,0.3696,-3.9066,-7.0764,0.9405,0.1491,0.1811,-1.9393,-6.1002
2019-08-21,0.5582,-0.3214,-0.8702,-0.835,-2.6509,0.6781,-0.1178,-0.1031,-3.6516,-7.8668,0.9384,-0.2233,-0.2021,-2.0357,-6.6826
2019-08-22,0.5583,0.0179,-0.7643,-0.9404,-2.0183,0.6769,-0.177,-0.2064,-3.5618,-7.9799,0.9378,-0.0639,-0.393,-2.037,-6.6959
2019-08-23,0.5524,-1.0568,-1.4276,-1.6207,-2.5062,0.6756,-0.1921,-0.5007,-3.2785,-7.3759,0.9373,-0.0533,-0.4461,-1.699,-6.2419
2019-08-24,0.5524,0.0,-1.4276,-1.0745,-2.6779,0.6756,0.0,-0.5007,-3.0425,-7.1978,0.9373,0.0,-0.4461,-1.3991,-6.1292
2019-08-25,0.5524,0.0,-1.4276,-0.9858,-2.6779,0.6756,0.0,-0.5007,-2.7074,-7.1978,0.9373,0.0,-0.4461,-1.3368,-6.1292
2019-08-26,0.549,-0.6155,-1.5776,-1.5953,-3.277,0.6734,-0.3256,-0.7224,-3.0242,-7.5,0.9357,-0.1707,-0.362,-1.5053,-6.2894
2019-08-27,0.5531,0.7468,-1.2321,-0.8604,-2.9309,0.6758,0.3564,-0.4566,-2.6786,-7.7154,0.9392,0.3741,-0.1382,-1.1368,-6.0518
2019-08-28,0.5486,-0.8136,-1.7198,-1.8078,-3.636,0.6738,-0.2959,-0.6341,-2.4609,-8.0513,0.9361,-0.3301,-0.2451,-1.2032,-6.3244
2019-08-29,0.5505,0.3463,-1.3971,-3.1492,-3.2003,0.6722,-0.2375,-0.6943,-2.5091,-8.0312,0.9337,-0.2564,-0.4372,-1.1644,-6.4523
2019-08-30,0.5512,0.1272,-0.2172,-2.7694,-1.413,0.6718,-0.0595,-0.5625,-2.5529,-7.7198,0.9328,-0.0964,-0.4801,-1.1969,-6.223
2019-08-31,0.5512,0.0,-0.2172,-2.4252,-1.1478,0.6718,0.0,-0.5625,-1.9413,-7.4656,0.9328,0.0,-0.4801,-1.0187,-6.0719
2019-09-01,0.5512,0.0,-0.2172,-2.0089,-1.1478,0.6718,0.0,-0.5625,-1.3799,-7.4656,0.9328,0.0,-0.4801,-0.4376,-6.0719
2019-09-02,0.5532,0.3628,0.765,-1.6533,-0.7891,0.6728,0.1489,-0.0891,-1.2331,-7.3278,0.9348,0.2144,-0.0962,-0.2241,-5.8705
2019-09-03,0.5594,1.1208,1.139,-0.5511,0.4489,0.6719,-0.1338,-0.5771,-1.3652,-6.6806,0.9364,0.1712,-0.2981,-0.0534,-5.0497
2019-09-04,0.5596,0.0358,2.0051,-0.5156,-0.4448,0.6775,0.8335,0.5491,-0.5432,-6.2673,0.9416,0.5553,0.5875,0.5017,-5.1093
2019-09-05,0.5569,-0.4825,1.1626,-0.34,-0.3222,0.6817,0.6199,1.4133,0.4864,-5.135,0.9437,0.223,1.071,0.6506,-4.6671
2019-09-06,0.5531,-0.6823,0.3447,0.163,-0.4858,0.6823,0.088,1.563,1.5932,-4.8529,0.9442,0.053,1.2221,1.6143,-4.4622
2019-09-07,0.5531,0.0,0.3447,-0.7002,-0.0361,0.6823,0.0,1.563,0.7085,-4.5868,0.9442,0.0,1.2221,0.833,-4.0252
2019-09-08,0.5531,0.0,0.3447,-1.3906,-0.0361,0.6823,0.0,1.563,0.1909,-4.5868,0.9442,0.0,1.2221,0.3721,-4.0252
2019-09-09,0.5592,1.1029,1.0846,-0.3031,1.0663,0.686,0.5423,1.962,0.7342,-4.0694,0.947,0.2965,1.3051,0.6697,-3.7406
2019-09-10,0.5554,-0.6795,-0.7151,-0.9806,0.8351,0.6857,-0.0437,2.0539,0.6902,-3.6261,0.9465,-0.0528,1.0786,0.6166,-3.6347
2019-09-11,0.556,0.108,-0.6433,-1.366,1.8315,0.6875,0.2625,1.476,1.3115,-3.5223,0.9475,0.1057,0.6266,0.7872,-3.3755
2019-09-12,0.5583,0.4137,0.2514,-0.3747,2.2153,0.6881,0.0873,0.9388,1.7297,-3.1254,0.9473,-0.0211,0.3815,0.9054,-3.1391
2019-09-13,0.5565,-0.3224,0.6147,-1.1721,0.9799,0.6873,-0.1163,0.7328,1.2522,-4.2891,0.9441,-0.3378,-0.0106,0.4041,-4.2204
2019-09-14,0.5565,0.0,0.6147,-1.0843,1.3292,0.6873,0.0,0.7328,1.3268,-4.5417,0.9441,0.0,-0.0106,0.2762,-4.298
2019-09-15,0.5565,0.0,0.6147,-0.6959,1.3292,0.6873,0.0,0.7328,1.2224,-4.5417,0.9441,0.0,-0.0106,0.2762,-4.298
2019-09-16,0.5514,-0.9164,-1.3948,-1.606,0.4006,0.6875,0.0291,0.2187,1.2518,-4.5139,0.9441,0.0,-0.3062,0.2762,-4.298
2019-09-17,0.5508,-0.1088,-0.8282,-1.7131,0.6579,0.6841,-0.4945,-0.2333,0.7511,-4.482,0.9413,-0.2966,-0.5494,-0.0212,-4.3783
2019-09-18,0.5483,-0.4539,-1.3849,-1.7031,0.1461,0.6849,0.1169,-0.3782,0.973,-4.9674,0.9417,0.0425,-0.6121,0.2769,-4.6283
2019-09-19,0.5442,-0.7478,-2.5255,-2.8214,-1.2341,0.679,-0.8614,-1.3225,0.0147,-6.319,0.9359,-0.6159,-1.2034,-0.4891,-5.6838
2019-09-20,0.5416,-0.4778,-2.6774,-2.9738,-1.9018,0.6802,0.1767,-1.033,0.3097,-6.3085,0.9351,-0.0855,-0.9533,-0.3517,-5.9161
2019-09-21,0.5416,0.0,-2.6774,-2.9912,-1.5273,0.6802,0.0,-1.033,0.4875,-6.7708,0.9351,0.0,-0.9533,-0.2879,-5.9823
2019-09-22,0.5416,0.0,-2.6774,-1.9551,-1.5273,0.6802,0.0,-1.033,0.6809,-6.7708,0.9351,0.0,-0.9533,-0.2347,-5.9823
2019-09-23,0.5434,0.3323,-1.4509,-1.6293,-1.2,0.6778,-0.3528,-1.4109,0.3256,-7.0998,0.9329,-0.2353,-1.1863,-0.4694,-6.2035
2019-09-24,0.5456,0.4049,-0.9441,-1.231,-1.7822,0.6781,0.0443,-0.8771,0.37,-6.6235,0.9336,0.075,-0.818,-0.3948,-5.9724
2019-09-25,0.5441,-0.2749,-0.766,-0.8925,-1.5382,0.6782,0.0147,-0.9782,0.7128,-6.3777,0.9339,0.0321,-0.8283,-0.1924,-5.6285
2019-09-26,0.546,0.3492,0.3308,-1.2837,-1.0152,0.6752,-0.4423,-0.5596,-0.0888,-7.0485,0.9316,-0.2463,-0.4595,-0.8092,-6.0603
2019-09-27,0.5482,0.4029,1.2186,-0.0729,-0.472,0.6762,0.1481,-0.5881,0.3562,-6.5118,0.9342,0.2791,-0.0962,-0.203,-5.4836
2019-09-28,0.5482,0.0,1.2186,-0.4178,-0.6704,0.6762,0.0,-0.5881,0.5951,-6.3694,0.9342,0.0,-0.0962,0.0536,-5.3783
2019-09-29,0.5482,0.0,1.2186,-0.5443,-0.6704,0.6762,0.0,-0.5881,0.655,-6.3694,0.9342,0.0,-0.0962,0.1501,-5.3783
2019-09-30,0.5488,0.1094,0.9937,-0.4354,-0.5617,0.6749,-0.1923,-0.4279,0.4614,-6.5494,0.9325,-0.182,-0.0429,-0.0322,-5.5505
2019-10-01,0.5456,-0.5831,0.0,-1.016,-1.1415,0.6708,-0.6075,-1.0765,-0.1489,-7.1171,0.9289,-0.3861,-0.5034,-0.4181,-5.9151
2019-10-02,0.547,0.2566,0.533,-1.1208,-1.1029,0.6714,0.0894,-1.0027,-0.2081,-6.75,0.9299,0.1077,-0.4283,-0.5242,-6.0707
2019-10-03,0.5462,-0.1463,0.0366,-2.3597,-1.1045,0.6717,0.0447,-0.5184,-0.0298,-6.4745,0.929,-0.0968,-0.2791,-0.7903,-5.8287
2019-10-04,0.5472,0.1831,-0.1824,-2.2159,-0.0913,0.6755,0.5657,-0.1035,-0.2952,-4.6577,0.9323,0.3552,-0.2034,-0.9877,-4.741
2019-10-05,0.5472,0.0,-0.1824,-1.7418,0.7364,0.6755,0.0,-0.1035,-0.9095,-4.3878,0.9323,0.0,-0.2034,-1.208,-4.5557
2019-10-06,0.5472,0.0,-0.1824,-1.0667,0.7364,0.6755,0.0,-0.1035,-0.9966,-4.3878,0.9323,0.0,-0.2034,-1.2603,-4.5557
2019-10-07,0.5472,0.0,-0.2915,-1.0667,0.7364,0.6755,0.0,0.0889,-0.9966,-4.3878,0.9323,0.0,-0.0214,-1.2603,-4.5557
2019-10-08,0.5488,0.2924,0.5865,-0.7774,1.9316,0.6748,-0.1036,0.5963,-1.0992,-4.4057,0.9314,-0.0965,0.2691,-1.3556,-4.6381
2019-10-09,0.5515,0.492,0.8227,-1.377,1.9409,0.6736,-0.1778,0.3277,-1.8076,-4.9929,0.931,-0.0429,0.1183,-1.6895,-5.0775
2019-10-10,0.5517,0.0363,1.007,-0.6662,1.9967,0.6746,0.1485,0.4317,-1.6188,-5.2262,0.9301,-0.0967,0.1184,-1.7327,-5.3622
2019-10-11,0.5444,-1.3232,-0.5117,-2.0863,1.776,0.6777,0.4595,0.3257,-1.4255,-4.1714,0.9315,0.1505,-0.0858,-1.6887,-4.7156
2019-10-12,0.5444,0.0,-0.5117,-2.4897,1.1708,0.6777,0.0,0.3257,-1.5114,-4.8575,0.9315,0.0,-0.0858,-1.6679,-4.813
2019-10-13,0.5444,0.0,-0.5117,-2.1743,1.1708,0.6777,0.0,0.3257,-1.3968,-4.8575,0.9315,0.0,-0.0858,-1.3346,-4.813
2019-10-14,0.5384,-1.1021,-1.6082,-3.2525,0.0558,0.6788,0.1623,0.4885,-1.2367,-4.7031,0.9289,-0.2791,-0.3647,-1.61,-5.0787
2019-10-15,0.5361,-0.4272,-2.3141,-3.6658,-1.1068,0.6773,-0.221,0.3705,-1.455,-4.713,0.9276,-0.14,-0.408,-1.7477,-5.3566
2019-10-16,0.5278,-1.5482,-4.2974,-4.28,-2.584,0.6733,-0.5906,-0.0445,-2.0655,-5.4619,0.9238,-0.4097,-0.7734,-2.1502,-5.8116
2019-10-17,0.5293,0.2842,-4.0602,-3.9034,-2.2891,0.6785,0.7723,0.5781,-0.8186,-4.9187,0.9287,0.5304,-0.1505,-1.3386,-5.3699
2019-10-18,0.5318,0.4723,-2.3145,-3.0093,-2.3145,0.6831,0.678,0.7968,-0.2628,-4.207,0.9322,0.3769,0.0751,-1.0088,-5.1389
2019-10-19,0.5318,0.0,-2.3145,-2.2786,-2.6007,0.6831,0.0,0.7968,0.6038,-3.9105,0.9322,0.0,0.0751,-0.3953,-4.9067
2019-10-20,0.5318,0.0,-2.3145,-1.8095,-2.6007,0.6831,0.0,0.7968,0.4263,-3.9105,0.9322,0.0,0.0751,-0.3101,-4.9067
2019-10-21,0.5316,-0.0376,-1.263,-1.8464,-2.6374,0.686,0.4245,1.0607,0.8527,-3.5026,0.9347,0.2682,0.6244,-0.0428,-4.6516
2019-10-22,0.5297,-0.3574,-1.1938,-2.1972,-2.6108,0.6876,0.2332,1.5207,1.0879,-3.2503,0.9363,0.1712,0.9379,0.1283,-4.3127
2019-10-23,0.5321,0.4531,0.8147,-2.0795,-2.3849,0.6843,-0.4799,1.6337,0.959,-3.1148,0.9333,-0.3204,1.0284,0.0429,-4.3064
2019-10-24,0.5298,-0.4322,0.0945,-2.8959,-3.1621,0.6843,0.0,0.8548,0.9143,-3.674,0.9322,-0.1179,0.3769,-0.15,-4.7415
2019-10-25,0.5309,0.2076,-0.1692,-2.426,-3.3145,0.6818,-0.3653,-0.1903,0.5308,-3.6597,0.9299,-0.2467,-0.2467,-0.4283,-4.8306
2019-10-26,0.5309,0.0,-0.1692,-2.7656,-3.244,0.6818,0.0,-0.1903,0.9775,-3.0708,0.9299,0.0,-0.2467,-0.1825,-4.4689
2019-10-27,0.5309,0.0,-0.1692,-3.1558,-3.244,0.6818,0.0,-0.1903,0.8282,-3.0708,0.9299,0.0,-0.2467,-0.4603,-4.4689
2019-10-28,0.5317,0.1507,0.0188,-3.0099,-3.0982,0.6814,-0.0587,-0.6706,0.769,-3.1277,0.9289,-0.1075,-0.6205,-0.5673,-4.5716
2019-10-29,0.5333,0.3009,0.6796,-2.718,-3.5798,0.6854,0.587,-0.32,1.3605,-3.4512,0.9339,0.5383,-0.2563,-0.0321,-4.7624
2019-10-30,0.5335,0.0375,0.2631,-2.7879,-3.6656,0.6864,0.1459,0.3069,1.704,-3.2285,0.9352,0.1392,0.2036,0.2895,-4.659
2019-10-31,0.5357,0.4124,1.1136,-1.8145,-3.9103,0.6926,0.9033,1.2129,3.2499,-2.2442,0.9421,0.7378,1.062,1.421,-4.0924
2019-11-01,0.5328,-0.5413,0.3579,-2.596,-4.0,0.6905,-0.3032,1.276,2.8448,-3.1557,0.9381,-0.4246,0.8818,0.8818,-4.8484
2019-11-02,0.5328,0.0,0.3579,-2.4533,-4.379,0.6905,0.0,1.276,2.7989,-4.6666,0.9381,0.0,0.8818,0.9795,-5.7849
2019-11-03,0.5328,0.0,0.3579,-2.6316,-4.379,0.6905,0.0,1.276,2.2206,-4.6666,0.9381,0.0,0.8818,0.6221,-5.7849
2019-11-04,0.5349,0.3941,0.6018,-2.2478,-4.0022,0.6921,0.2317,1.5703,2.4574,-4.4457,0.939,0.0959,1.0873,0.7187,-5.6945
2019-11-05,0.5361,0.2243,0.525,-2.0285,-3.1611,0.6904,-0.2456,0.7295,2.2058,-3.9644,0.9379,-0.1171,0.4283,0.6007,-5.2243
2019-11-06,0.5356,-0.0933,0.3936,-2.1199,-3.1465,0.6897,-0.1014,0.4808,2.1021,-4.381,0.9368,-0.1173,0.1711,0.4827,-5.555
2019-11-07,0.5347,-0.168,-0.1867,-2.5692,-3.3616,0.6867,-0.435,-0.8519,1.7635,-5.4653,0.9338,-0.3202,-0.881,0.2577,-6.2544
2019-11-08,0.537,0.4301,0.7883,-2.6292,-3.1211,0.6881,0.2039,-0.3476,2.1526,-5.4028,0.9349,0.1178,-0.3411,0.4189,-6.3039
2019-11-09,0.537,0.0,0.7883,-2.6645,-3.2258,0.6881,0.0,-0.3476,2.0012,-5.011,0.9349,0.0,-0.3411,0.5161,-6.3133
2019-11-10,0.537,0.0,0.7883,-1.3593,-3.2258,0.6881,0.0,-0.3476,1.5346,-5.011,0.9349,0.0,-0.3411,0.365,-6.3133
2019-11-11,0.5356,-0.2607,0.1309,-1.6165,-3.4781,0.6853,-0.4069,-0.9825,1.1214,-5.3976,0.9328,-0.2246,-0.6603,0.1396,-6.5237
