Date,Rate
2018-08-01 00:00:00+00:00,1.0091
2018-08-02 00:00:00+00:00,1.0078
2018-08-03 00:00:00+00:00,1.0089
2018-08-04 00:00:00+00:00,1.0089
2018-08-05 00:00:00+00:00,1.0089
2018-08-06 00:00:00+00:00,1.0089
2018-08-07 00:00:00+00:00,1.0127
2018-08-08 00:00:00+00:00,1.0128
2018-08-09 00:00:00+00:00,1.0137
2018-08-10 00:00:00+00:00,1.0047
2018-08-11 00:00:00+00:00,1.0047
2018-08-12 00:00:00+00:00,1.0047
2018-08-13 00:00:00+00:00,1.0015
2018-08-14 00:00:00+00:00,0.9991
2018-08-15 00:00:00+00:00,0.9956
2018-08-16 00:00:00+00:00,0.9998
2018-08-17 00:00:00+00:00,0.9996
2018-08-18 00:00:00+00:00,0.9996
2018-08-19 00:00:00+00:00,0.9996
2018-08-20 00:00:00+00:00,1.0016
2018-08-21 00:00:00+00:00,1.0056
2018-08-22 00:00:00+00:00,1.0051
2018-08-23 00:00:00+00:00,0.9997
2018-08-24 00:00:00+00:00,0.9985
2018-08-25 00:00:00+00:00,0.9985
2018-08-26 00:00:00+00:00,0.9985
2018-08-27 00:00:00+00:00,0.9997
2018-08-28 00:00:00+00:00,0.9993
2018-08-29 00:00:00+00:00,0.9981
2018-08-30 00:00:00+00:00,0.9947
2018-08-31 00:00:00+00:00,0.9931
2018-09-01 00:00:00+00:00,0.9931
2018-09-02 00:00:00+00:00,0.9931
2018-09-03 00:00:00+00:00,0.9862
2018-09-04 00:00:00+00:00,0.9923
2018-09-05 00:00:00+00:00,0.9899
2018-09-06 00:00:00+00:00,0.9883
2018-09-07 00:00:00+00:00,0.9838
2018-09-08 00:00:00+00:00,0.9838
2018-09-09 00:00:00+00:00,0.9838
2018-09-10 00:00:00+00:00,0.9822
2018-09-11 00:00:00+00:00,0.9806
2018-09-12 00:00:00+00:00,0.978
2018-09-13 00:00:00+00:00,0.9857
2018-09-14 00:00:00+00:00,0.9865
2018-09-15 00:00:00+00:00,0.9865
2018-09-16 00:00:00+00:00,0.9865
2018-09-17 00:00:00+00:00,0.9844
2018-09-18 00:00:00+00:00,0.9874
2018-09-19 00:00:00+00:00,0.9923
2018-09-20 00:00:00+00:00,0.9939
2018-09-21 00:00:00+00:00,0.9946
2018-09-22 00:00:00+00:00,0.9946
2018-09-23 00:00:00+00:00,0.9946
2018-09-24 00:00:00+00:00,0.9929
2018-09-25 00:00:00+00:00,0.9896
2018-09-26 00:00:00+00:00,0.9917
2018-09-27 00:00:00+00:00,0.9884
2018-09-28 00:00:00+00:00,0.9873
2018-09-29 00:00:00+00:00,0.9873
2018-09-30 00:00:00+00:00,0.9873
2018-10-01 00:00:00+00:00,0.9873
2018-10-02 00:00:00+00:00,0.99
2018-10-03 00:00:00+00:00,0.9865
2018-10-04 00:00:00+00:00,0.9787
2018-10-05 00:00:00+00:00,0.9768
2018-10-06 00:00:00+00:00,0.9768
2018-10-07 00:00:00+00:00,0.9768
2018-10-08 00:00:00+00:00,0.9767
2018-10-09 00:00:00+00:00,0.9808
2018-10-10 00:00:00+00:00,0.9828
2018-10-11 00:00:00+00:00,0.9776
2018-10-12 00:00:00+00:00,0.9786
2018-10-13 00:00:00+00:00,0.9786
2018-10-14 00:00:00+00:00,0.9786
2018-10-15 00:00:00+00:00,0.9801
2018-10-16 00:00:00+00:00,0.9808
2018-10-17 00:00:00+00:00,0.9814
2018-10-18 00:00:00+00:00,0.9827
2018-10-19 00:00:00+00:00,0.9803
2018-10-20 00:00:00+00:00,0.9803
2018-10-21 00:00:00+00:00,0.9803
2018-10-22 00:00:00+00:00,0.9785
2018-10-23 00:00:00+00:00,0.9753
2018-10-24 00:00:00+00:00,0.9786
2018-10-25 00:00:00+00:00,0.9771
2018-10-26 00:00:00+00:00,0.9734
2018-10-27 00:00:00+00:00,0.9734
2018-10-28 00:00:00+00:00,0.9734
2018-10-29 00:00:00+00:00,0.9806
2018-10-30 00:00:00+00:00,0.9809
2018-10-31 00:00:00+00:00,0.9823
2018-11-01 00:00:00+00:00,0.9859
2018-11-02 00:00:00+00:00,0.9957
2018-11-03 00:00:00+00:00,0.9957
2018-11-04 00:00:00+00:00,0.9957
2018-11-05 00:00:00+00:00,0.9896
2018-11-06 00:00:00+00:00,0.9919
2018-11-07 00:00:00+00:00,0.9961
2018-11-08 00:00:00+00:00,0.9978
2018-11-09 00:00:00+00:00,0.9979
2018-11-10 00:00:00+00:00,0.9979
2018-11-11 00:00:00+00:00,0.9979
2018-11-12 00:00:00+00:00,0.9966
2018-11-13 00:00:00+00:00,0.9966
2018-11-14 00:00:00+00:00,0.9959
2018-11-15 00:00:00+00:00,1.0017
2018-11-16 00:00:00+00:00,1.0004
2018-11-17 00:00:00+00:00,1.0004
2018-11-18 00:00:00+00:00,1.0004
2018-11-19 00:00:00+00:00,1.0043
2018-11-20 00:00:00+00:00,0.9975
2018-11-21 00:00:00+00:00,0.9954
2018-11-22 00:00:00+00:00,0.9957
2018-11-23 00:00:00+00:00,0.9952
2018-11-24 00:00:00+00:00,0.9952
2018-11-25 00:00:00+00:00,0.9952
2018-11-26 00:00:00+00:00,0.9959
2018-11-27 00:00:00+00:00,0.9942
2018-11-28 00:00:00+00:00,0.9968
2018-11-29 00:00:00+00:00,1.0022
2018-11-30 00:00:00+00:00,1.0026
2018-12-01 00:00:00+00:00,1.0026
2018-12-02 00:00:00+00:00,1.0026
2018-12-03 00:00:00+00:00,1.0078
2018-12-04 00:00:00+00:00,1.0064
2018-12-05 00:00:00+00:00,0.9971
2018-12-06 00:00:00+00:00,0.99
2018-12-07 00:00:00+00:00,0.9903
2018-12-08 00:00:00+00:00,0.9903
2018-12-09 00:00:00+00:00,0.9903
2018-12-10 00:00:00+00:00,0.9892
2018-12-11 00:00:00+00:00,0.9891
2018-12-12 00:00:00+00:00,0.9909
2018-12-13 00:00:00+00:00,0.9908
2018-12-14 00:00:00+00:00,0.9866
2018-12-15 00:00:00+00:00,0.9866
2018-12-16 00:00:00+00:00,0.9866
2018-12-17 00:00:00+00:00,0.9864
2018-12-18 00:00:00+00:00,0.9858
2018-12-19 00:00:00+00:00,0.9849
2018-12-20 00:00:00+00:00,0.9739
2018-12-21 00:00:00+00:00,0.9734
2018-12-22 00:00:00+00:00,0.9734
2018-12-23 00:00:00+00:00,0.9734
2018-12-24 00:00:00+00:00,0.9702
2018-12-25 00:00:00+00:00,0.9702
2018-12-26 00:00:00+00:00,0.9702
2018-12-27 00:00:00+00:00,0.9692
2018-12-28 00:00:00+00:00,0.9648
2018-12-29 00:00:00+00:00,0.9648
2018-12-30 00:00:00+00:00,0.9648
2018-12-31 00:00:00+00:00,0.9636
2019-01-01 00:00:00+00:00,0.9636
2019-01-02 00:00:00+00:00,0.9583
2019-01-03 00:00:00+00:00,0.9484
2019-01-04 00:00:00+00:00,0.9572
2019-01-05 00:00:00+00:00,0.9572
2019-01-06 00:00:00+00:00,0.9572
2019-01-07 00:00:00+00:00,0.9678
2019-01-08 00:00:00+00:00,0.9686
2019-01-09 00:00:00+00:00,0.971
2019-01-10 00:00:00+00:00,0.9707
2019-01-11 00:00:00+00:00,0.9756
2019-01-12 00:00:00+00:00,0.9756
2019-01-13 00:00:00+00:00,0.9756
2019-01-14 00:00:00+00:00,0.9725
2019-01-15 00:00:00+00:00,0.9755
2019-01-16 00:00:00+00:00,0.9749
2019-01-17 00:00:00+00:00,0.9704
2019-01-18 00:00:00+00:00,0.9753
2019-01-19 00:00:00+00:00,0.9753
2019-01-20 00:00:00+00:00,0.9753
2019-01-21 00:00:00+00:00,0.9743
2019-01-22 00:00:00+00:00,0.9711
2019-01-23 00:00:00+00:00,0.9699
2019-01-24 00:00:00+00:00,0.9662
2019-01-25 00:00:00+00:00,0.9644
2019-01-26 00:00:00+00:00,0.9644
2019-01-27 00:00:00+00:00,0.9644
2019-01-28 00:00:00+00:00,0.9644
2019-01-29 00:00:00+00:00,0.9699
2019-01-30 00:00:00+00:00,0.9722
2019-01-31 00:00:00+00:00,0.9786
2019-02-01 00:00:00+00:00,0.9765
2019-02-02 00:00:00+00:00,0.9765
2019-02-03 00:00:00+00:00,0.9765
2019-02-04 00:00:00+00:00,0.9782
2019-02-05 00:00:00+00:00,0.9808
2019-02-06 00:00:00+00:00,0.9677
2019-02-07 00:00:00+00:00,0.9626
2019-02-08 00:00:00+00:00,0.9598
2019-02-09 00:00:00+00:00,0.9598
2019-02-10 00:00:00+00:00,0.9598
2019-02-11 00:00:00+00:00,0.9624
2019-02-12 00:00:00+00:00,0.9614
2019-02-13 00:00:00+00:00,0.9662
2019-02-14 00:00:00+00:00,0.9665
2019-02-15 00:00:00+00:00,0.9637
2019-02-16 00:00:00+00:00,0.9637
2019-02-17 00:00:00+00:00,0.9637
2019-02-18 00:00:00+00:00,0.9692
2019-02-19 00:00:00+00:00,0.9655
2019-02-20 00:00:00+00:00,0.9684
2019-02-21 00:00:00+00:00,0.9674
2019-02-22 00:00:00+00:00,0.961
2019-02-23 00:00:00+00:00,0.961
2019-02-24 00:00:00+00:00,0.961
2019-02-25 00:00:00+00:00,0.9646
2019-02-26 00:00:00+00:00,0.9668
2019-02-27 00:00:00+00:00,0.9681
2019-02-28 00:00:00+00:00,0.9637
2019-03-01 00:00:00+00:00,0.9587
2019-03-02 00:00:00+00:00,0.9587
2019-03-03 00:00:00+00:00,0.9587
2019-03-04 00:00:00+00:00,0.9604
2019-03-05 00:00:00+00:00,0.9587
2019-03-06 00:00:00+00:00,0.9551
2019-03-07 00:00:00+00:00,0.9563
2019-03-08 00:00:00+00:00,0.9534
2019-03-09 00:00:00+00:00,0.9534
2019-03-10 00:00:00+00:00,0.9534
2019-03-11 00:00:00+00:00,0.9575
2019-03-12 00:00:00+00:00,0.9587
2019-03-13 00:00:00+00:00,0.9572
2019-03-14 00:00:00+00:00,0.9565
2019-03-15 00:00:00+00:00,0.9595
2019-03-16 00:00:00+00:00,0.9595
2019-03-17 00:00:00+00:00,0.9595
2019-03-18 00:00:00+00:00,0.9617
2019-03-19 00:00:00+00:00,0.9595
2019-03-20 00:00:00+00:00,0.9568
2019-03-21 00:00:00+00:00,0.9626
2019-03-22 00:00:00+00:00,0.9587
2019-03-23 00:00:00+00:00,0.9587
2019-03-24 00:00:00+00:00,0.9587
2019-03-25 00:00:00+00:00,0.9568
2019-03-26 00:00:00+00:00,0.9613
2019-03-27 00:00:00+00:00,0.9613
2019-03-28 00:00:00+00:00,0.9616
2019-03-29 00:00:00+00:00,0.9608
2019-03-30 00:00:00+00:00,0.9608
2019-03-31 00:00:00+00:00,0.9608
2019-04-01 00:00:00+00:00,0.9638
2019-04-02 00:00:00+00:00,0.9599
2019-04-03 00:00:00+00:00,0.9619
2019-04-04 00:00:00+00:00,0.9625
2019-04-05 00:00:00+00:00,0.9649
2019-04-06 00:00:00+00:00,0.9649
2019-04-07 00:00:00+00:00,0.9649
2019-04-08 00:00:00+00:00,0.9622
2019-04-09 00:00:00+00:00,0.9664
2019-04-10 00:00:00+00:00,0.967
2019-04-11 00:00:00+00:00,0.9692
2019-04-12 00:00:00+00:00,0.9674
2019-04-13 00:00:00+00:00,0.9674
2019-04-14 00:00:00+00:00,0.9674
2019-04-15 00:00:00+00:00,0.9695
2019-04-16 00:00:00+00:00,0.9671
2019-04-17 00:00:00+00:00,0.9742
2019-04-18 00:00:00+00:00,0.9722
2019-04-19 00:00:00+00:00,0.9722
2019-04-20 00:00:00+00:00,0.9722
2019-04-21 00:00:00+00:00,0.9722
2019-04-22 00:00:00+00:00,0.9722
2019-04-23 00:00:00+00:00,0.9659
2019-04-24 00:00:00+00:00,0.9567
2019-04-25 00:00:00+00:00,0.9567
2019-04-26 00:00:00+00:00,0.9567
2019-04-27 00:00:00+00:00,0.9567
2019-04-28 00:00:00+00:00,0.9567
2019-04-29 00:00:00+00:00,0.96
2019-04-30 00:00:00+00:00,0.9594
2019-05-01 00:00:00+00:00,0.9588
2019-05-02 00:00:00+00:00,0.9555
2019-05-03 00:00:00+00:00,0.9538
2019-05-04 00:00:00+00:00,0.9538
2019-05-05 00:00:00+00:00,0.9538
2019-05-06 00:00:00+00:00,0.9532
2019-05-07 00:00:00+00:00,0.9583
2019-05-08 00:00:00+00:00,0.9558
2019-05-09 00:00:00+00:00,0.951
2019-05-10 00:00:00+00:00,0.9531
2019-05-11 00:00:00+00:00,0.9531
2019-05-12 00:00:00+00:00,0.9531
2019-05-13 00:00:00+00:00,0.9536
2019-05-14 00:00:00+00:00,0.9514
2019-05-15 00:00:00+00:00,0.9485
2019-05-16 00:00:00+00:00,0.9465
2019-05-17 00:00:00+00:00,0.9466
2019-05-18 00:00:00+00:00,0.9466
2019-05-19 00:00:00+00:00,0.9466
2019-05-20 00:00:00+00:00,0.9519
2019-05-21 00:00:00+00:00,0.9469
2019-05-22 00:00:00+00:00,0.9494
2019-05-23 00:00:00+00:00,0.9491
2019-05-24 00:00:00+00:00,0.9501
2019-05-25 00:00:00+00:00,0.9501
2019-05-26 00:00:00+00:00,0.9501
2019-05-27 00:00:00+00:00,0.9529
2019-05-28 00:00:00+00:00,0.9541
2019-05-29 00:00:00+00:00,0.9569
2019-05-30 00:00:00+00:00,0.9558
2019-05-31 00:00:00+00:00,0.9537
2019-06-01 00:00:00+00:00,0.9537
2019-06-02 00:00:00+00:00,0.9537
2019-06-03 00:00:00+00:00,0.9527
2019-06-04 00:00:00+00:00,0.9557
2019-06-05 00:00:00+00:00,0.9553
2019-06-06 00:00:00+00:00,0.9522
2019-06-07 00:00:00+00:00,0.952
2019-06-08 00:00:00+00:00,0.952
2019-06-09 00:00:00+00:00,0.952
2019-06-10 00:00:00+00:00,0.952
2019-06-11 00:00:00+00:00,0.9493
2019-06-12 00:00:00+00:00,0.9484
2019-06-13 00:00:00+00:00,0.9441
2019-06-14 00:00:00+00:00,0.9434
2019-06-15 00:00:00+00:00,0.9434
2019-06-16 00:00:00+00:00,0.9434
2019-06-17 00:00:00+00:00,0.9427
2019-06-18 00:00:00+00:00,0.9375
2019-06-19 00:00:00+00:00,0.9408
2019-06-20 00:00:00+00:00,0.9368
2019-06-21 00:00:00+00:00,0.9406
2019-06-22 00:00:00+00:00,0.9406
2019-06-23 00:00:00+00:00,0.9406
2019-06-24 00:00:00+00:00,0.9416
2019-06-25 00:00:00+00:00,0.9422
2019-06-26 00:00:00+00:00,0.9446
2019-06-27 00:00:00+00:00,0.9474
2019-06-28 00:00:00+00:00,0.9492
2019-06-29 00:00:00+00:00,0.9492
2019-06-30 00:00:00+00:00,0.9492
2019-07-01 00:00:00+00:00,0.9471
2019-07-02 00:00:00+00:00,0.9466
2019-07-03 00:00:00+00:00,0.9493
2019-07-04 00:00:00+00:00,0.9536
2019-07-05 00:00:00+00:00,0.9523
2019-07-06 00:00:00+00:00,0.9523
2019-07-07 00:00:00+00:00,0.9523
2019-07-08 00:00:00+00:00,0.9513
2019-07-09 00:00:00+00:00,0.9464
2019-07-10 00:00:00+00:00,0.9429
2019-07-11 00:00:00+00:00,0.9448
2019-07-12 00:00:00+00:00,0.9501
2019-07-13 00:00:00+00:00,0.9501
2019-07-14 00:00:00+00:00,0.9501
2019-07-15 00:00:00+00:00,0.9541
2019-07-16 00:00:00+00:00,0.9546
2019-07-17 00:00:00+00:00,0.9537
2019-07-18 00:00:00+00:00,0.9559
2019-07-19 00:00:00+00:00,0.9591
2019-07-20 00:00:00+00:00,0.9591
2019-07-21 00:00:00+00:00,0.9591
2019-07-22 00:00:00+00:00,0.9579
2019-07-23 00:00:00+00:00,0.9573
2019-07-24 00:00:00+00:00,0.9535
2019-07-25 00:00:00+00:00,0.9506
2019-07-26 00:00:00+00:00,0.95
2019-07-27 00:00:00+00:00,0.95
2019-07-28 00:00:00+00:00,0.95
2019-07-29 00:00:00+00:00,0.9475
2019-07-30 00:00:00+00:00,0.9447
2019-07-31 00:00:00+00:00,0.9441
2019-08-01 00:00:00+00:00,0.9424
2019-08-02 00:00:00+00:00,0.9369
2019-08-03 00:00:00+00:00,0.9369
2019-08-04 00:00:00+00:00,0.9369
2019-08-05 00:00:00+00:00,0.9369
2019-08-06 00:00:00+00:00,0.9376
2019-08-07 00:00:00+00:00,0.9292
2019-08-08 00:00:00+00:00,0.9364
2019-08-09 00:00:00+00:00,0.9407
2019-08-10 00:00:00+00:00,0.9407
2019-08-11 00:00:00+00:00,0.9407
2019-08-12 00:00:00+00:00,0.9401
2019-08-13 00:00:00+00:00,0.9388
2019-08-14 00:00:00+00:00,0.9403
2019-08-15 00:00:00+00:00,0.9415
2019-08-16 00:00:00+00:00,0.9415
2019-08-17 00:00:00+00:00,0.9415
2019-08-18 00:00:00+00:00,0.9415
2019-08-19 00:00:00+00:00,0.9391
2019-08-20 00:00:00+00:00,0.9405
2019-08-21 00:00:00+00:00,0.9384
2019-08-22 00:00:00+00:00,0.9378
2019-08-23 00:00:00+00:00,0.9373
2019-08-24 00:00:00+00:00,0.9373
2019-08-25 00:00:00+00:00,0.9373
2019-08-26 00:00:00+00:00,0.9357
2019-08-27 00:00:00+00:00,0.9392
2019-08-28 00:00:00+00:00,0.9361
2019-08-29 00:00:00+00:00,0.9337
2019-08-30 00:00:00+00:00,0.9328
2019-08-31 00:00:00+00:00,0.9328
2019-09-01 00:00:00+00:00,0.9328
2019-09-02 00:00:00+00:00,0.9348
2019-09-03 00:00:00+00:00,0.9364
2019-09-04 00:00:00+00:00,0.9416
2019-09-05 00:00:00+00:00,0.9437
2019-09-06 00:00:00+00:00,0.9442
2019-09-07 00:00:00+00:00,0.9442
2019-09-08 00:00:00+00:00,0.9442
2019-09-09 00:00:00+00:00,0.947
2019-09-10 00:00:00+00:00,0.9465
2019-09-11 00:00:00+00:00,0.9475
2019-09-12 00:00:00+00:00,0.9473
2019-09-13 00:00:00+00:00,0.9441
2019-09-14 00:00:00+00:00,0.9441
2019-09-15 00:00:00+00:00,0.9441
2019-09-16 00:00:00+00:00,0.9441
2019-09-17 00:00:00+00:00,0.9413
2019-09-18 00:00:00+00:00,0.9417
2019-09-19 00:00:00+00:00,0.9359
2019-09-20 00:00:00+00:00,0.9351
2019-09-21 00:00:00+00:00,0.9351
2019-09-22 00:00:00+00:00,0.9351
2019-09-23 00:00:00+00:00,0.9329
2019-09-24 00:00:00+00:00,0.9336
2019-09-25 00:00:00+00:00,0.9339
2019-09-26 00:00:00+00:00,0.9316
2019-09-27 00:00:00+00:00,0.9342
2019-09-28 00:00:00+00:00,0.9342
2019-09-29 00:00:00+00:00,0.9342
2019-09-30 00:00:00+00:00,0.9325
2019-10-01 00:00:00+00:00,0.9289
2019-10-02 00:00:00+00:00,0.9299
2019-10-03 00:00:00+00:00,0.929
2019-10-04 00:00:00+00:00,0.9323
2019-10-05 00:00:00+00:00,0.9323
2019-10-06 00:00:00+00:00,0.9323
2019-10-07 00:00:00+00:00,0.9323
2019-10-08 00:00:00+00:00,0.9314
2019-10-09 00:00:00+00:00,0.931
2019-10-10 00:00:00+00:00,0.9301
2019-10-11 00:00:00+00:00,0.9315
2019-10-12 00:00:00+00:00,0.9315
2019-10-13 00:00:00+00:00,0.9315
2019-10-14 00:00:00+00:00,0.9289
2019-10-15 00:00:00+00:00,0.9276
2019-10-16 00:00:00+00:00,0.9238
2019-10-17 00:00:00+00:00,0.9287
2019-10-18 00:00:00+00:00,0.9322
2019-10-19 00:00:00+00:00,0.9322
2019-10-20 00:00:00+00:00,0.9322
2019-10-21 00:00:00+00:00,0.9347
2019-10-22 00:00:00+00:00,0.9363
2019-10-23 00:00:00+00:00,0.9333
2019-10-24 00:00:00+00:00,0.9322
2019-10-25 00:00:00+00:00,0.9299
2019-10-26 00:00:00+00:00,0.9299
2019-10-27 00:00:00+00:00,0.9299
2019-10-28 00:00:00+00:00,0.9289
2019-10-29 00:00:00+00:00,0.9339
2019-10-30 00:00:00+00:00,0.9352
2019-10-31 00:00:00+00:00,0.9421
2019-11-01 00:00:00+00:00,0.9381
2019-11-02 00:00:00+00:00,0.9381
2019-11-03 00:00:00+00:00,0.9381
2019-11-04 00:00:00+00:00,0.939
2019-11-05 00:00:00+00:00,0.9379
2019-11-06 00:00:00+00:00,0.9368
2019-11-07 00:00:00+00:00,0.9338
2019-11-08 00:00:00+00:00,0.9349
2019-11-09 00:00:00+00:00,0.9349
2019-11-10 00:00:00+00:00,0.9349
2019-11-11 00:00:00+00:00,0.9328
2019-11-12 00:00:00+00:00,0.9317
2019-11-13 00:00:00+00:00,0.9323
2019-11-14 00:00:00+00:00,0.9268
2019-11-15 00:00:00+00:00,0.9247
2019-11-16 00:00:00+00:00,0.9247
2019-11-17 00:00:00+00:00,0.9247
2019-11-18 00:00:00+00:00,0.9266
2019-11-19 00:00:00+00:00,0.9252
2019-11-20 00:00:00+00:00,0.9281
2019-11-21 00:00:00+00:00,0.9263
2019-11-22 00:00:00+00:00,0.9249
2019-11-23 00:00:00+00:00,0.9249
2019-11-24 00:00:00+00:00,0.9249
2019-11-25 00:00:00+00:00,0.9268
2019-11-26 00:00:00+00:00,0.9261
2019-11-27 00:00:00+00:00,0.9257
2019-11-28 00:00:00+00:00,0.9238
2019-11-29 00:00:00+00:00,0.9259
2019-11-30 00:00:00+00:00,0.9259
2019-12-01 00:00:00+00:00,0.9259
2019-12-02 00:00:00+00:00,0.9268
2019-12-03 00:00:00+00:00,0.934
2019-12-04 00:00:00+00:00,0.9313
2019-12-05 00:00:00+00:00,0.9317
2019-12-06 00:00:00+00:00,0.931
2019-12-07 00:00:00+00:00,0.931
2019-12-08 00:00:00+00:00,0.931
2019-12-09 00:00:00+00:00,0.9294
2019-12-10 00:00:00+00:00,0.9287
2019-12-11 00:00:00+00:00,0.927
2019-12-12 00:00:00+00:00,0.9333
2019-12-13 00:00:00+00:00,0.9363
2019-12-14 00:00:00+00:00,0.9363
2019-12-15 00:00:00+00:00,0.9363
2019-12-16 00:00:00+00:00,0.9313
2019-12-17 00:00:00+00:00,0.9306
2019-12-18 00:00:00+00:00,0.9287
2019-12-19 00:00:00+00:00,0.9326
2019-12-20 00:00:00+00:00,0.9343
2019-12-21 00:00:00+00:00,0.9343
2019-12-22 00:00:00+00:00,0.9343
2019-12-23 00:00:00+00:00,0.9368
2019-12-24 00:00:00+00:00,0.9377
2019-12-25 00:00:00+00:00,0.9377
2019-12-26 00:00:00+00:00,0.9377
2019-12-27 00:00:00+00:00,0.9413
2019-12-28 00:00:00+00:00,0.9413
2019-12-29 00:00:00+00:00,0.9413
2019-12-30 00:00:00+00:00,0.9434
2019-12-31 00:00:00+00:00,0.9438
2020-01-01 00:00:00+00:00,0.9438
2020-01-02 00:00:00+00:00,0.9432
2020-01-03 00:00:00+00:00,0.9399
2020-01-04 00:00:00+00:00,0.9399
2020-01-05 00:00:00+00:00,0.9399
2020-01-06 00:00:00+00:00,0.9376
2020-01-07 00:00:00+00:00,0.9344
2020-01-08 00:00:00+00:00,0.9285
2020-01-09 00:00:00+00:00,0.928
2020-01-10 00:00:00+00:00,0.9281
2020-01-11 00:00:00+00:00,0.9281
2020-01-12 00:00:00+00:00,0.9281
2020-01-13 00:00:00+00:00,0.9308
2020-01-14 00:00:00+00:00,0.9296
2020-01-15 00:00:00+00:00,0.9296
2020-01-16 00:00:00+00:00,0.9298
2020-01-17 00:00:00+00:00,0.9285
2020-01-18 00:00:00+00:00,0.9285
2020-01-19 00:00:00+00:00,0.9285
2020-01-20 00:00:00+00:00,0.9272
2020-01-21 00:00:00+00:00,0.926
2020-01-22 00:00:00+00:00,0.9231
2020-01-23 00:00:00+00:00,0.9263
2020-01-24 00:00:00+00:00,0.9245
2020-01-25 00:00:00+00:00,0.9245
2020-01-26 00:00:00+00:00,0.9245
2020-01-27 00:00:00+00:00,0.9245
2020-01-28 00:00:00+00:00,0.9178
2020-01-29 00:00:00+00:00,0.92
2020-01-30 00:00:00+00:00,0.9185
2020-01-31 00:00:00+00:00,0.9156
2020-02-01 00:00:00+00:00,0.9156
2020-02-02 00:00:00+00:00,0.9156
2020-02-03 00:00:00+00:00,0.9161
2020-02-04 00:00:00+00:00,0.921
2020-02-05 00:00:00+00:00,0.9305
2020-02-06 00:00:00+00:00,0.9358
2020-02-07 00:00:00+00:00,0.9308
2020-02-08 00:00:00+00:00,0.9308
2020-02-09 00:00:00+00:00,0.9308
2020-02-10 00:00:00+00:00,0.931
2020-02-11 00:00:00+00:00,0.9309
2020-02-12 00:00:00+00:00,0.9324
2020-02-13 00:00:00+00:00,0.9325
2020-02-14 00:00:00+00:00,0.9337
2020-02-15 00:00:00+00:00,0.9337
2020-02-16 00:00:00+00:00,0.9337
2020-02-17 00:00:00+00:00,0.9347
2020-02-18 00:00:00+00:00,0.9305
2020-02-19 00:00:00+00:00,0.9317
2020-02-20 00:00:00+00:00,0.9311
2020-02-21 00:00:00+00:00,0.9244
2020-02-22 00:00:00+00:00,0.9244
2020-02-23 00:00:00+00:00,0.9244
2020-02-24 00:00:00+00:00,0.9258
2020-02-25 00:00:00+00:00,0.9242
2020-02-26 00:00:00+00:00,0.9223
2020-02-27 00:00:00+00:00,0.9161
2020-02-28 00:00:00+00:00,0.9126
2020-02-29 00:00:00+00:00,0.9126
2020-03-01 00:00:00+00:00,0.9126
2020-03-02 00:00:00+00:00,0.9069
2020-03-03 00:00:00+00:00,0.9118
2020-03-04 00:00:00+00:00,0.9152
2020-03-05 00:00:00+00:00,0.9177
2020-03-06 00:00:00+00:00,0.9146
2020-03-07 00:00:00+00:00,0.9146
2020-03-08 00:00:00+00:00,0.9146
2020-03-09 00:00:00+00:00,0.9059
2020-03-10 00:00:00+00:00,0.9098
2020-03-11 00:00:00+00:00,0.9041
2020-03-12 00:00:00+00:00,0.9044
2020-03-13 00:00:00+00:00,0.8887
2020-03-14 00:00:00+00:00,0.8887
2020-03-15 00:00:00+00:00,0.8887
2020-03-16 00:00:00+00:00,0.8765
2020-03-17 00:00:00+00:00,0.869
2020-03-18 00:00:00+00:00,0.8591
2020-03-19 00:00:00+00:00,0.8101
2020-03-20 00:00:00+00:00,0.8479
2020-03-21 00:00:00+00:00,0.8479
2020-03-22 00:00:00+00:00,0.8479
2020-03-23 00:00:00+00:00,0.8394
2020-03-24 00:00:00+00:00,0.8601
2020-03-25 00:00:00+00:00,0.8689
2020-03-26 00:00:00+00:00,0.8586
2020-03-27 00:00:00+00:00,0.8706
2020-03-28 00:00:00+00:00,0.8706
2020-03-29 00:00:00+00:00,0.8706
2020-03-30 00:00:00+00:00,0.8767
2020-03-31 00:00:00+00:00,0.8795
2020-04-01 00:00:00+00:00,0.8729
2020-04-02 00:00:00+00:00,0.8711
2020-04-03 00:00:00+00:00,0.8698
2020-04-04 00:00:00+00:00,0.8698
2020-04-05 00:00:00+00:00,0.8698
2020-04-06 00:00:00+00:00,0.8667
2020-04-07 00:00:00+00:00,0.878
2020-04-08 00:00:00+00:00,0.8767
2020-04-09 00:00:00+00:00,0.8858
2020-04-10 00:00:00+00:00,0.8858
2020-04-11 00:00:00+00:00,0.8858
2020-04-12 00:00:00+00:00,0.8858
2020-04-13 00:00:00+00:00,0.8858
2020-04-14 00:00:00+00:00,0.9087
2020-04-15 00:00:00+00:00,0.9039
2020-04-16 00:00:00+00:00,0.8981
2020-04-17 00:00:00+00:00,0.9053
2020-04-18 00:00:00+00:00,0.9053
2020-04-19 00:00:00+00:00,0.9053
2020-04-20 00:00:00+00:00,0.9027
2020-04-21 00:00:00+00:00,0.9003
2020-04-22 00:00:00+00:00,0.9036
2020-04-23 00:00:00+00:00,0.9031
2020-04-24 00:00:00+00:00,0.9055
2020-04-25 00:00:00+00:00,0.9055
2020-04-26 00:00:00+00:00,0.9055
2020-04-27 00:00:00+00:00,0.9172
2020-04-28 00:00:00+00:00,0.9167
