Date,Rate
2015-08-29,0.4645
2015-08-30,0.4645
2015-08-31,0.4633
2015-09-01,0.4626
2015-09-02,0.4585
2015-09-03,0.4578
2015-09-04,0.4574
2015-09-05,0.4574
2015-09-06,0.4574
2015-09-07,0.4563
2015-09-08,0.4532
2015-09-09,0.4589
2015-09-10,0.4568
2015-09-11,0.4571
2015-09-12,0.4571
2015-09-13,0.4571
2015-09-14,0.4585
2015-09-15,0.4611
2015-09-16,0.4652
2015-09-17,0.4636
2015-09-18,0.4625
2015-09-19,0.4625
2015-09-20,0.4625
2015-09-21,0.4615
2015-09-22,0.4603
2015-09-23,0.4582
2015-09-24,0.4586
2015-09-25,0.4606
2015-09-26,0.4606
2015-09-27,0.4606
2015-09-28,0.462
2015-09-29,0.4578
2015-09-30,0.4623
2015-10-01,0.4663
2015-10-02,0.4648
2015-10-03,0.4648
2015-10-04,0.4648
2015-10-05,0.4648
2015-10-06,0.4703
2015-10-07,0.4709
2015-10-08,0.4685
2015-10-09,0.474
2015-10-10,0.474
2015-10-11,0.474
2015-10-12,0.4782
2015-10-13,0.4776
2015-10-14,0.4728
2015-10-15,0.473
2015-10-16,0.4707
2015-10-17,0.4707
2015-10-18,0.4707
2015-10-19,0.4712
2015-10-20,0.4697
2015-10-21,0.471
2015-10-22,0.4669
2015-10-23,0.4706
2015-10-24,0.4706
2015-10-25,0.4706
2015-10-26,0.4731
2015-10-27,0.471
2015-10-28,0.4653
2015-10-29,0.4656
2015-10-30,0.4637
2015-10-31,0.4637
2015-11-01,0.4637
2015-11-02,0.4628
2015-11-03,0.4668
2015-11-04,0.4673
2015-11-05,0.4647
2015-11-06,0.4697
2015-11-07,0.4697
2015-11-08,0.4697
2015-11-09,0.4683
2015-11-10,0.4665
2015-11-11,0.4661
2015-11-12,0.4689
2015-11-13,0.4691
2015-11-14,0.4691
2015-11-15,0.4691
2015-11-16,0.4677
2015-11-17,0.467
2015-11-18,0.4668
2015-11-19,0.4691
2015-11-20,0.4706
2015-11-21,0.4706
2015-11-22,0.4706
2015-11-23,0.4733
2015-11-24,0.4756
2015-11-25,0.4812
2015-11-26,0.4787
2015-11-27,0.4789
2015-11-28,0.4789
2015-11-29,0.4789
2015-11-30,0.4784
2015-12-01,0.4815
2015-12-02,0.485
2015-12-03,0.49
2015-12-04,0.4839
2015-12-05,0.4839
2015-12-06,0.4839
2015-12-07,0.4856
2015-12-08,0.4805
2015-12-09,0.4809
2015-12-10,0.4802
2015-12-11,0.4786
2015-12-12,0.4786
2015-12-13,0.4786
2015-12-14,0.4735
2015-12-15,0.4779
2015-12-16,0.4787
2015-12-17,0.4802
2015-12-18,0.4782
2015-12-19,0.4782
2015-12-20,0.4782
2015-12-21,0.4801
2015-12-22,0.4851
2015-12-23,0.4876
2015-12-24,0.4874
2015-12-25,0.4874
2015-12-26,0.4874
2015-12-27,0.4874
2015-12-28,0.4874
2015-12-29,0.4874
2015-12-30,0.4913
2015-12-31,0.4929
2016-01-01,0.4929
2016-01-02,0.4929
2016-01-03,0.4929
2016-01-04,0.4902
2016-01-05,0.4898
2016-01-06,0.4858
2016-01-07,0.4813
2016-01-08,0.4825
2016-01-09,0.4825
2016-01-10,0.4825
2016-01-11,0.48
2016-01-12,0.4805
2016-01-13,0.4862
2016-01-14,0.4812
2016-01-15,0.4822
2016-01-16,0.4822
2016-01-17,0.4822
2016-01-18,0.484
2016-01-19,0.4823
2016-01-20,0.4852
2016-01-21,0.4873
2016-01-22,0.4931
2016-01-23,0.4931
2016-01-24,0.4931
2016-01-25,0.4911
2016-01-26,0.4911
2016-01-27,0.4894
2016-01-28,0.4946
2016-01-29,0.4942
2016-01-30,0.4942
2016-01-31,0.4942
2016-02-01,0.4959
2016-02-02,0.4914
2016-02-03,0.4869
2016-02-04,0.492
2016-02-05,0.4937
2016-02-06,0.4937
2016-02-07,0.4937
2016-02-08,0.4885
2016-02-09,0.4875
2016-02-10,0.4875
2016-02-11,0.4878
2016-02-12,0.4912
2016-02-13,0.4912
2016-02-14,0.4912
2016-02-15,0.4926
2016-02-16,0.4958
2016-02-17,0.4961
2016-02-18,0.5002
2016-02-19,0.496
2016-02-20,0.496
2016-02-21,0.496
2016-02-22,0.5019
2016-02-23,0.512
2016-02-24,0.5137
2016-02-25,0.5146
2016-02-26,0.517
2016-02-27,0.517
2016-02-28,0.517
2016-02-29,0.5146
2016-03-01,0.5119
2016-03-02,0.518
2016-03-03,0.5191
2016-03-04,0.5202
2016-03-05,0.5202
2016-03-06,0.5202
2016-03-07,0.5217
2016-03-08,0.5216
2016-03-09,0.5237
2016-03-10,0.5263
2016-03-11,0.5246
2016-03-12,0.5246
2016-03-13,0.5246
2016-03-14,0.5274
2016-03-15,0.5248
2016-03-16,0.5272
2016-03-17,0.5334
2016-03-18,0.5286
2016-03-19,0.5286
2016-03-20,0.5286
2016-03-21,0.5251
2016-03-22,0.5278
2016-03-23,0.5363
2016-03-24,0.5315
2016-03-25,0.5315
2016-03-26,0.5315
2016-03-27,0.5315
2016-03-28,0.5315
2016-03-29,0.5306
2016-03-30,0.5299
2016-03-31,0.5338
2016-04-01,0.5338
2016-04-02,0.5338
2016-04-03,0.5338
2016-04-04,0.537
2016-04-05,0.5336
2016-04-06,0.5339
2016-04-07,0.5388
2016-04-08,0.5354
2016-04-09,0.5354
2016-04-10,0.5354
2016-04-11,0.5351
2016-04-12,0.5354
2016-04-13,0.5387
2016-04-14,0.5419
2016-04-15,0.545
2016-04-16,0.545
2016-04-17,0.545
2016-04-18,0.5413
2016-04-19,0.5441
2016-04-20,0.5415
2016-04-21,0.5446
2016-04-22,0.5406
2016-04-23,0.5406
2016-04-24,0.5406
2016-04-25,0.5406
2016-04-26,0.532
2016-04-27,0.5239
2016-04-28,0.5237
2016-04-29,0.5227
2016-04-30,0.5227
2016-05-01,0.5227
2016-05-02,0.5208
2016-05-03,0.5155
2016-05-04,0.5158
2016-05-05,0.5165
2016-05-06,0.5108
2016-05-07,0.5108
2016-05-08,0.5108
2016-05-09,0.511
2016-05-10,0.5086
2016-05-11,0.5094
2016-05-12,0.5082
2016-05-13,0.5056
2016-05-14,0.5056
2016-05-15,0.5056
2016-05-16,0.507
2016-05-17,0.5074
2016-05-18,0.5041
2016-05-19,0.4937
2016-05-20,0.4958
2016-05-21,0.4958
2016-05-22,0.4958
2016-05-23,0.4992
2016-05-24,0.4965
2016-05-25,0.4932
2016-05-26,0.4905
2016-05-27,0.4925
2016-05-28,0.4925
2016-05-29,0.4925
2016-05-30,0.4902
2016-05-31,0.4936
2016-06-01,0.5016
2016-06-02,0.5015
2016-06-03,0.5028
2016-06-04,0.5028
2016-06-05,0.5028
2016-06-06,0.5098
2016-06-07,0.512
2016-06-08,0.5121
2016-06-09,0.5148
2016-06-10,0.5131
2016-06-11,0.5131
2016-06-12,0.5131
2016-06-13,0.5131
2016-06-14,0.5224
2016-06-15,0.5213
2016-06-16,0.5217
2016-06-17,0.5185
2016-06-18,0.5185
2016-06-19,0.5185
2016-06-20,0.5114
2016-06-21,0.5082
2016-06-22,0.5082
2016-06-23,0.509
2016-06-24,0.5401
2016-06-25,0.5401
2016-06-26,0.5401
2016-06-27,0.5528
2016-06-28,0.5565
2016-06-29,0.5554
2016-06-30,0.5549
2016-07-01,0.5611
2016-07-02,0.5611
2016-07-03,0.5611
2016-07-04,0.5649
2016-07-05,0.5675
2016-07-06,0.5762
2016-07-07,0.5796
2016-07-08,0.5781
2016-07-09,0.5781
2016-07-10,0.5781
2016-07-11,0.5835
2016-07-12,0.5803
2016-07-13,0.5708
2016-07-14,0.5764
2016-07-15,0.5692
2016-07-16,0.5692
2016-07-17,0.5692
2016-07-18,0.5739
2016-07-19,0.5692
2016-07-20,0.5725
2016-07-21,0.5664
2016-07-22,0.565
2016-07-23,0.565
2016-07-24,0.565
2016-07-25,0.5698
2016-07-26,0.5737
2016-07-27,0.5695
2016-07-28,0.5708
2016-07-29,0.5708
2016-07-30,0.5708
2016-07-31,0.5708
2016-08-01,0.5708
2016-08-02,0.5721
2016-08-03,0.5694
2016-08-04,0.5716
2016-08-05,0.5835
2016-08-06,0.5835
2016-08-07,0.5835
2016-08-08,0.5818
2016-08-09,0.5877
2016-08-10,0.5895
2016-08-11,0.5924
2016-08-12,0.5928
2016-08-13,0.5928
2016-08-14,0.5928
2016-08-15,0.5923
2016-08-16,0.5958
2016-08-17,0.5884
2016-08-18,0.5904
2016-08-19,0.5816
2016-08-20,0.5816
2016-08-21,0.5816
2016-08-22,0.5818
2016-08-23,0.5807
2016-08-24,0.577
2016-08-25,0.5768
2016-08-26,0.5781
2016-08-27,0.5781
2016-08-28,0.5781
2016-08-29,0.5753
2016-08-30,0.5789
2016-08-31,0.574
2016-09-01,0.5734
2016-09-02,0.5688
2016-09-03,0.5688
2016-09-04,0.5688
2016-09-05,0.5707
2016-09-06,0.5726
2016-09-07,0.5724
2016-09-08,0.5766
2016-09-09,0.5741
2016-09-10,0.5741
2016-09-11,0.5741
2016-09-12,0.5672
2016-09-13,0.5657
2016-09-14,0.5668
2016-09-15,0.564
2016-09-16,0.5675
2016-09-17,0.5675
2016-09-18,0.5675
2016-09-19,0.5782
2016-09-20,0.5784
2016-09-21,0.5825
2016-09-22,0.5852
2016-09-23,0.5857
2016-09-24,0.5857
2016-09-25,0.5857
2016-09-26,0.5875
2016-09-27,0.5906
2016-09-28,0.5903
2016-09-29,0.5903
2016-09-30,0.5886
2016-10-01,0.5886
2016-10-02,0.5886
2016-10-03,0.5886
2016-10-04,0.5974
2016-10-05,0.5995
2016-10-06,0.5972
2016-10-07,0.6089
2016-10-08,0.6089
2016-10-09,0.6089
2016-10-10,0.6119
2016-10-11,0.6128
2016-10-12,0.6163
2016-10-13,0.6185
2016-10-14,0.6216
2016-10-15,0.6216
2016-10-16,0.6216
2016-10-17,0.6249
2016-10-18,0.6274
2016-10-19,0.6243
2016-10-20,0.6248
2016-10-21,0.6233
2016-10-22,0.6233
2016-10-23,0.6233
2016-10-24,0.6241
2016-10-25,0.6244
2016-10-26,0.6317
2016-10-27,0.6248
2016-10-28,0.6238
2016-10-29,0.6238
2016-10-30,0.6238
2016-10-31,0.6244
2016-11-01,0.6258
2016-11-02,0.6229
2016-11-03,0.6218
2016-11-04,0.6161
2016-11-05,0.6161
2016-11-06,0.6161
2016-11-07,0.6161
2016-11-08,0.6216
2016-11-09,0.6058
2016-11-10,0.6171
2016-11-11,0.6064
2016-11-12,0.6064
2016-11-13,0.6064
2016-11-14,0.6006
2016-11-15,0.6053
2016-11-16,0.6061
2016-11-17,0.6014
2016-11-18,0.596
2016-11-19,0.596
2016-11-20,0.596
2016-11-21,0.5936
2016-11-22,0.5922
2016-11-23,0.5981
2016-11-24,0.5929
2016-11-25,0.5969
2016-11-26,0.5969
2016-11-27,0.5969
2016-11-28,0.5977
2016-11-29,0.603
2016-11-30,0.5985
2016-12-01,0.5916
2016-12-02,0.5879
2016-12-03,0.5879
2016-12-04,0.5879
2016-12-05,0.5874
2016-12-06,0.5852
2016-12-07,0.5867
2016-12-08,0.5926
2016-12-09,0.5929
2016-12-10,0.5929
2016-12-11,0.5929
2016-12-12,0.5921
2016-12-13,0.5912
2016-12-14,0.592
2016-12-15,0.5918
2016-12-16,0.5928
2016-12-17,0.5928
2016-12-18,0.5928
2016-12-19,0.5844
2016-12-20,0.5851
2016-12-21,0.5864
2016-12-22,0.5853
2016-12-23,0.5865
2016-12-24,0.5865
2016-12-25,0.5865
2016-12-26,0.5865
2016-12-27,0.5865
2016-12-28,0.5861
2016-12-29,0.5882
2016-12-30,0.5892
2016-12-31,0.5892
2017-01-01,0.5892
2017-01-02,0.5892
2017-01-03,0.5879
2017-01-04,0.5914
2017-01-05,0.5919
2017-01-06,0.5911
2017-01-07,0.5911
2017-01-08,0.5911
2017-01-09,0.5977
2017-01-10,0.607
2017-01-11,0.607
2017-01-12,0.6113
2017-01-13,0.6152
2017-01-14,0.6152
2017-01-15,0.6152
2017-01-16,0.6213
2017-01-17,0.621
2017-01-18,0.6119
2017-01-19,0.6126
2017-01-20,0.6132
2017-01-21,0.6132
2017-01-22,0.6132
2017-01-23,0.6092
2017-01-24,0.6058
2017-01-25,0.6028
2017-01-26,0.6028
2017-01-27,0.5991
2017-01-28,0.5991
2017-01-29,0.5991
2017-01-30,0.6006
2017-01-31,0.6048
2017-02-01,0.6018
2017-02-02,0.6031
2017-02-03,0.6112
2017-02-04,0.6112
2017-02-05,0.6112
2017-02-06,0.6139
2017-02-07,0.6155
2017-02-08,0.6107
2017-02-09,0.6092
2017-02-10,0.6114
2017-02-11,0.6114
2017-02-12,0.6114
2017-02-13,0.6135
2017-02-14,0.6123
2017-02-15,0.6156
2017-02-16,0.6188
2017-02-17,0.6164
2017-02-18,0.6164
2017-02-19,0.6164
2017-02-20,0.618
2017-02-21,0.6162
2017-02-22,0.6153
2017-02-23,0.6178
2017-02-24,0.6149
2017-02-25,0.6149
2017-02-26,0.6149
2017-02-27,0.6192
2017-02-28,0.6184
2017-03-01,0.6191
2017-03-02,0.6232
2017-03-03,0.6164
2017-03-04,0.6164
2017-03-05,0.6164
2017-03-06,0.6165
2017-03-07,0.6225
2017-03-08,0.6221
2017-03-09,0.6179
2017-03-10,0.6187
2017-03-11,0.6187
2017-03-12,0.6187
2017-03-13,0.6211
2017-03-14,0.6196
2017-03-15,0.6227
2017-03-16,0.6258
2017-03-17,0.6223
2017-03-18,0.6223
2017-03-19,0.6223
2017-03-20,0.6235
2017-03-21,0.6237
2017-03-22,0.6146
2017-03-23,0.6136
2017-03-24,0.6105
2017-03-25,0.6105
2017-03-26,0.6105
2017-03-27,0.6091
2017-03-28,0.6059
2017-03-29,0.6159
2017-03-30,0.616
2017-03-31,0.6126
2017-04-01,0.6126
2017-04-02,0.6126
2017-04-03,0.6058
2017-04-04,0.609
2017-04-05,0.6091
2017-04-06,0.604
2017-04-07,0.6032
2017-04-08,0.6032
2017-04-09,0.6032
2017-04-10,0.6046
2017-04-11,0.6042
2017-04-12,0.6004
2017-04-13,0.604
2017-04-14,0.604
2017-04-15,0.604
2017-04-16,0.604
2017-04-17,0.604
2017-04-18,0.6014
2017-04-19,0.5863
2017-04-20,0.5861
2017-04-21,0.5882
2017-04-22,0.5882
2017-04-23,0.5882
2017-04-24,0.5909
2017-04-25,0.5909
2017-04-26,0.5855
2017-04-27,0.5816
2017-04-28,0.5792
2017-04-29,0.5792
2017-04-30,0.5792
2017-05-01,0.58
2017-05-02,0.5843
2017-05-03,0.5812
2017-05-04,0.5753
2017-05-05,0.5709
2017-05-06,0.5709
2017-05-07,0.5709
2017-05-08,0.5717
2017-05-09,0.5676
2017-05-10,0.5685
2017-05-11,0.5681
2017-05-12,0.573
2017-05-13,0.573
2017-05-14,0.573
2017-05-15,0.5733
2017-05-16,0.5749
2017-05-17,0.5743
2017-05-18,0.5754
2017-05-19,0.5733
2017-05-20,0.5733
2017-05-21,0.5733
2017-05-22,0.5725
2017-05-23,0.577
2017-05-24,0.5744
2017-05-25,0.578
2017-05-26,0.5773
2017-05-27,0.5773
2017-05-28,0.5773
2017-05-29,0.5793
2017-05-30,0.5806
2017-05-31,0.5821
2017-06-01,0.5756
2017-06-02,0.5739
2017-06-03,0.5739
2017-06-04,0.5739
2017-06-05,0.5798
2017-06-06,0.5796
2017-06-07,0.584
2017-06-08,0.5827
2017-06-09,0.5934
2017-06-10,0.5934
2017-06-11,0.5934
2017-06-12,0.5934
2017-06-13,0.5967
2017-06-14,0.5924
2017-06-15,0.5976
2017-06-16,0.5946
2017-06-17,0.5946
2017-06-18,0.5946
2017-06-19,0.5962
2017-06-20,0.5976
2017-06-21,0.5991
2017-06-22,0.5962
2017-06-23,0.5948
2017-06-24,0.5948
2017-06-25,0.5948
2017-06-26,0.5945
2017-06-27,0.5968
2017-06-28,0.5942
2017-06-29,0.5912
2017-06-30,0.5913
2017-07-01,0.5913
2017-07-02,0.5913
2017-07-03,0.5906
2017-07-04,0.588
2017-07-05,0.5897
2017-07-06,0.5869
2017-07-07,0.5855
2017-07-08,0.5855
2017-07-09,0.5855
2017-07-10,0.5895
2017-07-11,0.5913
2017-07-12,0.5956
2017-07-13,0.5972
2017-07-14,0.5976
2017-07-15,0.5976
2017-07-16,0.5976
2017-07-17,0.5967
2017-07-18,0.6037
2017-07-19,0.6084
2017-07-20,0.6083
2017-07-21,0.6093
2017-07-22,0.6093
2017-07-23,0.6093
2017-07-24,0.6092
2017-07-25,0.609
2017-07-26,0.6058
2017-07-27,0.6123
2017-07-28,0.6092
2017-07-29,0.6092
2017-07-30,0.6092
2017-07-31,0.6082
2017-08-01,0.6063
2017-08-02,0.6029
2017-08-03,0.599
2017-08-04,0.6069
2017-08-05,0.6069
2017-08-06,0.6069
2017-08-07,0.6069
2017-08-08,0.6074
2017-08-09,0.6069
2017-08-10,0.6067
2017-08-11,0.6051
2017-08-12,0.6051
2017-08-13,0.6051
2017-08-14,0.6067
2017-08-15,0.6056
2017-08-16,0.6094
2017-08-17,0.6153
2017-08-18,0.6124
2017-08-19,0.6124
2017-08-20,0.6124
2017-08-21,0.6154
2017-08-22,0.6162
2017-08-23,0.6154
2017-08-24,0.6175
2017-08-25,0.617
2017-08-26,0.617
2017-08-27,0.617
2017-08-28,0.6162
2017-08-29,0.6123
2017-08-30,0.6174
2017-08-31,0.6113
2017-09-01,0.6143
2017-09-02,0.6143
2017-09-03,0.6143
2017-09-04,0.615
2017-09-05,0.6158
2017-09-06,0.613
2017-09-07,0.6124
2017-09-08,0.618
2017-09-09,0.618
2017-09-10,0.618
2017-09-11,0.6113
2017-09-12,0.6089
2017-09-13,0.6034
2017-09-14,0.6059
2017-09-15,0.5966
2017-09-16,0.5966
2017-09-17,0.5966
2017-09-18,0.5909
2017-09-19,0.5891
2017-09-20,0.594
2017-09-21,0.5904
2017-09-22,0.5838
2017-09-23,0.5838
2017-09-24,0.5838
2017-09-25,0.5882
2017-09-26,0.589
2017-09-27,0.5858
2017-09-28,0.5845
2017-09-29,0.5845
2017-09-30,0.5845
2017-10-01,0.5845
2017-10-02,0.5845
2017-10-03,0.5886
2017-10-04,0.5926
2017-10-05,0.5913
2017-10-06,0.5925
2017-10-07,0.5925
2017-10-08,0.5925
2017-10-09,0.5927
2017-10-10,0.5912
2017-10-11,0.5897
2017-10-12,0.5895
2017-10-13,0.59
2017-10-14,0.59
2017-10-15,0.59
2017-10-16,0.5921
2017-10-17,0.5919
2017-10-18,0.5951
2017-10-19,0.5941
2017-10-20,0.5987
2017-10-21,0.5987
2017-10-22,0.5987
2017-10-23,0.5929
2017-10-24,0.5913
2017-10-25,0.5879
2017-10-26,0.5809
2017-10-27,0.582
2017-10-28,0.582
2017-10-29,0.582
2017-10-30,0.5839
2017-10-31,0.5814
2017-11-01,0.5772
2017-11-02,0.5809
2017-11-03,0.5882
2017-11-04,0.5882
2017-11-05,0.5882
2017-11-06,0.5855
2017-11-07,0.5831
2017-11-08,0.581
2017-11-09,0.5853
2017-11-10,0.5845
2017-11-11,0.5845
2017-11-12,0.5845
2017-11-13,0.5836
2017-11-14,0.5818
2017-11-15,0.577
2017-11-16,0.5766
2017-11-17,0.5725
2017-11-18,0.5725
2017-11-19,0.5725
2017-11-20,0.5725
2017-11-21,0.5689
2017-11-22,0.5709
2017-11-23,0.5718
2017-11-24,0.5738
2017-11-25,0.5738
2017-11-26,0.5738
2017-11-27,0.5708
2017-11-28,0.5708
2017-11-29,0.5677
2017-11-30,0.5632
2017-12-01,0.5592
2017-12-02,0.5592
2017-12-03,0.5592
2017-12-04,0.5642
2017-12-05,0.568
2017-12-06,0.5642
2017-12-07,0.5639
2017-12-08,0.5568
2017-12-09,0.5568
2017-12-10,0.5568
2017-12-11,0.5617
2017-12-12,0.5647
2017-12-13,0.5681
2017-12-14,0.5705
2017-12-15,0.5711
2017-12-16,0.5711
2017-12-17,0.5711
2017-12-18,0.5743
2017-12-19,0.573
2017-12-20,0.5718
2017-12-21,0.5737
2017-12-22,0.5766
2017-12-23,0.5766
2017-12-24,0.5766
2017-12-25,0.5766
2017-12-26,0.5766
2017-12-27,0.5789
2017-12-28,0.5804
2017-12-29,0.5797
2017-12-30,0.5797
2017-12-31,0.5797
2018-01-01,0.5797
2018-01-02,0.5799
2018-01-03,0.5747
2018-01-04,0.5795
2018-01-05,0.5791
2018-01-06,0.5791
2018-01-07,0.5791
2018-01-08,0.5784
2018-01-09,0.5787
2018-01-10,0.5784
2018-01-11,0.5836
2018-01-12,0.5819
2018-01-13,0.5819
2018-01-14,0.5819
2018-01-15,0.5782
2018-01-16,0.5778
2018-01-17,0.5773
2018-01-18,0.5761
2018-01-19,0.5762
2018-01-20,0.5762
2018-01-21,0.5762
2018-01-22,0.5763
2018-01-23,0.5712
2018-01-24,0.5713
2018-01-25,0.5663
2018-01-26,0.5663
2018-01-27,0.5663
2018-01-28,0.5663
2018-01-29,0.5726
2018-01-30,0.5747
2018-01-31,0.5696
2018-02-01,0.5668
2018-02-02,0.5608
2018-02-03,0.5608
2018-02-04,0.5608
2018-02-05,0.5617
2018-02-06,0.5626
2018-02-07,0.5644
2018-02-08,0.5629
2018-02-09,0.5584
2018-02-10,0.5584
2018-02-11,0.5584
2018-02-12,0.565
2018-02-13,0.5683
2018-02-14,0.5669
2018-02-15,0.5662
2018-02-16,0.5633
2018-02-17,0.5633
2018-02-18,0.5633
2018-02-19,0.5644
2018-02-20,0.567
2018-02-21,0.5616
2018-02-22,0.5613
2018-02-23,0.5607
2018-02-24,0.5607
2018-02-25,0.5607
2018-02-26,0.5616
2018-02-27,0.5622
2018-02-28,0.5605
2018-03-01,0.5623
2018-03-02,0.5627
2018-03-03,0.5627
2018-03-04,0.5627
2018-03-05,0.562
2018-03-06,0.5617
2018-03-07,0.5617
2018-03-08,0.5631
2018-03-09,0.5646
2018-03-10,0.5646
2018-03-11,0.5646
2018-03-12,0.5677
2018-03-13,0.5666
2018-03-14,0.5627
2018-03-15,0.5632
2018-03-16,0.5592
2018-03-17,0.5592
2018-03-18,0.5592
2018-03-19,0.5527
2018-03-20,0.5492
2018-03-21,0.5492
2018-03-22,0.547
2018-03-23,0.5463
2018-03-24,0.5463
2018-03-25,0.5463
2018-03-26,0.5454
2018-03-27,0.5437
2018-03-28,0.5422
2018-03-29,0.5444
2018-03-30,0.5444
2018-03-31,0.5444
2018-04-01,0.5444
2018-04-02,0.5444
2018-04-03,0.5466
2018-04-04,0.5469
2018-04-05,0.5467
2018-04-06,0.5486
2018-04-07,0.5486
2018-04-08,0.5486
2018-04-09,0.5456
2018-04-10,0.5471
2018-04-11,0.5462
2018-04-12,0.5466
2018-04-13,0.5467
2018-04-14,0.5467
2018-04-15,0.5467
2018-04-16,0.5453
2018-04-17,0.5419
2018-04-18,0.5432
2018-04-19,0.5494
2018-04-20,0.5483
2018-04-21,0.5483
2018-04-22,0.5483
2018-04-23,0.5473
2018-04-24,0.5456
2018-04-25,0.5456
2018-04-26,0.5431
2018-04-27,0.5417
2018-04-28,0.5417
2018-04-29,0.5417
2018-04-30,0.5489
2018-05-01,0.5483
2018-05-02,0.5518
2018-05-03,0.5532
2018-05-04,0.5552
2018-05-05,0.5552
2018-05-06,0.5552
2018-05-07,0.555
2018-05-08,0.554
2018-05-09,0.5496
2018-05-10,0.5499
2018-05-11,0.5574
2018-05-12,0.5574
2018-05-13,0.5574
2018-05-14,0.5565
2018-05-15,0.5542
2018-05-16,0.5538
2018-05-17,0.556
2018-05-18,0.5562
2018-05-19,0.5562
2018-05-20,0.5562
2018-05-21,0.5596
2018-05-22,0.5651
2018-05-23,0.5626
2018-05-24,0.5656
2018-05-25,0.566
2018-05-26,0.566
2018-05-27,0.566
2018-05-28,0.5682
2018-05-29,0.5659
2018-05-30,0.5656
2018-05-31,0.568
2018-06-01,0.5681
2018-06-02,0.5681
2018-06-03,0.5681
2018-06-04,0.5696
2018-06-05,0.5733
2018-06-06,0.5716
2018-06-07,0.57
2018-06-08,0.5668
2018-06-09,0.5668
2018-06-10,0.5668
2018-06-11,0.5668
2018-06-12,0.5698
2018-06-13,0.5666
2018-06-14,0.5641
2018-06-15,0.5639
2018-06-16,0.5639
2018-06-17,0.5639
2018-06-18,0.5614
2018-06-19,0.5567
2018-06-20,0.5623
2018-06-21,0.5597
2018-06-22,0.5573
2018-06-23,0.5573
2018-06-24,0.5573
2018-06-25,0.5598
2018-06-26,0.5583
2018-06-27,0.5583
2018-06-28,0.5619
2018-06-29,0.5634
2018-06-30,0.5634
2018-07-01,0.5634
2018-07-02,0.5603
2018-07-03,0.56
2018-07-04,0.5606
2018-07-05,0.5576
2018-07-06,0.56
2018-07-07,0.56
2018-07-08,0.56
2018-07-09,0.5611
2018-07-10,0.5636
2018-07-11,0.5586
2018-07-12,0.5594
2018-07-13,0.5628
2018-07-14,0.5628
2018-07-15,0.5628
2018-07-16,0.5613
2018-07-17,0.5609
2018-07-18,0.5621
2018-07-19,0.5671
2018-07-20,0.5661
2018-07-21,0.5661
2018-07-22,0.5661
2018-07-23,0.5651
2018-07-24,0.5633
2018-07-25,0.5628
2018-07-26,0.5633
2018-07-27,0.5637
2018-07-28,0.5637
2018-07-29,0.5637
2018-07-30,0.564
2018-07-31,0.5661
2018-08-01,0.5654
2018-08-02,0.5637
2018-08-03,0.5659
2018-08-04,0.5659
2018-08-05,0.5659
2018-08-06,0.5659
2018-08-07,0.5717
2018-08-08,0.5734
2018-08-09,0.5777
2018-08-10,0.5722
2018-08-11,0.5722
2018-08-12,0.5722
2018-08-13,0.5705
2018-08-14,0.5693
2018-08-15,0.5676
2018-08-16,0.5716
2018-08-17,0.5714
2018-08-18,0.5714
2018-08-19,0.5714
2018-08-20,0.5733
2018-08-21,0.5734
2018-08-22,0.5698
2018-08-23,0.5666
2018-08-24,0.5676
2018-08-25,0.5676
2018-08-26,0.5676
2018-08-27,0.5698
2018-08-28,0.5693
2018-08-29,0.5687
2018-08-30,0.5591
2018-08-31,0.5576
2018-09-01,0.5576
2018-09-02,0.5576
2018-09-03,0.5569
2018-09-04,0.5621
2018-09-05,0.5587
2018-09-06,0.5558
2018-09-07,0.5533
2018-09-08,0.5533
2018-09-09,0.5533
2018-09-10,0.5508
2018-09-11,0.546
2018-09-12,0.5462
2018-09-13,0.5511
2018-09-14,0.5492
2018-09-15,0.5492
2018-09-16,0.5492
2018-09-17,0.5472
2018-09-18,0.5475
2018-09-19,0.551
2018-09-20,0.5521
2018-09-21,0.55
2018-09-22,0.55
2018-09-23,0.55
2018-09-24,0.5555
2018-09-25,0.5526
2018-09-26,0.5516
2018-09-27,0.5508
2018-09-28,0.5519
2018-09-29,0.5519
2018-09-30,0.5519
2018-10-01,0.5519
2018-10-02,0.5531
2018-10-03,0.5523
2018-10-04,0.5477
2018-10-05,0.5432
2018-10-06,0.5432
2018-10-07,0.5432
2018-10-08,0.5384
2018-10-09,0.541
2018-10-10,0.5409
2018-10-11,0.5349
2018-10-12,0.5381
2018-10-13,0.5381
2018-10-14,0.5381
2018-10-15,0.5421
2018-10-16,0.5418
2018-10-17,0.5417
2018-10-18,0.5444
2018-10-19,0.546
2018-10-20,0.546
2018-10-21,0.546
2018-10-22,0.5439
2018-10-23,0.5451
2018-10-24,0.5471
2018-10-25,0.5491
2018-10-26,0.5487
2018-10-27,0.5487
2018-10-28,0.5487
2018-10-29,0.5531
2018-10-30,0.5538
2018-10-31,0.5575
2018-11-01,0.555
2018-11-02,0.5572
2018-11-03,0.5572
2018-11-04,0.5572
2018-11-05,0.5536
2018-11-06,0.553
2018-11-07,0.5533
2018-11-08,0.5543
2018-11-09,0.5549
2018-11-10,0.5549
2018-11-11,0.5549
2018-11-12,0.5589
2018-11-13,0.5599
2018-11-14,0.5558
2018-11-15,0.5594
